Relative time (s)	Voltage (V)	Temperature (°C)	
12.283	3.4036	8.86	
72.283	3.4580	8.91	
132.283	3.4721	8.89	
192.283	3.4780	8.85	
252.283	3.4811	8.80	
312.283	3.4837	8.74	
372.283	3.4850	8.68	
432.283	3.4864	8.60	
492.283	3.4876	8.54	
552.283	3.4884	8.47	
612.283	3.4891	8.39	
672.283	3.4898	8.32	
732.283	3.4902	8.26	
792.283	3.4908	8.18	
852.283	3.4913	8.11	
912.283	3.4915	8.04	
972.283	3.4920	7.97	
1032.283	3.4923	7.90	
1092.283	3.4924	7.83	
1152.283	3.4933	7.76	
1212.283	3.4930	7.70	
1272.283	3.4935	7.64	
1332.283	3.4933	7.57	
1392.283	3.4940	7.51	
1452.283	3.4941	7.44	
1512.283	3.4941	7.38	
1572.283	3.4947	7.32	
1632.283	3.4946	7.26	
1692.283	3.4948	7.20	
1752.283	3.4952	7.14	
1812.283	3.4951	7.08	
1872.283	3.4951	7.03	
1932.283	3.4957	6.98	
1992.283	3.4957	6.93	
2052.283	3.4958	6.88	
2112.283	3.4960	6.83	
2172.283	3.4960	6.78	
2232.283	3.4961	6.73	
2292.283	3.4963	6.69	
2352.283	3.4962	6.65	
2412.283	3.4967	6.61	
2472.283	3.4967	6.57	
2532.283	3.4967	6.53	
2592.283	3.4971	6.50	
2652.283	3.4970	6.46	
2712.283	3.4972	6.43	
2772.283	3.4969	6.40	
2832.283	3.4973	6.37	
2892.283	3.4970	6.34	
2952.283	3.4975	6.31	
3012.283	3.4975	6.28	
3072.283	3.4977	6.25	
3132.283	3.4979	6.24	
3192.283	3.4980	6.21	
3252.283	3.4975	6.18	
3312.283	3.4978	6.16	
3372.283	3.4978	6.13	
3432.283	3.4979	6.11	
3492.283	3.4981	6.10	
3552.283	3.4983	6.07	
3612.283	3.4985	6.04	
3672.283	3.4983	6.02	
3732.283	3.4983	6.01	
3743.287	3.4984	5.99	
