Relative time (s)	Voltage (V)	Temperature (°C)	
14.352	3.4174	9.45	
46.352	3.4514	9.50	
106.352	3.4716	9.50	
166.352	3.4784	9.45	
226.352	3.4823	9.41	
286.352	3.4848	9.36	
346.352	3.4865	9.29	
406.352	3.4874	9.21	
466.352	3.4885	9.13	
526.352	3.4895	9.05	
586.352	3.4902	8.98	
646.352	3.4911	8.90	
706.352	3.4918	8.82	
766.352	3.4920	8.75	
826.352	3.4928	8.67	
886.352	3.4930	8.59	
946.352	3.4935	8.52	
1006.352	3.4933	8.45	
1066.352	3.4940	8.37	
1126.352	3.4944	8.29	
1186.352	3.4947	8.22	
1246.352	3.4949	8.14	
1306.352	3.4952	8.08	
1366.352	3.4953	8.00	
1426.352	3.4952	7.94	
1486.352	3.4956	7.86	
1546.352	3.4961	7.80	
1606.352	3.4962	7.73	
1666.352	3.4963	7.66	
1726.352	3.4966	7.60	
1786.352	3.4963	7.54	
1846.352	3.4971	7.47	
1906.352	3.4970	7.41	
1966.352	3.4970	7.35	
2026.352	3.4970	7.29	
2086.352	3.4976	7.24	
2146.352	3.4973	7.18	
2206.352	3.4977	7.12	
2266.352	3.4975	7.06	
2326.352	3.4980	7.02	
2386.352	3.4979	6.96	
2446.352	3.4983	6.91	
2506.352	3.4981	6.87	
2566.352	3.4983	6.82	
2626.352	3.4985	6.77	
2686.352	3.4985	6.72	
2746.352	3.4989	6.68	
2806.352	3.4987	6.64	
2866.352	3.4987	6.60	
2926.352	3.4991	6.56	
2986.352	3.4993	6.52	
3046.352	3.4990	6.48	
3106.352	3.4993	6.45	
3166.352	3.4992	6.41	
3226.352	3.4994	6.37	
3286.352	3.4996	6.34	
3346.352	3.4994	6.30	
3406.352	3.4999	6.27	
3466.352	3.4997	6.24	
3526.352	3.4997	6.21	
3586.352	3.4999	6.18	
3646.352	3.4999	6.15	
3706.352	3.5001	6.12	
3766.352	3.5001	6.09	
3826.352	3.5000	6.06	
3886.352	3.5002	6.04	
