Relative time (s)	Voltage (V)	Temperature (°C)	
17.330	3.4207	9.15	
77.330	3.4634	9.22	
137.330	3.4759	9.20	
197.330	3.4811	9.16	
257.330	3.4841	9.11	
317.330	3.4862	9.05	
377.330	3.4878	8.99	
437.330	3.4889	8.93	
497.330	3.4896	8.87	
557.330	3.4906	8.80	
617.330	3.4911	8.74	
677.330	3.4917	8.67	
737.330	3.4925	8.61	
797.330	3.4927	8.53	
857.330	3.4932	8.46	
917.330	3.4936	8.39	
977.330	3.4942	8.32	
1037.330	3.4943	8.25	
1097.330	3.4945	8.18	
1157.330	3.4948	8.12	
1217.330	3.4955	8.05	
1277.330	3.4953	7.98	
1337.330	3.4958	7.92	
1397.330	3.4959	7.86	
1457.330	3.4961	7.79	
1517.330	3.4963	7.73	
1577.330	3.4963	7.67	
1637.330	3.4968	7.61	
1697.330	3.4967	7.55	
1757.330	3.4970	7.49	
1817.330	3.4974	7.43	
1877.330	3.4971	7.37	
1937.330	3.4975	7.31	
1997.330	3.4977	7.25	
2057.330	3.4977	7.19	
2117.330	3.4980	7.13	
2177.330	3.4981	7.08	
2237.330	3.4984	7.02	
2297.330	3.4986	6.97	
2357.330	3.4986	6.91	
2417.330	3.4985	6.86	
2477.330	3.4986	6.81	
2537.330	3.4990	6.76	
2597.330	3.4990	6.71	
2657.330	3.4993	6.66	
2717.330	3.4989	6.60	
2777.330	3.4994	6.54	
2837.330	3.4995	6.51	
2897.330	3.4996	6.45	
2957.330	3.4996	6.41	
3017.330	3.4993	6.36	
3077.330	3.4994	6.31	
3137.330	3.4997	6.27	
3197.330	3.4998	6.23	
3257.330	3.4999	6.19	
3317.330	3.5000	6.14	
3377.330	3.4998	6.10	
3437.330	3.5001	6.06	
3497.330	3.5001	6.02	
3531.334	3.5005	5.99	
