Relative time (s)	Voltage (V)	Temperature (°C)	
3.269	3.3358	9.36	
4.269	3.3625	9.35	
64.269	3.4626	9.45	
124.269	3.4762	9.45	
184.269	3.4815	9.42	
244.269	3.4846	9.36	
304.269	3.4864	9.31	
364.269	3.4883	9.25	
424.269	3.4895	9.19	
484.269	3.4902	9.12	
544.269	3.4910	9.05	
604.269	3.4919	8.99	
664.269	3.4921	8.92	
724.269	3.4927	8.86	
784.269	3.4936	8.79	
844.269	3.4944	8.73	
904.269	3.4945	8.66	
964.269	3.4948	8.59	
1024.269	3.4951	8.53	
1084.269	3.4957	8.46	
1144.269	3.4957	8.39	
1204.269	3.4960	8.32	
1264.269	3.4965	8.26	
1324.269	3.4967	8.19	
1384.269	3.4968	8.11	
1444.269	3.4969	8.05	
1504.269	3.4970	7.98	
1564.269	3.4974	7.92	
1624.269	3.4976	7.86	
1684.269	3.4974	7.79	
1744.269	3.4979	7.73	
1804.269	3.4982	7.67	
1864.269	3.4984	7.61	
1924.269	3.4984	7.55	
1984.269	3.4984	7.49	
2044.269	3.4987	7.43	
2104.269	3.4989	7.38	
2164.269	3.4991	7.32	
2224.269	3.4993	7.26	
2284.269	3.4994	7.21	
2344.269	3.4995	7.15	
2404.269	3.4996	7.09	
2464.269	3.4998	7.05	
2524.269	3.4996	6.99	
2584.269	3.4996	6.95	
2644.269	3.4998	6.90	
2704.269	3.5000	6.84	
2764.269	3.5001	6.80	
2824.269	3.5005	6.75	
2884.269	3.5002	6.71	
2944.269	3.5004	6.66	
3004.269	3.5006	6.61	
3064.269	3.5009	6.58	
3124.269	3.5006	6.53	
3184.269	3.5009	6.49	
3244.269	3.5009	6.45	
3304.269	3.5013	6.41	
3364.269	3.5010	6.37	
3424.269	3.5011	6.33	
3484.269	3.5010	6.29	
3544.269	3.5012	6.25	
3604.269	3.5012	6.21	
3664.269	3.5013	6.18	
3724.269	3.5013	6.14	
3784.269	3.5016	6.11	
3844.269	3.5015	6.07	
