Relative time (s)	Voltage (V)	Temperature (°C)	
21.152	3.4215	8.67	
45.152	3.4454	8.70	
105.152	3.4680	8.71	
165.152	3.4764	8.67	
225.152	3.4811	8.63	
285.152	3.4843	8.58	
345.152	3.4857	8.52	
405.152	3.4872	8.46	
465.152	3.4883	8.40	
525.152	3.4892	8.33	
585.152	3.4899	8.26	
645.152	3.4905	8.21	
705.152	3.4910	8.14	
765.152	3.4917	8.08	
825.152	3.4915	8.02	
885.152	3.4927	7.95	
945.152	3.4930	7.89	
1005.152	3.4930	7.83	
1065.152	3.4937	7.77	
1125.152	3.4939	7.71	
1185.152	3.4942	7.65	
1245.152	3.4943	7.60	
1305.152	3.4949	7.55	
1365.152	3.4948	7.49	
1425.152	3.4952	7.45	
1485.152	3.4953	7.40	
1545.152	3.4954	7.35	
1605.152	3.4956	7.29	
1665.152	3.4957	7.24	
1725.152	3.4962	7.20	
1785.152	3.4961	7.15	
1845.152	3.4963	7.10	
1905.152	3.4968	7.06	
1965.152	3.4969	7.01	
2025.152	3.4969	6.98	
2085.152	3.4969	6.94	
2145.152	3.4969	6.89	
2205.152	3.4972	6.85	
2265.152	3.4972	6.82	
2325.152	3.4975	6.78	
2385.152	3.4978	6.74	
2445.152	3.4977	6.70	
2505.152	3.4980	6.66	
2565.152	3.4980	6.62	
2625.152	3.4981	6.59	
2685.152	3.4985	6.56	
2745.152	3.4985	6.51	
2805.152	3.4985	6.49	
2865.152	3.4985	6.45	
2925.152	3.4985	6.41	
2985.152	3.4989	6.39	
3045.152	3.4989	6.36	
3105.152	3.4985	6.32	
3165.152	3.4987	6.30	
3225.152	3.4993	6.26	
3285.152	3.4989	6.23	
3345.152	3.4993	6.20	
3405.152	3.4991	6.17	
3465.152	3.4993	6.13	
3525.152	3.4996	6.11	
3585.152	3.4994	6.08	
3645.152	3.4994	6.05	
3705.152	3.4993	6.01	
3742.156	3.4994	5.99	
