Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.28	4.1090	4.1082	-0.0550	6.00	0.00	-0.750			
0.0004	26.71	4.1060	4.1053	-0.0861	6.00	0.00	-0.750			
0.0007	45.72	4.1030	4.1029	-0.1119	6.00	0.00	-0.750			
0.0011	70.00	4.1000	4.0998	-0.1366	6.00	0.00	-0.750			
0.0015	98.58	4.0970	4.0970	-0.1614	6.00	-0.00	-0.750			
0.0021	131.93	4.0940	4.0940	-0.1863	6.00	-0.00	-0.750			
0.0027	170.97	4.0910	4.0910	-0.2097	6.00	-0.00	-0.750			
0.0033	213.19	4.0880	4.0880	-0.2336	6.00	-0.00	-0.750			
0.0041	260.21	4.0850	4.0851	-0.2559	6.00	-0.00	-0.750			
0.0049	311.88	4.0820	4.0820	-0.2791	6.00	-0.00	-0.750			
0.0057	367.37	4.0790	4.0789	-0.3028	6.00	-0.00	-0.750			
0.0067	427.71	4.0760	4.0760	-0.3258	6.00	-0.00	-0.750			
0.0077	492.28	4.0730	4.0730	-0.3494	6.00	-0.00	-0.750			
0.0088	560.95	4.0700	4.0700	-0.3768	5.99	-0.01	-0.750			
0.0099	635.53	4.0670	4.0670	-0.4040	5.99	-0.01	-0.750			
0.0112	717.86	4.0640	4.0639	-0.4236	5.99	-0.01	-0.750			
0.0125	802.07	4.0610	4.0609	-0.4456	5.99	-0.01	-0.750			
0.0139	889.31	4.0580	4.0583	-0.4640	5.99	-0.01	-0.750			
0.0153	980.40	4.0550	4.0548	-0.4832	5.99	-0.01	-0.750			
0.0168	1073.89	4.0520	4.0520	-0.5018	5.99	-0.01	-0.750			
0.0183	1170.37	4.0490	4.0490	-0.5172	5.99	-0.01	-0.750			
0.0199	1272.98	4.0460	4.0461	-0.5429	5.99	-0.01	-0.750			
0.0216	1381.67	4.0430	4.0430	-0.5589	5.99	-0.01	-0.750			
0.0233	1489.34	4.0400	4.0400	-0.5741	5.99	-0.01	-0.750			
0.0250	1601.29	4.0370	4.0370	-0.5900	5.99	-0.01	-0.750			
0.0268	1714.90	4.0340	4.0341	-0.6067	5.99	-0.01	-0.750			
0.0286	1833.24	4.0310	4.0309	-0.6220	6.00	-0.00	-0.750			
0.0305	1954.91	4.0280	4.0280	-0.6369	6.00	-0.00	-0.750			
0.0325	2079.73	4.0250	4.0251	-0.6461	6.00	0.00	-0.750			
0.0345	2207.14	4.0220	4.0220	-0.6584	6.01	0.01	-0.750			
0.0364	2332.12	4.0190	4.0190	-0.6654	6.01	0.01	-0.750			
0.0384	2459.46	4.0160	4.0161	-0.6755	6.02	0.02	-0.750			
0.0405	2589.53	4.0130	4.0129	-0.6872	6.02	0.02	-0.750			
0.0425	2722.17	4.0100	4.0099	-0.7036	6.03	0.03	-0.750			
0.0447	2859.92	4.0070	4.0070	-0.7154	6.03	0.03	-0.750			
0.0469	3001.09	4.0040	4.0040	-0.7218	6.03	0.03	-0.750			
0.0491	3142.89	4.0010	4.0009	-0.7223	6.04	0.04	-0.750			
0.0513	3281.27	3.9980	3.9982	-0.7170	6.04	0.04	-0.750			
0.0534	3417.40	3.9950	3.9949	-0.7112	6.04	0.04	-0.750			
0.0555	3551.97	3.9920	3.9919	-0.7109	6.05	0.05	-0.750			
0.0576	3684.66	3.9890	3.9891	-0.7207	6.05	0.05	-0.750			
0.0598	3826.02	3.9860	3.9858	-0.7305	6.06	0.06	-0.750			
0.0620	3969.17	3.9830	3.9829	-0.7451	6.07	0.07	-0.750			
0.0643	4114.74	3.9800	3.9803	-0.7436	6.07	0.07	-0.750			
0.0666	4260.32	3.9770	3.9770	-0.7426	6.07	0.07	-0.750			
0.0688	4400.94	3.9740	3.9741	-0.7489	6.08	0.08	-0.750			
0.0710	4541.57	3.9710	3.9711	-0.7456	6.08	0.08	-0.750			
0.0732	4686.20	3.9680	3.9678	-0.7483	6.08	0.08	-0.750			
0.0755	4829.12	3.9650	3.9648	-0.7524	6.09	0.09	-0.750			
0.0777	4973.22	3.9620	3.9622	-0.7564	6.09	0.09	-0.750			
0.0800	5122.00	3.9590	3.9589	-0.7543	6.10	0.10	-0.750			
0.0823	5268.08	3.9560	3.9559	-0.7597	6.11	0.11	-0.750			
0.0845	5411.01	3.9530	3.9531	-0.7511	6.12	0.12	-0.750			
0.0868	5556.59	3.9500	3.9498	-0.7573	6.12	0.12	-0.750			
0.0891	5703.51	3.9470	3.9473	-0.7589	6.13	0.13	-0.750			
0.0914	5847.18	3.9440	3.9439	-0.7617	6.14	0.14	-0.750			
0.0936	5992.16	3.9410	3.9411	-0.7710	6.14	0.14	-0.750			
0.0960	6142.13	3.9380	3.9379	-0.7786	6.15	0.15	-0.750			
0.0983	6294.14	3.9350	3.9349	-0.7794	6.16	0.16	-0.750			
0.1007	6444.49	3.9320	3.9321	-0.7795	6.17	0.17	-0.750			
0.1030	6594.61	3.9290	3.9292	-0.7801	6.18	0.18	-0.750			
0.1054	6744.14	3.9260	3.9259	-0.7805	6.18	0.18	-0.750			
0.1077	6890.60	3.9230	3.9229	-0.7764	6.19	0.19	-0.750			
0.1100	7040.22	3.9200	3.9200	-0.7780	6.20	0.20	-0.750			
0.1123	7189.82	3.9170	3.9169	-0.7861	6.20	0.20	-0.750			
0.1147	7341.31	3.9140	3.9141	-0.7941	6.21	0.21	-0.750			
0.1171	7493.12	3.9110	3.9110	-0.7973	6.22	0.22	-0.750			
0.1195	7647.27	3.9080	3.9078	-0.8028	6.22	0.22	-0.750			
0.1219	7801.91	3.9050	3.9051	-0.8063	6.23	0.23	-0.750			
0.1243	7958.32	3.9020	3.9020	-0.8105	6.23	0.23	-0.750			
0.1268	8116.46	3.8990	3.8990	-0.8129	6.24	0.24	-0.750			
0.1292	8271.90	3.8960	3.8959	-0.8062	6.25	0.25	-0.750			
0.1316	8424.23	3.8930	3.8932	-0.8088	6.26	0.26	-0.750			
0.1341	8580.09	3.8900	3.8899	-0.8085	6.27	0.27	-0.750			
0.1365	8735.65	3.8870	3.8870	-0.8095	6.28	0.28	-0.750			
0.1389	8891.01	3.8840	3.8843	-0.8079	6.29	0.29	-0.750			
0.1413	9046.21	3.8810	3.8808	-0.8095	6.30	0.30	-0.750			
0.1438	9202.93	3.8780	3.8781	-0.8073	6.30	0.30	-0.750			
0.1462	9356.54	3.8750	3.8749	-0.8020	6.31	0.31	-0.750			
0.1486	9510.32	3.8720	3.8720	-0.8069	6.31	0.31	-0.750			
0.1510	9664.65	3.8690	3.8691	-0.8093	6.32	0.32	-0.750			
0.1534	9817.10	3.8660	3.8659	-0.8121	6.33	0.33	-0.750			
0.1558	9973.06	3.8630	3.8630	-0.8261	6.33	0.33	-0.750			
0.1583	10131.73	3.8600	3.8600	-0.8355	6.34	0.34	-0.750			
0.1609	10296.58	3.8570	3.8568	-0.8371	6.35	0.35	-0.750			
0.1634	10460.33	3.8540	3.8541	-0.8439	6.36	0.36	-0.750			
0.1660	10622.94	3.8510	3.8510	-0.8375	6.37	0.37	-0.750			
0.1685	10783.86	3.8480	3.8479	-0.8362	6.38	0.38	-0.750			
0.1710	10944.36	3.8450	3.8449	-0.8274	6.39	0.39	-0.750			
0.1734	11098.05	3.8420	3.8420	-0.8232	6.40	0.40	-0.750			
0.1759	11257.82	3.8390	3.8391	-0.8236	6.41	0.41	-0.750			
0.1784	11416.80	3.8360	3.8359	-0.8239	6.42	0.42	-0.750			
0.1808	11572.63	3.8330	3.8328	-0.8293	6.43	0.43	-0.750			
0.1833	11733.63	3.8300	3.8302	-0.8359	6.44	0.44	-0.750			
0.1858	11892.92	3.8270	3.8270	-0.8398	6.45	0.45	-0.750			
0.1884	12058.14	3.8240	3.8241	-0.8481	6.46	0.46	-0.750			
0.1910	12220.93	3.8210	3.8209	-0.8506	6.47	0.47	-0.750			
0.1935	12385.19	3.8180	3.8178	-0.8561	6.47	0.47	-0.750			
0.1961	12548.99	3.8150	3.8151	-0.8545	6.48	0.48	-0.750			
0.1986	12712.33	3.8120	3.8121	-0.8465	6.49	0.49	-0.750			
