Relative time (s)	Voltage (V)	Temperature (°C)	
54.005	3.4520	8.73	
59.005	3.4549	8.72	
119.005	3.4716	8.71	
179.005	3.4786	8.67	
239.005	3.4822	8.62	
299.005	3.4848	8.56	
359.005	3.4863	8.50	
419.005	3.4877	8.44	
479.005	3.4885	8.38	
539.005	3.4897	8.32	
599.005	3.4902	8.25	
659.005	3.4909	8.19	
719.005	3.4915	8.13	
779.005	3.4923	8.05	
839.005	3.4926	7.99	
899.005	3.4929	7.92	
959.005	3.4931	7.86	
1019.005	3.4937	7.80	
1079.005	3.4940	7.74	
1139.005	3.4940	7.67	
1199.005	3.4943	7.62	
1259.005	3.4949	7.56	
1319.005	3.4951	7.50	
1379.005	3.4952	7.44	
1439.005	3.4956	7.39	
1499.005	3.4958	7.33	
1559.005	3.4959	7.27	
1619.005	3.4962	7.21	
1679.005	3.4960	7.16	
1739.005	3.4965	7.10	
1799.005	3.4969	7.05	
1859.005	3.4969	6.99	
1919.005	3.4971	6.94	
1979.005	3.4970	6.89	
2039.005	3.4974	6.84	
2099.005	3.4974	6.80	
2159.005	3.4976	6.75	
2219.005	3.4980	6.70	
2279.005	3.4976	6.65	
2339.005	3.4978	6.61	
2399.005	3.4980	6.56	
2459.005	3.4980	6.51	
2519.005	3.4984	6.48	
2579.005	3.4984	6.44	
2639.005	3.4983	6.38	
2699.005	3.4987	6.35	
2759.005	3.4989	6.32	
2819.005	3.4988	6.28	
2879.005	3.4989	6.24	
2939.005	3.4989	6.20	
2999.005	3.4991	6.16	
3059.005	3.4994	6.13	
3119.005	3.4993	6.10	
3179.005	3.4994	6.06	
3239.005	3.4994	6.03	
3299.005	3.4991	6.00	
3307.009	3.4993	5.99	
