Relative time (s)	Voltage (V)	Temperature (°C)	
12.257	3.4195	9.64	
72.257	3.4661	9.70	
132.257	3.4772	9.67	
192.257	3.4818	9.62	
252.257	3.4846	9.56	
312.257	3.4864	9.49	
372.257	3.4882	9.42	
432.257	3.4892	9.34	
492.257	3.4901	9.26	
552.257	3.4909	9.18	
612.257	3.4918	9.10	
672.257	3.4921	9.02	
732.257	3.4929	8.94	
792.257	3.4935	8.87	
852.257	3.4940	8.79	
912.257	3.4942	8.71	
972.257	3.4945	8.64	
1032.257	3.4951	8.56	
1092.257	3.4951	8.49	
1152.257	3.4956	8.42	
1212.257	3.4958	8.35	
1272.257	3.4962	8.27	
1332.257	3.4961	8.21	
1392.257	3.4966	8.14	
1452.257	3.4968	8.08	
1512.257	3.4971	8.02	
1572.257	3.4970	7.95	
1632.257	3.4973	7.89	
1692.257	3.4976	7.83	
1752.257	3.4974	7.77	
1812.257	3.4981	7.73	
1872.257	3.4982	7.67	
1932.257	3.4982	7.61	
1992.257	3.4985	7.57	
2052.257	3.4986	7.52	
2112.257	3.4988	7.47	
2172.257	3.4989	7.42	
2232.257	3.4993	7.36	
2292.257	3.4990	7.32	
2352.257	3.4992	7.27	
2412.257	3.4994	7.22	
2472.257	3.4993	7.18	
2532.257	3.4992	7.14	
2592.257	3.4998	7.10	
2652.257	3.4999	7.05	
2712.257	3.4999	7.01	
2772.257	3.5002	6.97	
2832.257	3.5003	6.94	
2892.257	3.5001	6.89	
2952.257	3.5004	6.86	
3012.257	3.5003	6.82	
3072.257	3.5001	6.78	
3132.257	3.5004	6.76	
3192.257	3.5008	6.72	
3252.257	3.5013	6.68	
3312.257	3.5008	6.65	
3372.257	3.5009	6.62	
3432.257	3.5008	6.59	
3492.257	3.5013	6.57	
3552.257	3.5010	6.53	
3612.257	3.5009	6.51	
3672.257	3.5013	6.48	
3732.257	3.5011	6.45	
3792.257	3.5013	6.42	
3852.257	3.5014	6.39	
