Relative time (s)	Voltage (V)	Temperature (°C)	
18.287	3.4221	8.66	
40.287	3.4460	8.69	
100.287	3.4694	8.70	
160.287	3.4780	8.67	
220.287	3.4820	8.62	
280.287	3.4844	8.57	
340.287	3.4866	8.50	
400.287	3.4878	8.44	
460.287	3.4891	8.37	
520.287	3.4895	8.31	
580.287	3.4905	8.24	
640.287	3.4912	8.17	
700.287	3.4918	8.10	
760.287	3.4920	8.03	
820.287	3.4927	7.96	
880.287	3.4932	7.89	
940.287	3.4936	7.82	
1000.287	3.4941	7.76	
1060.287	3.4944	7.70	
1120.287	3.4944	7.63	
1180.287	3.4950	7.56	
1240.287	3.4951	7.50	
1300.287	3.4951	7.44	
1360.287	3.4959	7.38	
1420.287	3.4957	7.32	
1480.287	3.4962	7.26	
1540.287	3.4963	7.20	
1600.287	3.4963	7.15	
1660.287	3.4969	7.09	
1720.287	3.4967	7.03	
1780.287	3.4972	6.98	
1840.287	3.4971	6.93	
1900.287	3.4975	6.89	
1960.287	3.4977	6.83	
2020.287	3.4978	6.78	
2080.287	3.4979	6.74	
2140.287	3.4981	6.69	
2200.287	3.4979	6.64	
2260.287	3.4988	6.61	
2320.287	3.4983	6.56	
2380.287	3.4985	6.52	
2440.287	3.4987	6.48	
2500.287	3.4989	6.44	
2560.287	3.4988	6.40	
2620.287	3.4990	6.37	
2680.287	3.4995	6.33	
2740.287	3.4991	6.28	
2800.287	3.4994	6.26	
2860.287	3.4991	6.22	
2920.287	3.4995	6.19	
2980.287	3.4994	6.15	
3040.287	3.4994	6.11	
3100.287	3.4995	6.09	
3160.287	3.4996	6.05	
3220.287	3.4998	6.03	
3265.291	3.5000	5.99	
