Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.36	4.1110	4.1103	-0.0715	5.97	-0.01	-0.750			
0.0005	33.80	4.1080	4.1077	-0.0998	5.97	-0.01	-0.750			
0.0009	56.27	4.1050	4.1050	-0.1270	5.98	-0.00	-0.750			
0.0013	83.76	4.1020	4.1019	-0.1516	5.98	-0.00	-0.750			
0.0018	115.53	4.0990	4.0991	-0.1749	5.98	-0.00	-0.750			
0.0024	151.42	4.0960	4.0961	-0.1980	5.98	-0.00	-0.750			
0.0030	192.45	4.0930	4.0930	-0.2222	5.98	-0.00	-0.750			
0.0037	237.55	4.0900	4.0900	-0.2435	5.98	-0.00	-0.750			
0.0045	285.89	4.0870	4.0870	-0.2651	5.98	-0.00	-0.750			
0.0053	338.79	4.0840	4.0840	-0.2892	5.98	-0.00	-0.750			
0.0062	396.25	4.0810	4.0810	-0.3134	5.98	-0.00	-0.750			
0.0072	458.78	4.0780	4.0780	-0.3378	5.98	0.00	-0.750			
0.0082	525.45	4.0750	4.0750	-0.3650	5.98	0.00	-0.750			
0.0094	598.76	4.0720	4.0720	-0.3873	5.98	0.00	-0.750			
0.0106	675.88	4.0690	4.0690	-0.4123	5.98	0.00	-0.750			
0.0118	757.32	4.0660	4.0660	-0.4354	5.98	0.00	-0.750			
0.0132	843.35	4.0630	4.0631	-0.4568	5.98	0.00	-0.750			
0.0146	933.46	4.0600	4.0599	-0.4778	5.99	0.01	-0.750			
0.0160	1027.12	4.0570	4.0570	-0.4986	5.99	0.01	-0.750			
0.0176	1124.29	4.0540	4.0541	-0.5166	5.99	0.01	-0.750			
0.0192	1226.22	4.0510	4.0509	-0.5397	5.99	0.01	-0.750			
0.0208	1330.81	4.0480	4.0480	-0.5553	5.99	0.01	-0.750			
0.0225	1439.28	4.0450	4.0449	-0.5751	5.99	0.01	-0.750			
0.0242	1550.76	4.0420	4.0422	-0.5961	5.99	0.01	-0.750			
0.0261	1667.33	4.0390	4.0388	-0.6160	6.00	0.02	-0.750			
0.0279	1788.48	4.0360	4.0361	-0.6322	6.00	0.02	-0.750			
0.0299	1912.16	4.0330	4.0329	-0.6501	6.00	0.02	-0.750			
0.0319	2039.95	4.0300	4.0302	-0.6631	6.00	0.02	-0.750			
0.0339	2170.33	4.0270	4.0268	-0.6722	6.00	0.02	-0.750			
0.0359	2299.18	4.0240	4.0241	-0.6798	6.01	0.03	-0.750			
