Relative time (s)	Voltage (V)	Temperature (°C)	
13.158	3.4133	9.12	
43.158	3.4491	9.16	
103.158	3.4715	9.17	
163.158	3.4794	9.14	
223.158	3.4834	9.09	
283.158	3.4859	9.03	
343.158	3.4875	8.96	
403.158	3.4890	8.90	
463.158	3.4901	8.83	
523.158	3.4911	8.75	
583.158	3.4919	8.68	
643.158	3.4923	8.60	
703.158	3.4930	8.53	
763.158	3.4931	8.46	
823.158	3.4940	8.38	
883.158	3.4944	8.30	
943.158	3.4948	8.23	
1003.158	3.4954	8.15	
1063.158	3.4955	8.08	
1123.158	3.4958	8.01	
1183.158	3.4960	7.93	
1243.158	3.4963	7.86	
1303.158	3.4964	7.79	
1363.158	3.4966	7.73	
1423.158	3.4971	7.65	
1483.158	3.4975	7.59	
1543.158	3.4974	7.51	
1603.158	3.4978	7.45	
1663.158	3.4977	7.38	
1723.158	3.4978	7.32	
1783.158	3.4981	7.26	
1843.158	3.4978	7.19	
1903.158	3.4986	7.14	
1963.158	3.4988	7.07	
2023.158	3.4986	7.01	
2083.158	3.4988	6.96	
2143.158	3.4988	6.91	
2203.158	3.4992	6.85	
2263.158	3.4993	6.80	
2323.158	3.4994	6.75	
2383.158	3.4998	6.70	
2443.158	3.4997	6.65	
2503.158	3.4998	6.61	
2563.158	3.4997	6.57	
2623.158	3.4998	6.52	
2683.158	3.4999	6.47	
2743.158	3.5003	6.43	
2803.158	3.5003	6.39	
2863.158	3.5002	6.36	
2923.158	3.5005	6.32	
2983.158	3.5007	6.28	
3043.158	3.5005	6.24	
3103.158	3.5005	6.20	
3163.158	3.5011	6.17	
3223.158	3.5009	6.13	
3283.158	3.5011	6.10	
3343.158	3.5009	6.07	
3403.158	3.5012	6.04	
3463.158	3.5013	6.01	
3479.161	3.5011	5.99	
