Relative time (s)	Voltage (V)	Temperature (°C)	
18.260	3.4265	9.29	
78.260	3.4661	9.34	
138.260	3.4777	9.32	
198.260	3.4823	9.27	
258.260	3.4851	9.21	
318.260	3.4868	9.15	
378.260	3.4884	9.08	
438.260	3.4893	9.01	
498.260	3.4905	8.95	
558.260	3.4914	8.88	
618.260	3.4919	8.80	
678.260	3.4929	8.75	
738.260	3.4931	8.67	
798.260	3.4937	8.60	
858.260	3.4940	8.53	
918.260	3.4946	8.46	
978.260	3.4949	8.39	
1038.260	3.4953	8.33	
1098.260	3.4955	8.26	
1158.260	3.4959	8.20	
1218.260	3.4961	8.13	
1278.260	3.4967	8.06	
1338.260	3.4966	8.00	
1398.260	3.4972	7.94	
1458.260	3.4973	7.88	
1518.260	3.4970	7.83	
1578.260	3.4974	7.77	
1638.260	3.4975	7.72	
1698.260	3.4980	7.67	
1758.260	3.4979	7.62	
1818.260	3.4983	7.56	
1878.260	3.4984	7.51	
1938.260	3.4985	7.46	
1998.260	3.4987	7.41	
2058.260	3.4987	7.36	
2118.260	3.4988	7.32	
2178.260	3.4989	7.27	
2238.260	3.4992	7.22	
2298.260	3.4994	7.18	
2358.260	3.4995	7.13	
2418.260	3.4994	7.08	
2478.260	3.4994	7.04	
2538.260	3.4998	6.99	
2598.260	3.5000	6.95	
2658.260	3.5001	6.91	
2718.260	3.5003	6.87	
2778.260	3.5001	6.82	
2838.260	3.5003	6.79	
2898.260	3.5002	6.75	
2958.260	3.5004	6.71	
3018.260	3.5006	6.67	
3078.260	3.5008	6.64	
3138.260	3.5008	6.60	
3198.260	3.5007	6.57	
3258.260	3.5009	6.54	
3318.260	3.5013	6.50	
3378.260	3.5010	6.46	
3438.260	3.5012	6.43	
3498.260	3.5010	6.40	
3558.260	3.5015	6.37	
3618.260	3.5014	6.33	
3678.260	3.5014	6.30	
3738.260	3.5013	6.26	
3798.260	3.5015	6.25	
3858.260	3.5015	6.21	
