Relative time (s)	Voltage (V)	Temperature (°C)	
7.236	3.4015	9.20	
37.236	3.4526	9.26	
97.236	3.4743	9.28	
157.236	3.4817	9.24	
217.236	3.4854	9.19	
277.236	3.4880	9.12	
337.236	3.4894	9.05	
397.236	3.4905	8.98	
457.236	3.4921	8.90	
517.236	3.4926	8.82	
577.236	3.4936	8.75	
637.236	3.4941	8.67	
697.236	3.4951	8.59	
757.236	3.4952	8.52	
817.236	3.4954	8.43	
877.236	3.4962	8.35	
937.236	3.4965	8.28	
997.236	3.4971	8.20	
1057.236	3.4975	8.13	
1117.236	3.4975	8.06	
1177.236	3.4977	7.99	
1237.236	3.4981	7.92	
1297.236	3.4986	7.86	
1357.236	3.4990	7.79	
1417.236	3.4992	7.73	
1477.236	3.4986	7.66	
1537.236	3.4992	7.61	
1597.236	3.4995	7.55	
1657.236	3.4996	7.49	
1717.236	3.4999	7.43	
1777.236	3.4998	7.38	
1837.236	3.5002	7.32	
1897.236	3.5003	7.27	
1957.236	3.5004	7.21	
2017.236	3.5007	7.16	
2077.236	3.5009	7.12	
2137.236	3.5010	7.07	
2197.236	3.5010	7.02	
2257.236	3.5014	6.98	
2317.236	3.5015	6.93	
2377.236	3.5013	6.88	
2437.236	3.5018	6.84	
2497.236	3.5016	6.80	
2557.236	3.5021	6.75	
2617.236	3.5018	6.71	
2677.236	3.5022	6.66	
2737.236	3.5022	6.62	
2797.236	3.5020	6.58	
2857.236	3.5022	6.53	
2917.236	3.5025	6.49	
2977.236	3.5024	6.44	
3037.236	3.5024	6.41	
3097.236	3.5028	6.37	
3157.236	3.5026	6.33	
3217.236	3.5028	6.30	
3277.236	3.5030	6.26	
3337.236	3.5030	6.21	
3397.236	3.5033	6.18	
3457.236	3.5034	6.14	
3517.236	3.5031	6.10	
3577.236	3.5032	6.07	
3637.236	3.5035	6.03	
3683.239	3.5036	5.99	
