Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.85	4.1060	4.1050	-0.0553	5.99	0.00	-0.750			
0.0005	30.30	4.1030	4.1027	-0.0848	5.99	0.00	-0.750			
0.0008	50.17	4.1000	4.0998	-0.1129	5.99	0.00	-0.750			
0.0012	74.66	4.0970	4.0970	-0.1397	5.99	0.00	-0.750			
0.0016	104.66	4.0940	4.0940	-0.1630	5.99	0.00	-0.750			
0.0022	138.33	4.0910	4.0912	-0.1880	5.99	0.00	-0.750			
0.0028	177.99	4.0880	4.0880	-0.2118	5.99	0.00	-0.750			
0.0035	220.88	4.0850	4.0849	-0.2329	5.99	0.00	-0.750			
0.0042	267.83	4.0820	4.0819	-0.2531	5.99	0.00	-0.750			
0.0050	318.32	4.0790	4.0790	-0.2739	5.99	0.00	-0.750			
0.0058	372.83	4.0760	4.0761	-0.2950	5.99	0.00	-0.750			
0.0067	431.52	4.0730	4.0729	-0.3155	5.99	0.00	-0.750			
0.0077	493.41	4.0700	4.0700	-0.3367	5.99	0.00	-0.750			
0.0088	560.51	4.0670	4.0670	-0.3577	5.99	0.00	-0.750			
0.0099	630.56	4.0640	4.0640	-0.3846	5.99	0.00	-0.750			
0.0110	706.69	4.0610	4.0609	-0.4107	5.99	0.00	-0.750			
0.0123	788.25	4.0580	4.0580	-0.4340	5.99	0.00	-0.750			
0.0137	874.63	4.0550	4.0551	-0.4567	5.99	0.00	-0.750			
0.0151	966.11	4.0520	4.0520	-0.4772	5.99	0.00	-0.750			
0.0166	1059.69	4.0490	4.0491	-0.4956	5.99	0.00	-0.750			
0.0181	1155.85	4.0460	4.0460	-0.5176	5.99	0.00	-0.750			
0.0196	1255.76	4.0430	4.0430	-0.5349	6.00	0.01	-0.750			
0.0213	1361.16	4.0400	4.0399	-0.5518	6.00	0.01	-0.750			
0.0230	1470.68	4.0370	4.0370	-0.5713	6.00	0.01	-0.750			
0.0247	1581.99	4.0340	4.0341	-0.5833	6.00	0.01	-0.750			
0.0265	1695.34	4.0310	4.0311	-0.5959	6.01	0.02	-0.750			
0.0283	1810.05	4.0280	4.0280	-0.6062	6.01	0.02	-0.750			
0.0301	1927.73	4.0250	4.0249	-0.6144	6.01	0.02	-0.750			
0.0320	2046.64	4.0220	4.0221	-0.6264	6.02	0.03	-0.750			
0.0339	2168.13	4.0190	4.0189	-0.6363	6.02	0.03	-0.750			
0.0358	2291.40	4.0160	4.0162	-0.6493	6.02	0.03	-0.750			
0.0378	2417.48	4.0130	4.0130	-0.6604	6.03	0.04	-0.750			
0.0398	2544.16	4.0100	4.0100	-0.6697	6.03	0.04	-0.750			
0.0418	2675.27	4.0070	4.0070	-0.6771	6.03	0.04	-0.750			
0.0439	2807.41	4.0040	4.0040	-0.6817	6.04	0.05	-0.750			
0.0459	2936.60	4.0010	4.0010	-0.6888	6.05	0.06	-0.750			
0.0480	3069.73	3.9980	3.9981	-0.6939	6.05	0.06	-0.750			
0.0501	3203.34	3.9950	3.9948	-0.6949	6.06	0.07	-0.750			
0.0522	3337.64	3.9920	3.9920	-0.6974	6.07	0.08	-0.750			
0.0542	3471.84	3.9890	3.9891	-0.7010	6.07	0.08	-0.750			
