Relative time (s)	Voltage (V)	Temperature (°C)	
0.192	3.0787	9.06	
29.192	3.4441	9.14	
89.192	3.4716	9.17	
149.192	3.4808	9.14	
209.192	3.4846	9.09	
269.192	3.4873	9.03	
329.192	3.4890	8.96	
389.192	3.4903	8.90	
449.192	3.4914	8.82	
509.192	3.4923	8.75	
569.192	3.4934	8.68	
629.192	3.4936	8.60	
689.192	3.4946	8.52	
749.192	3.4948	8.45	
809.192	3.4956	8.36	
869.192	3.4956	8.29	
929.192	3.4963	8.22	
989.192	3.4967	8.14	
1049.192	3.4969	8.07	
1109.192	3.4976	7.99	
1169.192	3.4978	7.93	
1229.192	3.4980	7.87	
1289.192	3.4982	7.79	
1349.192	3.4986	7.73	
1409.192	3.4986	7.66	
1469.192	3.4990	7.60	
1529.192	3.4991	7.53	
1589.192	3.4993	7.47	
1649.192	3.4992	7.40	
1709.192	3.4995	7.34	
1769.192	3.4998	7.28	
1829.192	3.4999	7.22	
1889.192	3.5003	7.17	
1949.192	3.5003	7.11	
2009.192	3.5005	7.06	
2069.192	3.5007	7.00	
2129.192	3.5010	6.96	
2189.192	3.5009	6.91	
2249.192	3.5009	6.86	
2309.192	3.5007	6.81	
2369.192	3.5011	6.77	
2429.192	3.5015	6.72	
2489.192	3.5013	6.68	
2549.192	3.5015	6.64	
2609.192	3.5015	6.60	
2669.192	3.5018	6.56	
2729.192	3.5017	6.52	
2789.192	3.5022	6.47	
2849.192	3.5021	6.44	
2909.192	3.5022	6.40	
2969.192	3.5022	6.35	
3029.192	3.5023	6.31	
3089.192	3.5023	6.27	
3149.192	3.5022	6.24	
3209.192	3.5028	6.19	
3269.192	3.5029	6.16	
3329.192	3.5028	6.13	
3389.192	3.5029	6.09	
3449.192	3.5030	6.06	
3509.192	3.5033	6.02	
3563.197	3.5031	5.99	
