Relative time (s)	Voltage (V)	Temperature (°C)	
5.451	3.3728	8.78	
65.451	3.4568	8.85	
125.451	3.4716	8.84	
185.451	3.4779	8.80	
245.451	3.4818	8.75	
305.451	3.4838	8.70	
365.451	3.4852	8.64	
425.451	3.4864	8.58	
485.451	3.4878	8.51	
545.451	3.4885	8.45	
605.451	3.4895	8.38	
665.451	3.4897	8.32	
725.451	3.4903	8.25	
785.451	3.4908	8.18	
845.451	3.4913	8.11	
905.451	3.4917	8.04	
965.451	3.4920	7.98	
1025.451	3.4924	7.92	
1085.451	3.4928	7.85	
1145.451	3.4929	7.77	
1205.451	3.4931	7.71	
1265.451	3.4935	7.65	
1325.451	3.4937	7.59	
1385.451	3.4943	7.53	
1445.451	3.4942	7.47	
1505.451	3.4944	7.41	
1565.451	3.4946	7.35	
1625.451	3.4948	7.30	
1685.451	3.4952	7.24	
1745.451	3.4953	7.19	
1805.451	3.4951	7.14	
1865.451	3.4954	7.08	
1925.451	3.4959	7.03	
1985.451	3.4957	6.98	
2045.451	3.4961	6.94	
2105.451	3.4959	6.89	
2165.451	3.4959	6.84	
2225.451	3.4965	6.81	
2285.451	3.4966	6.76	
2345.451	3.4967	6.72	
2405.451	3.4965	6.68	
2465.451	3.4971	6.64	
2525.451	3.4968	6.60	
2585.451	3.4971	6.56	
2645.451	3.4974	6.52	
2705.451	3.4970	6.48	
2765.451	3.4972	6.45	
2825.451	3.4975	6.41	
2885.451	3.4975	6.38	
2945.451	3.4978	6.34	
3005.451	3.4975	6.30	
3065.451	3.4976	6.27	
3125.451	3.4978	6.23	
3185.451	3.4977	6.21	
3245.451	3.4979	6.17	
3305.451	3.4982	6.14	
3365.451	3.4982	6.10	
3425.451	3.4982	6.07	
3485.451	3.4980	6.04	
3545.451	3.4988	6.01	
3563.454	3.4986	5.99	
