Relative time (s)	Voltage (V)	Temperature (°C)	
14.607	3.4155	8.88	
74.607	3.4635	8.94	
134.607	3.4766	8.90	
194.607	3.4824	8.86	
254.607	3.4855	8.81	
314.607	3.4879	8.75	
374.607	3.4892	8.70	
434.607	3.4902	8.64	
494.607	3.4918	8.58	
554.607	3.4925	8.52	
614.607	3.4929	8.46	
674.607	3.4937	8.39	
734.607	3.4943	8.33	
794.607	3.4947	8.27	
854.607	3.4953	8.20	
914.607	3.4958	8.14	
974.607	3.4960	8.08	
1034.607	3.4967	8.01	
1094.607	3.4969	7.95	
1154.607	3.4974	7.88	
1214.607	3.4975	7.83	
1274.607	3.4980	7.77	
1334.607	3.4982	7.71	
1394.607	3.4984	7.66	
1454.607	3.4986	7.60	
1514.607	3.4989	7.54	
1574.607	3.4990	7.49	
1634.607	3.4994	7.43	
1694.607	3.4997	7.38	
1754.607	3.4994	7.32	
1814.607	3.4998	7.28	
1874.607	3.5003	7.22	
1934.607	3.5004	7.18	
1994.607	3.5002	7.13	
2054.607	3.5004	7.08	
2114.607	3.5007	7.02	
2174.607	3.5009	6.98	
2234.607	3.5008	6.93	
2294.607	3.5011	6.90	
2354.607	3.5014	6.85	
2414.607	3.5013	6.81	
2474.607	3.5015	6.78	
2534.607	3.5018	6.73	
2594.607	3.5017	6.70	
2654.607	3.5021	6.66	
2714.607	3.5017	6.63	
2774.607	3.5024	6.60	
2834.607	3.5024	6.56	
2894.607	3.5024	6.52	
2954.607	3.5023	6.50	
3014.607	3.5027	6.46	
3074.607	3.5027	6.43	
3134.607	3.5028	6.40	
3194.607	3.5029	6.38	
3254.607	3.5026	6.34	
3314.607	3.5032	6.32	
3374.607	3.5032	6.29	
3434.607	3.5030	6.26	
3494.607	3.5033	6.24	
3554.607	3.5030	6.21	
3614.607	3.5032	6.18	
3674.607	3.5034	6.16	
3734.607	3.5032	6.13	
3794.607	3.5038	6.11	
3854.607	3.5035	6.09	
