Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0910	4.1300	0.0000	5.96	-0.03	-0.749			
0.0000	0.00	4.0940	4.1300	0.0000	5.96	-0.03	-0.749			
0.0000	0.00	4.0970	4.1300	0.0000	5.96	-0.03	-0.749			
0.0002	13.29	4.0880	4.0878	-0.0500	5.96	-0.03	-0.750			
0.0004	26.57	4.0850	4.0845	-0.0751	5.96	-0.03	-0.750			
0.0007	42.30	4.0820	4.0820	-0.1023	5.96	-0.03	-0.750			
0.0010	64.47	4.0790	4.0790	-0.1287	5.96	-0.03	-0.750			
0.0014	91.82	4.0760	4.0760	-0.1536	5.96	-0.03	-0.750			
0.0019	123.80	4.0730	4.0728	-0.1768	5.97	-0.02	-0.750			
0.0025	161.08	4.0700	4.0701	-0.2022	5.97	-0.02	-0.750			
0.0032	202.48	4.0670	4.0671	-0.2232	5.97	-0.02	-0.750			
0.0039	247.23	4.0640	4.0641	-0.2475	5.97	-0.02	-0.750			
0.0046	297.38	4.0610	4.0610	-0.2690	5.97	-0.02	-0.750			
0.0055	350.77	4.0580	4.0579	-0.2890	5.97	-0.02	-0.750			
0.0064	408.36	4.0550	4.0550	-0.3116	5.98	-0.01	-0.750			
0.0074	470.57	4.0520	4.0521	-0.3334	5.98	-0.01	-0.750			
0.0084	536.89	4.0490	4.0490	-0.3550	5.98	-0.01	-0.750			
0.0095	607.30	4.0460	4.0460	-0.3778	5.98	-0.01	-0.750			
0.0106	681.17	4.0430	4.0430	-0.3973	5.99	-0.00	-0.750			
0.0119	760.38	4.0400	4.0400	-0.4196	5.99	0.00	-0.750			
0.0132	843.05	4.0370	4.0370	-0.4430	5.99	0.00	-0.750			
0.0145	930.72	4.0340	4.0340	-0.4607	6.00	0.01	-0.750			
0.0160	1020.92	4.0310	4.0310	-0.4848	6.00	0.01	-0.750			
0.0175	1116.86	4.0280	4.0282	-0.5020	6.00	0.01	-0.750			
0.0190	1215.11	4.0250	4.0249	-0.5231	6.01	0.02	-0.750			
0.0206	1318.13	4.0220	4.0221	-0.5410	6.01	0.02	-0.750			
0.0222	1423.68	4.0190	4.0189	-0.5572	6.01	0.02	-0.750			
0.0239	1531.91	4.0160	4.0161	-0.5721	6.02	0.03	-0.750			
0.0257	1645.46	4.0130	4.0129	-0.5865	6.02	0.03	-0.750			
0.0275	1757.66	4.0100	4.0100	-0.5989	6.03	0.04	-0.750			
0.0293	1874.08	4.0070	4.0071	-0.6181	6.04	0.05	-0.750			
0.0311	1993.32	4.0040	4.0040	-0.6290	6.04	0.05	-0.750			
0.0331	2118.52	4.0010	4.0009	-0.6388	6.05	0.06	-0.750			
0.0350	2242.07	3.9980	3.9981	-0.6478	6.05	0.06	-0.750			
0.0370	2368.25	3.9950	3.9953	-0.6550	6.06	0.07	-0.750			
0.0390	2494.24	3.9920	3.9919	-0.6621	6.07	0.08	-0.750			
0.0409	2620.65	3.9890	3.9890	-0.6626	6.07	0.08	-0.750			
0.0429	2748.20	3.9860	3.9860	-0.6695	6.08	0.09	-0.750			
0.0450	2879.35	3.9830	3.9830	-0.6769	6.09	0.10	-0.750			
0.0470	3009.59	3.9800	3.9799	-0.6828	6.09	0.10	-0.750			
0.0491	3140.41	3.9770	3.9771	-0.6849	6.10	0.11	-0.750			
0.0511	3272.61	3.9740	3.9739	-0.6891	6.11	0.12	-0.750			
0.0532	3403.73	3.9710	3.9710	-0.6964	6.12	0.13	-0.750			
0.0553	3539.15	3.9680	3.9680	-0.7065	6.13	0.14	-0.750			
0.0574	3673.94	3.9650	3.9649	-0.7136	6.14	0.15	-0.750			
0.0596	3813.71	3.9620	3.9620	-0.7212	6.15	0.16	-0.750			
0.0618	3952.91	3.9590	3.9591	-0.7236	6.16	0.17	-0.750			
0.0640	4094.73	3.9560	3.9560	-0.7243	6.17	0.18	-0.750			
0.0661	4232.87	3.9530	3.9530	-0.7285	6.17	0.18	-0.750			
0.0683	4371.92	3.9500	3.9500	-0.7323	6.18	0.19	-0.750			
0.0705	4513.89	3.9470	3.9468	-0.7367	6.19	0.20	-0.750			
0.0728	4656.54	3.9440	3.9439	-0.7387	6.19	0.20	-0.750			
0.0750	4799.34	3.9410	3.9412	-0.7393	6.20	0.21	-0.750			
0.0772	4942.58	3.9380	3.9378	-0.7409	6.21	0.22	-0.750			
0.0794	5084.70	3.9350	3.9349	-0.7369	6.22	0.23	-0.750			
0.0816	5222.15	3.9320	3.9321	-0.7265	6.23	0.24	-0.750			
0.0838	5363.58	3.9290	3.9290	-0.7318	6.24	0.25	-0.750			
0.0860	5503.47	3.9260	3.9260	-0.7366	6.25	0.26	-0.750			
0.0882	5644.67	3.9230	3.9229	-0.7409	6.26	0.27	-0.750			
0.0904	5787.75	3.9200	3.9199	-0.7422	6.27	0.28	-0.750			
0.0927	5931.16	3.9170	3.9171	-0.7464	6.28	0.29	-0.750			
0.0949	6075.80	3.9140	3.9140	-0.7498	6.29	0.30	-0.750			
0.0972	6220.28	3.9110	3.9110	-0.7510	6.30	0.31	-0.750			
0.0994	6362.71	3.9080	3.9082	-0.7530	6.31	0.32	-0.750			
0.1017	6506.60	3.9050	3.9049	-0.7555	6.32	0.33	-0.750			
0.1039	6651.76	3.9020	3.9021	-0.7621	6.33	0.34	-0.750			
0.1062	6799.30	3.8990	3.8990	-0.7693	6.34	0.35	-0.750			
0.1086	6948.76	3.8960	3.8960	-0.7789	6.35	0.36	-0.750			
0.1109	7100.13	3.8930	3.8929	-0.7711	6.37	0.38	-0.750			
0.1133	7248.32	3.8900	3.8901	-0.7687	6.38	0.39	-0.750			
0.1155	7394.78	3.8870	3.8871	-0.7611	6.38	0.39	-0.750			
0.1178	7539.74	3.8840	3.8838	-0.7566	6.39	0.40	-0.750			
0.1200	7682.01	3.8810	3.8811	-0.7571	6.40	0.41	-0.750			
0.1223	7825.51	3.8780	3.8779	-0.7642	6.41	0.42	-0.750			
0.1246	7972.65	3.8750	3.8751	-0.7711	6.42	0.43	-0.750			
0.1270	8125.57	3.8720	3.8719	-0.7750	6.43	0.44	-0.750			
0.1293	8273.94	3.8690	3.8690	-0.7833	6.44	0.45	-0.750			
0.1317	8427.46	3.8660	3.8661	-0.7824	6.45	0.46	-0.750			
0.1340	8578.35	3.8630	3.8629	-0.7758	6.46	0.47	-0.750			
0.1363	8725.78	3.8600	3.8601	-0.7673	6.47	0.48	-0.750			
0.1386	8869.73	3.8570	3.8572	-0.7624	6.48	0.49	-0.750			
0.1409	9015.50	3.8540	3.8539	-0.7656	6.49	0.50	-0.750			
0.1432	9162.28	3.8510	3.8510	-0.7700	6.50	0.51	-0.750			
0.1454	9307.36	3.8480	3.8480	-0.7717	6.51	0.52	-0.750			
0.1478	9460.19	3.8450	3.8450	-0.7824	6.52	0.53	-0.750			
0.1502	9611.58	3.8420	3.8420	-0.7837	6.53	0.54	-0.750			
0.1525	9761.03	3.8390	3.8391	-0.7879	6.54	0.55	-0.750			
0.1549	9913.53	3.8360	3.8360	-0.7856	6.55	0.56	-0.750			
0.1572	10063.97	3.8330	3.8329	-0.7839	6.56	0.57	-0.750			
0.1596	10215.15	3.8300	3.8299	-0.7811	6.57	0.58	-0.750			
0.1619	10363.12	3.8270	3.8273	-0.7805	6.58	0.59	-0.750			
0.1643	10513.49	3.8240	3.8239	-0.7823	6.59	0.60	-0.750			
0.1666	10663.84	3.8210	3.8211	-0.7830	6.60	0.61	-0.750			
0.1690	10813.44	3.8180	3.8180	-0.7839	6.61	0.62	-0.750			
0.1713	10965.04	3.8150	3.8151	-0.7905	6.63	0.64	-0.750			
0.1737	11116.73	3.8120	3.8120	-0.7899	6.64	0.65	-0.750			
0.1761	11269.67	3.8090	3.8089	-0.7901	6.65	0.66	-0.750			
0.1784	11418.66	3.8060	3.8060	-0.7960	6.66	0.67	-0.750			
0.1808	11572.46	3.8030	3.8031	-0.7972	6.67	0.68	-0.750			
0.1832	11726.51	3.8000	3.8000	-0.7957	6.68	0.69	-0.750			
0.1856	11880.37	3.7970	3.7969	-0.7955	6.69	0.70	-0.750			
0.1880	12033.67	3.7940	3.7940	-0.7909	6.70	0.71	-0.750			
0.1904	12184.54	3.7910	3.7910	-0.7908	6.71	0.72	-0.750			
0.1927	12335.69	3.7880	3.7880	-0.7861	6.72	0.73	-0.750			
0.1951	12483.40	3.7850	3.7850	-0.7804	6.73	0.74	-0.750			
0.1974	12634.95	3.7820	3.7820	-0.7923	6.74	0.75	-0.750			
0.1998	12787.15	3.7790	3.7792	-0.7996	6.75	0.76	-0.750			
0.2022	12941.06	3.7760	3.7760	-0.8037	6.76	0.77	-0.750			
0.2047	13097.96	3.7730	3.7730	-0.8082	6.77	0.78	-0.750			
0.2071	13253.15	3.7700	3.7701	-0.8091	6.78	0.79	-0.750			
0.2095	13410.43	3.7670	3.7670	-0.8100	6.79	0.80	-0.750			
0.2120	13565.32	3.7640	3.7640	-0.8050	6.80	0.81	-0.750			
0.2143	13717.64	3.7610	3.7610	-0.8008	6.81	0.82	-0.750			
0.2167	13869.92	3.7580	3.7581	-0.8133	6.82	0.83	-0.750			
0.2192	14027.27	3.7550	3.7549	-0.8183	6.83	0.84	-0.750			
0.2217	14186.35	3.7520	3.7519	-0.8177	6.84	0.85	-0.750			
0.2241	14344.17	3.7490	3.7492	-0.8178	6.85	0.86	-0.750			
0.2266	14502.53	3.7460	3.7461	-0.8256	6.86	0.87	-0.750			
0.2291	14660.95	3.7430	3.7429	-0.8292	6.87	0.88	-0.750			
0.2315	14818.04	3.7400	3.7399	-0.8239	6.88	0.89	-0.750			
0.2340	14978.22	3.7370	3.7370	-0.8221	6.89	0.90	-0.750			
0.2365	15136.64	3.7340	3.7343	-0.8271	6.90	0.91	-0.750			
0.2390	15294.86	3.7310	3.7309	-0.8314	6.91	0.92	-0.750			
0.2415	15452.81	3.7280	3.7279	-0.8397	6.92	0.93	-0.750			
0.2440	15613.46	3.7250	3.7249	-0.8464	6.93	0.94	-0.750			
0.2465	15776.73	3.7220	3.7220	-0.8522	6.94	0.95	-0.750			
0.2492	15946.08	3.7190	3.7192	-0.8613	6.95	0.96	-0.750			
0.2518	16112.62	3.7160	3.7160	-0.8619	6.96	0.97	-0.750			
0.2543	16278.04	3.7130	3.7131	-0.8621	6.97	0.98	-0.750			
0.2569	16442.96	3.7100	3.7099	-0.8636	6.98	0.99	-0.750			
0.2595	16607.18	3.7070	3.7069	-0.8698	6.99	1.00	-0.750			
0.2621	16774.22	3.7040	3.7042	-0.8748	7.00	1.01	-0.750			
0.2647	16943.54	3.7010	3.7009	-0.8843	7.01	1.02	-0.750			
