Relative time (s)	Voltage (V)	Temperature (°C)	
12.370	3.4006	9.23	
72.370	3.4555	9.30	
132.370	3.4697	9.28	
192.370	3.4762	9.24	
252.370	3.4797	9.19	
312.370	3.4821	9.13	
372.370	3.4838	9.06	
432.370	3.4852	9.00	
492.370	3.4862	8.94	
552.370	3.4870	8.88	
612.370	3.4877	8.81	
672.370	3.4880	8.74	
732.370	3.4887	8.68	
792.370	3.4891	8.61	
852.370	3.4901	8.54	
912.370	3.4902	8.48	
972.370	3.4906	8.41	
1032.370	3.4911	8.35	
1092.370	3.4916	8.29	
1152.370	3.4919	8.23	
1212.370	3.4918	8.16	
1272.370	3.4924	8.10	
1332.370	3.4922	8.05	
1392.370	3.4926	7.99	
1452.370	3.4928	7.94	
1512.370	3.4932	7.88	
1572.370	3.4936	7.83	
1632.370	3.4935	7.79	
1692.370	3.4938	7.73	
1752.370	3.4937	7.68	
1812.370	3.4940	7.62	
1872.370	3.4944	7.58	
1932.370	3.4945	7.53	
1992.370	3.4945	7.48	
2052.370	3.4946	7.43	
2112.370	3.4949	7.38	
2172.370	3.4951	7.34	
2232.370	3.4950	7.29	
2292.370	3.4952	7.24	
2352.370	3.4952	7.20	
2412.370	3.4952	7.15	
2472.370	3.4953	7.11	
2532.370	3.4957	7.07	
2592.370	3.4958	7.03	
2652.370	3.4961	6.99	
2712.370	3.4961	6.95	
2772.370	3.4961	6.91	
2832.370	3.4962	6.87	
2892.370	3.4961	6.84	
2952.370	3.4965	6.81	
3012.370	3.4966	6.77	
3072.370	3.4966	6.73	
3132.370	3.4967	6.70	
3192.370	3.4965	6.67	
3252.370	3.4968	6.64	
3312.370	3.4968	6.60	
3372.370	3.4968	6.57	
3432.370	3.4971	6.54	
3492.370	3.4971	6.51	
3552.370	3.4971	6.48	
3612.370	3.4971	6.45	
3672.370	3.4971	6.42	
3732.370	3.4975	6.40	
3792.370	3.4973	6.37	
3852.370	3.4975	6.35	
