Relative time (s)	Voltage (V)	Temperature (°C)	
32.292	3.4416	9.33	
53.292	3.4556	9.34	
113.292	3.4722	9.34	
173.292	3.4792	9.29	
233.292	3.4828	9.23	
293.292	3.4852	9.16	
353.292	3.4868	9.09	
413.292	3.4880	9.02	
473.292	3.4890	8.94	
533.292	3.4899	8.88	
593.292	3.4908	8.80	
653.292	3.4910	8.73	
713.292	3.4919	8.64	
773.292	3.4924	8.57	
833.292	3.4926	8.49	
893.292	3.4929	8.42	
953.292	3.4935	8.34	
1013.292	3.4939	8.26	
1073.292	3.4943	8.19	
1133.292	3.4944	8.11	
1193.292	3.4944	8.04	
1253.292	3.4951	7.98	
1313.292	3.4953	7.91	
1373.292	3.4955	7.84	
1433.292	3.4957	7.78	
1493.292	3.4958	7.71	
1553.292	3.4960	7.65	
1613.292	3.4962	7.59	
1673.292	3.4965	7.54	
1733.292	3.4965	7.48	
1793.292	3.4968	7.42	
1853.292	3.4971	7.37	
1913.292	3.4968	7.32	
1973.292	3.4973	7.27	
2033.292	3.4972	7.22	
2093.292	3.4977	7.17	
2153.292	3.4977	7.12	
2213.292	3.4978	7.07	
2273.292	3.4978	7.03	
2333.292	3.4977	6.99	
2393.292	3.4983	6.95	
2453.292	3.4982	6.91	
2513.292	3.4984	6.87	
2573.292	3.4984	6.83	
2633.292	3.4986	6.80	
2693.292	3.4982	6.77	
2753.292	3.4989	6.72	
2813.292	3.4990	6.70	
2873.292	3.4990	6.67	
2933.292	3.4990	6.63	
2993.292	3.4991	6.61	
3053.292	3.4991	6.58	
3113.292	3.4994	6.55	
3173.292	3.4993	6.52	
3233.292	3.4993	6.49	
3293.292	3.4994	6.46	
3353.292	3.5000	6.44	
3413.292	3.4997	6.41	
3473.292	3.4999	6.37	
3533.292	3.5000	6.35	
3593.292	3.5000	6.33	
3653.292	3.5003	6.30	
3713.292	3.5001	6.27	
3773.292	3.5003	6.25	
3833.292	3.5004	6.22	
3893.292	3.5003	6.18	
