Relative time (s)	Voltage (V)	Temperature (°C)	
16.747	3.4297	9.68	
42.747	3.4546	9.71	
102.747	3.4737	9.72	
162.747	3.4805	9.68	
222.747	3.4839	9.62	
282.747	3.4863	9.54	
342.747	3.4880	9.47	
402.747	3.4893	9.40	
462.747	3.4904	9.32	
522.747	3.4911	9.23	
582.747	3.4919	9.15	
642.747	3.4926	9.07	
702.747	3.4933	8.98	
762.747	3.4935	8.90	
822.747	3.4938	8.82	
882.747	3.4947	8.73	
942.747	3.4948	8.66	
1002.747	3.4955	8.57	
1062.747	3.4957	8.50	
1122.747	3.4960	8.42	
1182.747	3.4961	8.34	
1242.747	3.4966	8.26	
1302.747	3.4968	8.18	
1362.747	3.4972	8.11	
1422.747	3.4973	8.03	
1482.747	3.4975	7.96	
1542.747	3.4975	7.90	
1602.747	3.4977	7.83	
1662.747	3.4982	7.76	
1722.747	3.4981	7.70	
1782.747	3.4983	7.64	
1842.747	3.4990	7.57	
1902.747	3.4990	7.52	
1962.747	3.4989	7.45	
2022.747	3.4989	7.39	
2082.747	3.4992	7.34	
2142.747	3.4996	7.28	
2202.747	3.4995	7.22	
2262.747	3.4995	7.17	
2322.747	3.4998	7.11	
2382.747	3.4997	7.05	
2442.747	3.4999	7.00	
2502.747	3.4998	6.94	
2562.747	3.5001	6.91	
2622.747	3.5004	6.86	
2682.747	3.5002	6.81	
2742.747	3.5007	6.77	
2802.747	3.5008	6.72	
2862.747	3.5008	6.68	
2922.747	3.5006	6.64	
2982.747	3.5009	6.59	
3042.747	3.5009	6.56	
3102.747	3.5010	6.52	
3162.747	3.5013	6.48	
3222.747	3.5013	6.45	
3282.747	3.5016	6.41	
3342.747	3.5012	6.38	
3402.747	3.5013	6.34	
3462.747	3.5014	6.32	
3522.747	3.5016	6.28	
3582.747	3.5016	6.26	
3642.747	3.5019	6.23	
3702.747	3.5020	6.20	
3762.747	3.5017	6.17	
3822.747	3.5022	6.16	
3882.747	3.5020	6.13	
