Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.05	4.1100	4.1090	-0.0566	6.00	0.00	-0.750			
0.0004	26.84	4.1070	4.1066	-0.0888	6.00	0.00	-0.750			
0.0007	47.36	4.1040	4.1038	-0.1171	6.00	0.00	-0.750			
0.0011	73.14	4.1010	4.1008	-0.1428	6.00	0.00	-0.750			
0.0016	103.28	4.0980	4.0981	-0.1675	6.00	0.00	-0.750			
0.0022	137.89	4.0950	4.0951	-0.1924	6.00	0.00	-0.750			
0.0028	178.73	4.0920	4.0920	-0.2155	6.00	0.00	-0.750			
0.0035	221.80	4.0890	4.0890	-0.2393	6.00	0.00	-0.750			
0.0042	269.75	4.0860	4.0860	-0.2635	6.00	0.00	-0.750			
0.0050	322.80	4.0830	4.0830	-0.2856	6.00	0.00	-0.750			
0.0059	379.74	4.0800	4.0801	-0.3098	6.00	0.00	-0.750			
0.0069	441.62	4.0770	4.0770	-0.3335	6.00	0.00	-0.750			
0.0079	508.18	4.0740	4.0741	-0.3556	6.00	0.00	-0.750			
0.0090	578.94	4.0710	4.0709	-0.3781	6.00	0.00	-0.750			
0.0102	652.60	4.0680	4.0681	-0.4008	6.00	0.00	-0.750			
0.0114	731.69	4.0650	4.0651	-0.4242	6.00	0.00	-0.750			
0.0127	815.46	4.0620	4.0619	-0.4492	6.00	0.00	-0.750			
0.0141	903.42	4.0590	4.0590	-0.4733	6.00	0.00	-0.750			
0.0156	997.51	4.0560	4.0561	-0.4978	6.00	0.00	-0.750			
0.0171	1097.07	4.0530	4.0529	-0.5202	6.00	0.00	-0.750			
0.0187	1199.19	4.0500	4.0500	-0.5392	6.01	0.01	-0.750			
0.0204	1304.91	4.0470	4.0470	-0.5546	6.01	0.01	-0.750			
0.0221	1414.00	4.0440	4.0440	-0.5698	6.02	0.02	-0.750			
0.0238	1524.67	4.0410	4.0410	-0.5813	6.02	0.02	-0.750			
0.0256	1635.61	4.0380	4.0381	-0.5973	6.02	0.02	-0.750			
0.0274	1751.37	4.0350	4.0349	-0.6156	6.03	0.03	-0.750			
0.0292	1871.22	4.0320	4.0320	-0.6335	6.03	0.03	-0.750			
0.0312	1994.32	4.0290	4.0290	-0.6514	6.04	0.04	-0.750			
0.0332	2122.22	4.0260	4.0261	-0.6719	6.04	0.04	-0.750			
0.0352	2254.19	4.0230	4.0230	-0.6823	6.05	0.05	-0.750			
0.0373	2387.89	4.0200	4.0200	-0.6930	6.05	0.05	-0.750			
0.0394	2521.14	4.0170	4.0171	-0.6998	6.06	0.06	-0.750			
0.0415	2656.62	4.0140	4.0139	-0.7067	6.06	0.06	-0.750			
0.0436	2792.51	4.0110	4.0110	-0.7137	6.07	0.07	-0.750			
