Relative time (s)	Voltage (V)	Temperature (°C)	
7.586	3.4027	9.18	
39.586	3.4534	9.24	
99.586	3.4748	9.24	
159.586	3.4820	9.20	
219.586	3.4856	9.14	
279.586	3.4882	9.07	
339.586	3.4898	8.99	
399.586	3.4911	8.92	
459.586	3.4921	8.85	
519.586	3.4931	8.76	
579.586	3.4936	8.68	
639.586	3.4945	8.60	
699.586	3.4953	8.51	
759.586	3.4955	8.43	
819.586	3.4961	8.35	
879.586	3.4961	8.27	
939.586	3.4970	8.18	
999.586	3.4972	8.11	
1059.586	3.4977	8.03	
1119.586	3.4978	7.95	
1179.586	3.4979	7.87	
1239.586	3.4985	7.80	
1299.586	3.4984	7.73	
1359.586	3.4989	7.65	
1419.586	3.4992	7.58	
1479.586	3.4998	7.51	
1539.586	3.4998	7.43	
1599.586	3.4997	7.36	
1659.586	3.5001	7.30	
1719.586	3.5000	7.22	
1779.586	3.5001	7.16	
1839.586	3.5003	7.09	
1899.586	3.5007	7.02	
1959.586	3.5006	6.97	
2019.586	3.5009	6.90	
2079.586	3.5010	6.84	
2139.586	3.5014	6.78	
2199.586	3.5015	6.72	
2259.586	3.5014	6.67	
2319.586	3.5014	6.62	
2379.586	3.5016	6.56	
2439.586	3.5017	6.51	
2499.586	3.5018	6.45	
2559.586	3.5016	6.41	
2619.586	3.5023	6.36	
2679.586	3.5022	6.31	
2739.586	3.5023	6.26	
2799.586	3.5024	6.22	
2859.586	3.5022	6.17	
2919.586	3.5028	6.13	
2979.586	3.5027	6.09	
3039.586	3.5027	6.05	
3099.586	3.5028	6.00	
3114.589	3.5028	5.99	
