Relative time (s)	Voltage (V)	Temperature (°C)	
20.216	3.4285	9.50	
80.216	3.4656	9.55	
140.216	3.4762	9.52	
200.216	3.4814	9.47	
260.216	3.4840	9.41	
320.216	3.4860	9.34	
380.216	3.4875	9.27	
440.216	3.4887	9.19	
500.216	3.4895	9.12	
560.216	3.4904	9.04	
620.216	3.4910	8.97	
680.216	3.4915	8.89	
740.216	3.4922	8.81	
800.216	3.4924	8.73	
860.216	3.4932	8.66	
920.216	3.4934	8.58	
980.216	3.4936	8.50	
1040.216	3.4943	8.43	
1100.216	3.4948	8.36	
1160.216	3.4945	8.28	
1220.216	3.4947	8.20	
1280.216	3.4954	8.13	
1340.216	3.4954	8.06	
1400.216	3.4959	7.99	
1460.216	3.4962	7.92	
1520.216	3.4961	7.86	
1580.216	3.4963	7.79	
1640.216	3.4961	7.72	
1700.216	3.4965	7.66	
1760.216	3.4969	7.59	
1820.216	3.4969	7.54	
1880.216	3.4972	7.47	
1940.216	3.4975	7.41	
2000.216	3.4975	7.35	
2060.216	3.4979	7.29	
2120.216	3.4977	7.24	
2180.216	3.4979	7.18	
2240.216	3.4979	7.12	
2300.216	3.4981	7.07	
2360.216	3.4982	7.01	
2420.216	3.4982	6.97	
2480.216	3.4986	6.93	
2540.216	3.4987	6.88	
2600.216	3.4986	6.83	
2660.216	3.4986	6.79	
2720.216	3.4991	6.75	
2780.216	3.4988	6.71	
2840.216	3.4990	6.67	
2900.216	3.4991	6.63	
2960.216	3.4996	6.59	
3020.216	3.4992	6.56	
3080.216	3.4994	6.52	
3140.216	3.4996	6.49	
3200.216	3.4995	6.46	
3260.216	3.4998	6.42	
3320.216	3.4999	6.39	
3380.216	3.4996	6.36	
3440.216	3.4997	6.33	
3500.216	3.5001	6.31	
3560.216	3.5001	6.29	
3620.216	3.5002	6.26	
3680.216	3.5003	6.23	
3740.216	3.5002	6.22	
3800.216	3.5003	6.20	
3860.216	3.5002	6.18	
