Relative time (s)	Voltage (V)	Temperature (°C)	
19.752	3.4208	8.89	
79.752	3.4620	8.93	
139.752	3.4743	8.91	
199.752	3.4797	8.86	
259.752	3.4831	8.81	
319.752	3.4851	8.74	
379.752	3.4864	8.68	
439.752	3.4877	8.60	
499.752	3.4887	8.53	
559.752	3.4896	8.46	
619.752	3.4903	8.38	
679.752	3.4906	8.30	
739.752	3.4913	8.23	
799.752	3.4914	8.16	
859.752	3.4924	8.08	
919.752	3.4926	8.00	
979.752	3.4927	7.93	
1039.752	3.4933	7.85	
1099.752	3.4935	7.79	
1159.752	3.4936	7.72	
1219.752	3.4942	7.64	
1279.752	3.4946	7.57	
1339.752	3.4947	7.50	
1399.752	3.4949	7.44	
1459.752	3.4951	7.37	
1519.752	3.4956	7.30	
1579.752	3.4955	7.23	
1639.752	3.4955	7.17	
1699.752	3.4958	7.11	
1759.752	3.4961	7.04	
1819.752	3.4960	6.98	
1879.752	3.4961	6.93	
1939.752	3.4965	6.87	
1999.752	3.4965	6.82	
2059.752	3.4966	6.76	
2119.752	3.4969	6.71	
2179.752	3.4971	6.66	
2239.752	3.4971	6.61	
2299.752	3.4971	6.56	
2359.752	3.4971	6.52	
2419.752	3.4974	6.47	
2479.752	3.4976	6.42	
2539.752	3.4975	6.37	
2599.752	3.4975	6.33	
2659.752	3.4979	6.29	
2719.752	3.4982	6.25	
2779.752	3.4979	6.21	
2839.752	3.4981	6.18	
2899.752	3.4982	6.14	
2959.752	3.4984	6.11	
3019.752	3.4983	6.07	
3079.752	3.4984	6.03	
3139.752	3.4986	6.01	
3151.756	3.4986	5.99	
