Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.95	4.1030	4.1008	-0.0163	5.99	0.00	-0.750			
0.0003	17.31	4.1000	4.0991	-0.0500	5.99	0.00	-0.750			
0.0005	31.11	4.0970	4.0967	-0.0836	5.99	0.00	-0.750			
0.0008	51.57	4.0940	4.0937	-0.1127	5.99	0.00	-0.750			
0.0012	76.82	4.0910	4.0908	-0.1384	5.99	0.00	-0.750			
0.0017	105.89	4.0880	4.0881	-0.1644	5.99	0.00	-0.750			
0.0022	139.96	4.0850	4.0852	-0.1869	5.99	0.00	-0.750			
0.0028	179.48	4.0820	4.0821	-0.2132	5.99	0.00	-0.750			
0.0035	221.88	4.0790	4.0790	-0.2357	5.99	0.00	-0.750			
0.0042	270.44	4.0760	4.0759	-0.2554	5.99	0.00	-0.750			
0.0050	321.35	4.0730	4.0729	-0.2773	5.99	0.00	-0.750			
0.0059	376.99	4.0700	4.0702	-0.2991	5.99	0.00	-0.750			
0.0068	436.74	4.0670	4.0670	-0.3202	5.99	0.00	-0.750			
0.0078	499.83	4.0640	4.0639	-0.3429	5.99	0.00	-0.750			
0.0089	566.87	4.0610	4.0611	-0.3657	5.99	0.00	-0.750			
0.0100	638.26	4.0580	4.0580	-0.3925	5.99	0.00	-0.750			
0.0112	717.20	4.0550	4.0550	-0.4185	5.99	0.00	-0.750			
0.0125	800.03	4.0520	4.0519	-0.4424	5.99	0.00	-0.750			
0.0139	887.83	4.0490	4.0491	-0.4676	5.99	0.00	-0.750			
0.0153	981.15	4.0460	4.0462	-0.4876	5.99	0.00	-0.750			
0.0168	1076.78	4.0430	4.0430	-0.5046	5.99	0.00	-0.750			
0.0184	1175.73	4.0400	4.0401	-0.5203	6.00	0.01	-0.750			
0.0200	1277.42	4.0370	4.0369	-0.5330	6.00	0.01	-0.750			
0.0216	1380.79	4.0340	4.0341	-0.5532	6.00	0.01	-0.750			
0.0233	1488.65	4.0310	4.0310	-0.5654	6.00	0.01	-0.750			
0.0250	1597.69	4.0280	4.0280	-0.5833	6.01	0.02	-0.750			
0.0268	1712.29	4.0250	4.0250	-0.5986	6.01	0.02	-0.750			
0.0286	1828.14	4.0220	4.0220	-0.6159	6.01	0.02	-0.750			
0.0305	1949.09	4.0190	4.0189	-0.6298	6.02	0.03	-0.750			
0.0324	2072.81	4.0160	4.0159	-0.6406	6.03	0.04	-0.750			
0.0343	2195.62	4.0130	4.0130	-0.6538	6.03	0.04	-0.750			
0.0363	2324.31	4.0100	4.0101	-0.6684	6.04	0.05	-0.750			
0.0383	2454.26	4.0070	4.0068	-0.6727	6.04	0.05	-0.750			
0.0404	2585.80	4.0040	4.0042	-0.6779	6.05	0.06	-0.750			
0.0424	2716.42	4.0010	4.0011	-0.6751	6.06	0.07	-0.750			
