Relative time (s)	Voltage (V)	Temperature (°C)	
13.890	3.4195	9.33	
73.890	3.4657	9.39	
133.890	3.4776	9.36	
193.890	3.4824	9.32	
253.890	3.4856	9.26	
313.890	3.4874	9.19	
373.890	3.4889	9.11	
433.890	3.4899	9.03	
493.890	3.4911	8.95	
553.890	3.4918	8.88	
613.890	3.4924	8.80	
673.890	3.4933	8.72	
733.890	3.4937	8.63	
793.890	3.4941	8.56	
853.890	3.4944	8.48	
913.890	3.4948	8.39	
973.890	3.4955	8.31	
1033.890	3.4958	8.24	
1093.890	3.4965	8.16	
1153.890	3.4965	8.08	
1213.890	3.4964	8.00	
1273.890	3.4969	7.93	
1333.890	3.4973	7.86	
1393.890	3.4973	7.78	
1453.890	3.4976	7.71	
1513.890	3.4980	7.64	
1573.890	3.4980	7.57	
1633.890	3.4980	7.51	
1693.890	3.4983	7.45	
1753.890	3.4986	7.38	
1813.890	3.4987	7.32	
1873.890	3.4986	7.26	
1933.890	3.4988	7.20	
1993.890	3.4994	7.15	
2053.890	3.4994	7.08	
2113.890	3.4995	7.03	
2173.890	3.4995	6.97	
2233.890	3.4998	6.93	
2293.890	3.4999	6.87	
2353.890	3.4996	6.83	
2413.890	3.5001	6.78	
2473.890	3.5004	6.74	
2533.890	3.5003	6.70	
2593.890	3.5001	6.65	
2653.890	3.5003	6.61	
2713.890	3.5006	6.56	
2773.890	3.5006	6.53	
2833.890	3.5007	6.49	
2893.890	3.5006	6.45	
2953.890	3.5009	6.42	
3013.890	3.5012	6.38	
3073.890	3.5010	6.35	
3133.890	3.5012	6.32	
3193.890	3.5010	6.29	
3253.890	3.5012	6.26	
3313.890	3.5016	6.24	
3373.890	3.5018	6.22	
3433.890	3.5015	6.18	
3493.890	3.5017	6.17	
3553.890	3.5018	6.13	
3613.890	3.5018	6.11	
3673.890	3.5020	6.09	
3733.890	3.5020	6.07	
3793.890	3.5019	6.04	
3853.890	3.5019	6.02	
3900.895	3.5022	5.99	
