Relative time (s)	Voltage (V)	Temperature (°C)	
34.043	3.4398	8.67	
51.043	3.4514	8.68	
111.043	3.4710	8.68	
171.043	3.4784	8.64	
231.043	3.4822	8.60	
291.043	3.4849	8.54	
351.043	3.4864	8.49	
411.043	3.4881	8.43	
471.043	3.4888	8.36	
531.043	3.4899	8.29	
591.043	3.4905	8.23	
651.043	3.4912	8.16	
711.043	3.4916	8.09	
771.043	3.4923	8.02	
831.043	3.4929	7.95	
891.043	3.4930	7.89	
951.043	3.4936	7.83	
1011.043	3.4938	7.76	
1071.043	3.4945	7.69	
1131.043	3.4946	7.63	
1191.043	3.4949	7.56	
1251.043	3.4949	7.51	
1311.043	3.4952	7.44	
1371.043	3.4956	7.37	
1431.043	3.4958	7.31	
1491.043	3.4961	7.26	
1551.043	3.4963	7.20	
1611.043	3.4963	7.13	
1671.043	3.4964	7.08	
1731.043	3.4969	7.02	
1791.043	3.4969	6.96	
1851.043	3.4974	6.91	
1911.043	3.4974	6.86	
1971.043	3.4975	6.81	
2031.043	3.4977	6.76	
2091.043	3.4979	6.71	
2151.043	3.4976	6.66	
2211.043	3.4983	6.61	
2271.043	3.4981	6.56	
2331.043	3.4980	6.53	
2391.043	3.4985	6.48	
2451.043	3.4985	6.44	
2511.043	3.4985	6.40	
2571.043	3.4989	6.36	
2631.043	3.4990	6.32	
2691.043	3.4990	6.28	
2751.043	3.4992	6.25	
2811.043	3.4991	6.22	
2871.043	3.4994	6.18	
2931.043	3.4991	6.15	
2991.043	3.4995	6.12	
3051.043	3.4995	6.09	
3111.043	3.4994	6.06	
3171.043	3.4996	6.03	
3231.043	3.4998	6.00	
3254.047	3.4994	5.99	
