Relative time (s)	Voltage (V)	Temperature (°C)	
22.492	3.4261	8.77	
49.492	3.4505	8.79	
109.492	3.4712	8.80	
169.492	3.4792	8.76	
229.492	3.4833	8.72	
289.492	3.4858	8.66	
349.492	3.4877	8.61	
409.492	3.4891	8.54	
469.492	3.4897	8.49	
529.492	3.4908	8.42	
589.492	3.4913	8.36	
649.492	3.4924	8.29	
709.492	3.4926	8.22	
769.492	3.4931	8.16	
829.492	3.4938	8.09	
889.492	3.4941	8.02	
949.492	3.4945	7.96	
1009.492	3.4949	7.89	
1069.492	3.4952	7.83	
1129.492	3.4954	7.77	
1189.492	3.4960	7.71	
1249.492	3.4959	7.64	
1309.492	3.4963	7.58	
1369.492	3.4966	7.52	
1429.492	3.4966	7.46	
1489.492	3.4968	7.39	
1549.492	3.4969	7.33	
1609.492	3.4972	7.28	
1669.492	3.4973	7.22	
1729.492	3.4976	7.16	
1789.492	3.4978	7.11	
1849.492	3.4979	7.05	
1909.492	3.4981	6.99	
1969.492	3.4982	6.95	
2029.492	3.4983	6.89	
2089.492	3.4988	6.84	
2149.492	3.4987	6.78	
2209.492	3.4988	6.74	
2269.492	3.4990	6.69	
2329.492	3.4993	6.64	
2389.492	3.4990	6.60	
2449.492	3.4993	6.55	
2509.492	3.4993	6.51	
2569.492	3.4994	6.46	
2629.492	3.4996	6.42	
2689.492	3.4996	6.38	
2749.492	3.5000	6.33	
2809.492	3.5001	6.29	
2869.492	3.5001	6.25	
2929.492	3.4999	6.20	
2989.492	3.5004	6.16	
3049.492	3.5000	6.12	
3109.492	3.5004	6.08	
3169.492	3.5003	6.04	
3229.492	3.5009	6.00	
3229.495	3.5009	5.99	
