Relative time (s)	Voltage (V)	Temperature (°C)	
4.919	3.3747	8.86	
64.919	3.4616	8.93	
124.919	3.4764	8.91	
184.919	3.4823	8.86	
244.919	3.4858	8.81	
304.919	3.4879	8.76	
364.919	3.4896	8.70	
424.919	3.4914	8.64	
484.919	3.4923	8.58	
544.919	3.4929	8.50	
604.919	3.4937	8.44	
664.919	3.4945	8.38	
724.919	3.4950	8.31	
784.919	3.4957	8.24	
844.919	3.4961	8.18	
904.919	3.4967	8.11	
964.919	3.4969	8.05	
1024.919	3.4972	7.98	
1084.919	3.4975	7.92	
1144.919	3.4979	7.86	
1204.919	3.4984	7.80	
1264.919	3.4986	7.74	
1324.919	3.4987	7.68	
1384.919	3.4993	7.62	
1444.919	3.4990	7.56	
1504.919	3.4997	7.51	
1564.919	3.5000	7.46	
1624.919	3.5001	7.39	
1684.919	3.5005	7.34	
1744.919	3.5007	7.29	
1804.919	3.5009	7.23	
1864.919	3.5009	7.19	
1924.919	3.5009	7.14	
1984.919	3.5013	7.09	
2044.919	3.5015	7.05	
2104.919	3.5017	7.00	
2164.919	3.5019	6.95	
2224.919	3.5019	6.91	
2284.919	3.5020	6.87	
2344.919	3.5020	6.83	
2404.919	3.5023	6.79	
2464.919	3.5025	6.75	
2524.919	3.5024	6.72	
2584.919	3.5028	6.68	
2644.919	3.5028	6.64	
2704.919	3.5029	6.61	
2764.919	3.5027	6.57	
2824.919	3.5030	6.54	
2884.919	3.5033	6.50	
2944.919	3.5034	6.48	
3004.919	3.5034	6.45	
3064.919	3.5035	6.42	
3124.919	3.5034	6.40	
3184.919	3.5038	6.37	
3244.919	3.5036	6.34	
3304.919	3.5037	6.32	
3364.919	3.5039	6.29	
3424.919	3.5039	6.27	
3484.919	3.5040	6.25	
3544.919	3.5041	6.23	
3604.919	3.5039	6.20	
3664.919	3.5041	6.18	
3724.919	3.5042	6.17	
3784.919	3.5045	6.14	
3844.919	3.5042	6.12	
