Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0991	6343.43	4.1970	4.1993	0.6730	8.23	2.24	0.750			
0.1010	6466.15	4.1940	4.1963	0.6958	8.22	2.23	0.750			
0.1033	6610.95	4.1910	4.1930	0.7546	8.21	2.22	0.750			
0.1056	6758.44	4.1880	4.1897	0.7610	8.20	2.21	0.750			
0.1082	6924.16	4.1850	4.1860	0.7935	8.20	2.21	0.750			
0.1105	7074.77	4.1820	4.1827	0.7854	8.19	2.20	0.750			
0.1133	7253.05	4.1790	4.1782	0.8413	8.18	2.19	0.750			
0.1151	7364.64	4.1760	4.1762	0.7020	8.17	2.18	0.750			
0.1172	7501.19	4.1730	4.1729	0.7082	8.17	2.18	0.750			
0.1193	7636.78	4.1700	4.1700	0.7184	8.16	2.17	0.750			
0.1215	7773.94	4.1670	4.1671	0.7189	8.15	2.16	0.750			
0.1237	7914.33	4.1640	4.1639	0.7244	8.15	2.16	0.750			
0.1259	8055.14	4.1610	4.1609	0.7277	8.14	2.15	0.750			
0.1281	8196.45	4.1580	4.1581	0.7293	8.13	2.14	0.750			
0.1303	8336.11	4.1550	4.1550	0.7288	8.13	2.14	0.750			
0.1324	8476.38	4.1520	4.1520	0.7310	8.12	2.13	0.750			
0.1346	8614.95	4.1490	4.1490	0.7253	8.11	2.12	0.750			
0.1368	8755.35	4.1460	4.1460	0.7300	8.10	2.11	0.750			
0.1390	8895.21	4.1430	4.1431	0.7349	8.10	2.11	0.750			
0.1412	9036.17	4.1400	4.1400	0.7405	8.09	2.10	0.750			
0.1434	9179.41	4.1370	4.1370	0.7417	8.09	2.10	0.750			
0.1457	9322.30	4.1340	4.1340	0.7421	8.08	2.09	0.750			
0.1479	9466.06	4.1310	4.1310	0.7459	8.08	2.09	0.750			
0.1501	9608.75	4.1280	4.1280	0.7547	8.07	2.08	0.750			
0.1524	9753.81	4.1250	4.1250	0.7545	8.06	2.07	0.750			
0.1547	9898.38	4.1220	4.1219	0.7528	8.05	2.06	0.750			
0.1569	10044.65	4.1190	4.1191	0.7497	8.05	2.06	0.750			
0.1592	10188.82	4.1160	4.1161	0.7547	8.04	2.05	0.750			
