Relative time (s)	Voltage (V)	Temperature (°C)	
12.849	3.4225	9.60	
40.849	3.4539	9.64	
100.849	3.4737	9.65	
160.849	3.4807	9.61	
220.849	3.4841	9.55	
280.849	3.4867	9.48	
340.849	3.4881	9.41	
400.849	3.4897	9.32	
460.849	3.4904	9.24	
520.849	3.4914	9.16	
580.849	3.4920	9.08	
640.849	3.4928	9.00	
700.849	3.4936	8.91	
760.849	3.4939	8.83	
820.849	3.4946	8.76	
880.849	3.4946	8.68	
940.849	3.4952	8.59	
1000.849	3.4956	8.51	
1060.849	3.4959	8.44	
1120.849	3.4963	8.35	
1180.849	3.4967	8.28	
1240.849	3.4968	8.21	
1300.849	3.4974	8.13	
1360.849	3.4976	8.06	
1420.849	3.4975	7.99	
1480.849	3.4976	7.93	
1540.849	3.4979	7.86	
1600.849	3.4982	7.79	
1660.849	3.4982	7.74	
1720.849	3.4985	7.67	
1780.849	3.4987	7.61	
1840.849	3.4990	7.56	
1900.849	3.4990	7.49	
1960.849	3.4993	7.43	
2020.849	3.4993	7.38	
2080.849	3.4995	7.33	
2140.849	3.4997	7.27	
2200.849	3.4996	7.22	
2260.849	3.5002	7.16	
2320.849	3.5001	7.12	
2380.849	3.5003	7.07	
2440.849	3.5000	7.02	
2500.849	3.5004	6.97	
2560.849	3.5002	6.93	
2620.849	3.5005	6.89	
2680.849	3.5007	6.85	
2740.849	3.5008	6.81	
2800.849	3.5008	6.77	
2860.849	3.5011	6.74	
2920.849	3.5009	6.70	
2980.849	3.5011	6.67	
3040.849	3.5012	6.63	
3100.849	3.5014	6.60	
3160.849	3.5013	6.56	
3220.849	3.5016	6.54	
3280.849	3.5016	6.51	
3340.849	3.5014	6.47	
3400.849	3.5019	6.45	
3460.849	3.5018	6.42	
3520.849	3.5018	6.39	
3580.849	3.5019	6.36	
3640.849	3.5021	6.33	
3700.849	3.5022	6.31	
3760.849	3.5022	6.28	
3820.849	3.5024	6.25	
3880.849	3.5025	6.23	
