Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0939	6012.27	4.1990	4.1979	0.7952	8.00	2.01	0.750			
0.0965	6177.05	4.1960	4.1983	0.8800	7.99	2.00	0.750	0.436	0.863	
0.0992	6351.27	4.1930	4.1944	0.8678	7.98	1.99	0.750			
0.1018	6514.19	4.1900	4.1905	0.8303	7.97	1.98	0.750			
0.1042	6666.90	4.1870	4.1873	0.7797	7.96	1.97	0.750			
0.1068	6833.46	4.1840	4.1836	0.7750	7.95	1.96	0.750			
0.1086	6949.87	4.1810	4.1811	0.7200	7.95	1.96	0.750			
0.1107	7087.49	4.1780	4.1778	0.7227	7.94	1.95	0.750			
0.1129	7227.69	4.1750	4.1750	0.7234	7.93	1.94	0.750			
0.1151	7366.07	4.1720	4.1718	0.7225	7.92	1.93	0.750			
0.1173	7505.16	4.1690	4.1689	0.7219	7.91	1.92	0.750			
0.1195	7645.53	4.1660	4.1661	0.7222	7.91	1.92	0.750			
0.1216	7782.11	4.1630	4.1630	0.7158	7.90	1.91	0.750			
0.1237	7917.67	4.1600	4.1600	0.7135	7.90	1.91	0.750			
0.1259	8055.63	4.1570	4.1569	0.7249	7.89	1.90	0.750			
0.1281	8195.57	4.1540	4.1539	0.7247	7.89	1.90	0.750			
0.1302	8335.04	4.1510	4.1510	0.7207	7.88	1.89	0.750			
0.1324	8474.90	4.1480	4.1482	0.7234	7.87	1.88	0.750			
0.1346	8612.82	4.1450	4.1451	0.7327	7.87	1.88	0.750			
0.1368	8753.06	4.1420	4.1419	0.7405	7.86	1.87	0.750			
0.1390	8893.77	4.1390	4.1388	0.7414	7.85	1.86	0.750			
0.1412	9036.87	4.1360	4.1361	0.7479	7.85	1.86	0.750			
0.1435	9186.29	4.1330	4.1331	0.7572	7.84	1.85	0.750			
0.1458	9332.30	4.1300	4.1299	0.7512	7.83	1.84	0.750			
0.1481	9475.20	4.1270	4.1270	0.7459	7.82	1.83	0.750			
0.1502	9614.68	4.1240	4.1241	0.7494	7.82	1.83	0.750			
0.1525	9758.27	4.1210	4.1208	0.7600	7.81	1.82	0.750			
0.1548	9906.67	4.1180	4.1179	0.7636	7.80	1.81	0.750			
0.1571	10054.20	4.1150	4.1150	0.7649	7.80	1.81	0.750			
0.1594	10203.78	4.1120	4.1121	0.7708	7.79	1.80	0.750			
0.1618	10352.53	4.1090	4.1091	0.7677	7.78	1.79	0.750			
0.1640	10498.08	4.1060	4.1058	0.7642	7.77	1.78	0.750			
0.1663	10642.02	4.1030	4.1030	0.7668	7.77	1.78	0.750			
0.1686	10789.82	4.1000	4.1000	0.7649	7.76	1.77	0.750			
0.1709	10937.78	4.0970	4.0969	0.7723	7.76	1.77	0.750			
0.1733	11088.33	4.0940	4.0940	0.7755	7.75	1.76	0.750			
0.1756	11236.09	4.0910	4.0912	0.7809	7.74	1.75	0.750			
0.1779	11386.21	4.0880	4.0878	0.7872	7.74	1.75	0.750			
0.1803	11537.79	4.0850	4.0850	0.7894	7.73	1.74	0.750			
0.1826	11688.08	4.0820	4.0820	0.7891	7.72	1.73	0.750			
0.1850	11841.63	4.0790	4.0790	0.7965	7.72	1.73	0.750			
0.1874	11995.23	4.0760	4.0761	0.7979	7.71	1.72	0.750			
0.1898	12148.71	4.0730	4.0729	0.8021	7.70	1.71	0.750			
0.1922	12301.29	4.0700	4.0700	0.8035	7.69	1.70	0.750			
0.1947	12457.74	4.0670	4.0670	0.8050	7.69	1.70	0.750			
0.1971	12612.28	4.0640	4.0640	0.8129	7.68	1.69	0.750			
0.1995	12766.31	4.0610	4.0611	0.8196	7.68	1.69	0.750			
0.2020	12925.43	4.0580	4.0579	0.8292	7.67	1.68	0.750			
0.2045	13085.58	4.0550	4.0550	0.8376	7.66	1.67	0.750			
0.2070	13248.60	4.0520	4.0519	0.8372	7.65	1.66	0.750			
