Relative time (s)	Voltage (V)	Temperature (°C)	
0.224	3.0897	8.97	
28.224	3.4352	9.04	
88.224	3.4665	9.08	
148.224	3.4765	9.06	
208.224	3.4811	9.01	
268.224	3.4840	8.95	
328.224	3.4859	8.91	
388.224	3.4873	8.85	
448.224	3.4882	8.79	
508.224	3.4895	8.72	
568.224	3.4900	8.66	
628.224	3.4904	8.60	
688.224	3.4914	8.52	
748.224	3.4919	8.46	
808.224	3.4923	8.38	
868.224	3.4927	8.32	
928.224	3.4930	8.25	
988.224	3.4933	8.18	
1048.224	3.4937	8.11	
1108.224	3.4944	8.03	
1168.224	3.4943	7.96	
1228.224	3.4946	7.90	
1288.224	3.4954	7.82	
1348.224	3.4954	7.76	
1408.224	3.4952	7.69	
1468.224	3.4954	7.62	
1528.224	3.4956	7.56	
1588.224	3.4963	7.50	
1648.224	3.4959	7.43	
1708.224	3.4961	7.37	
1768.224	3.4966	7.31	
1828.224	3.4968	7.24	
1888.224	3.4971	7.18	
1948.224	3.4967	7.13	
2008.224	3.4972	7.07	
2068.224	3.4974	7.01	
2128.224	3.4976	6.96	
2188.224	3.4975	6.90	
2248.224	3.4975	6.85	
2308.224	3.4977	6.79	
2368.224	3.4979	6.74	
2428.224	3.4982	6.68	
2488.224	3.4980	6.64	
2548.224	3.4982	6.59	
2608.224	3.4982	6.54	
2668.224	3.4984	6.49	
2728.224	3.4986	6.44	
2788.224	3.4988	6.40	
2848.224	3.4990	6.34	
2908.224	3.4987	6.30	
2968.224	3.4991	6.26	
3028.224	3.4987	6.21	
3088.224	3.4991	6.17	
3148.224	3.4989	6.13	
3208.224	3.4994	6.09	
3268.224	3.4994	6.06	
3328.224	3.4996	6.02	
3350.227	3.4994	5.99	
