Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0949	6073.50	4.1990	4.1961	0.5331	8.65	2.39	0.750	0.371	0.775	
0.0969	6201.40	4.1960	4.1982	0.7567	8.65	2.39	0.750			
0.0993	6356.17	4.1930	4.1946	0.7993	8.64	2.38	0.750			
0.1018	6516.39	4.1900	4.1908	0.7967	8.64	2.38	0.750			
0.1043	6675.51	4.1870	4.1875	0.8033	8.63	2.37	0.750			
0.1065	6815.66	4.1840	4.1843	0.7559	8.63	2.37	0.750			
0.1088	6964.90	4.1810	4.1810	0.7079	8.62	2.36	0.750			
0.1109	7098.60	4.1780	4.1779	0.7052	8.62	2.36	0.750			
0.1131	7235.90	4.1750	4.1749	0.7096	8.61	2.35	0.750			
0.1152	7372.45	4.1720	4.1721	0.7082	8.61	2.35	0.750			
0.1173	7507.62	4.1690	4.1690	0.7086	8.60	2.34	0.750			
0.1194	7644.20	4.1660	4.1660	0.7066	8.60	2.34	0.750			
0.1216	7780.21	4.1630	4.1630	0.7094	8.59	2.33	0.750			
0.1237	7915.36	4.1600	4.1600	0.7078	8.59	2.33	0.750			
0.1258	8050.05	4.1570	4.1569	0.7147	8.58	2.32	0.750			
0.1279	8186.84	4.1540	4.1541	0.7248	8.57	2.31	0.750			
0.1301	8328.19	4.1510	4.1509	0.7299	8.57	2.31	0.750			
0.1323	8468.23	4.1480	4.1480	0.7401	8.56	2.30	0.750			
0.1346	8612.94	4.1450	4.1451	0.7428	8.55	2.29	0.750			
0.1368	8758.27	4.1420	4.1421	0.7430	8.55	2.29	0.750			
0.1391	8902.61	4.1390	4.1390	0.7420	8.54	2.28	0.750			
0.1413	9042.69	4.1360	4.1361	0.7392	8.53	2.27	0.750			
0.1435	9182.89	4.1330	4.1331	0.7347	8.52	2.26	0.750			
0.1457	9323.49	4.1300	4.1299	0.7435	8.52	2.26	0.750			
0.1479	9465.71	4.1270	4.1269	0.7455	8.51	2.25	0.750			
0.1502	9611.95	4.1240	4.1240	0.7518	8.50	2.24	0.750			
0.1524	9756.57	4.1210	4.1211	0.7528	8.50	2.24	0.750			
0.1547	9903.04	4.1180	4.1180	0.7570	8.49	2.23	0.750			
0.1570	10048.74	4.1150	4.1151	0.7545	8.49	2.23	0.750			
0.1592	10190.69	4.1120	4.1119	0.7544	8.48	2.22	0.750			
0.1615	10334.68	4.1090	4.1091	0.7629	8.47	2.21	0.750			
0.1638	10481.48	4.1060	4.1061	0.7704	8.47	2.21	0.750			
0.1661	10631.05	4.1030	4.1029	0.7761	8.46	2.20	0.750			
0.1685	10784.14	4.1000	4.1000	0.7731	8.45	2.19	0.750			
0.1708	10933.05	4.0970	4.0971	0.7723	8.44	2.18	0.750			
0.1732	11081.94	4.0940	4.0941	0.7754	8.43	2.17	0.750			
0.1754	11228.32	4.0910	4.0909	0.7731	8.42	2.16	0.750			
0.1777	11372.73	4.0880	4.0881	0.7785	8.42	2.16	0.750			
0.1801	11523.73	4.0850	4.0849	0.7930	8.41	2.15	0.750			
0.1825	11677.05	4.0820	4.0820	0.8066	8.40	2.14	0.750			
0.1850	11837.23	4.0790	4.0790	0.8174	8.40	2.14	0.750			
0.1874	11996.48	4.0760	4.0760	0.8217	8.39	2.13	0.750			
0.1899	12154.08	4.0730	4.0730	0.8215	8.39	2.13	0.750			
0.1924	12311.94	4.0700	4.0700	0.8191	8.38	2.12	0.750			
0.1948	12468.30	4.0670	4.0670	0.8170	8.37	2.11	0.750			
0.1973	12625.14	4.0640	4.0640	0.8161	8.36	2.10	0.750			
0.1997	12779.96	4.0610	4.0610	0.8171	8.35	2.09	0.750			
0.2021	12936.71	4.0580	4.0581	0.8247	8.35	2.09	0.750			
0.2046	13096.25	4.0550	4.0549	0.8263	8.34	2.08	0.750			
0.2071	13254.43	4.0520	4.0520	0.8312	8.33	2.07	0.750			
0.2096	13416.46	4.0490	4.0490	0.8332	8.32	2.06	0.750			
0.2121	13577.37	4.0460	4.0462	0.8353	8.31	2.05	0.750			
0.2147	13738.01	4.0430	4.0430	0.8320	8.31	2.05	0.750			
0.2171	13896.50	4.0400	4.0400	0.8265	8.30	2.04	0.750			
0.2196	14053.72	4.0370	4.0370	0.8343	8.29	2.03	0.750			
0.2221	14211.49	4.0340	4.0340	0.8469	8.28	2.02	0.750			
0.2246	14372.40	4.0310	4.0310	0.8621	8.27	2.01	0.750			
0.2272	14542.43	4.0280	4.0280	0.8744	8.27	2.01	0.750			
0.2299	14715.73	4.0250	4.0249	0.8775	8.26	2.00	0.750			
0.2326	14886.70	4.0220	4.0221	0.8797	8.25	1.99	0.750			
0.2353	15057.64	4.0190	4.0191	0.8708	8.24	1.98	0.750			
0.2378	15221.07	4.0160	4.0158	0.8639	8.23	1.97	0.750			
0.2404	15385.05	4.0130	4.0131	0.8605	8.22	1.96	0.750			
0.2429	15545.64	4.0100	4.0100	0.8606	8.21	1.95	0.750			
0.2455	15712.22	4.0070	4.0070	0.8741	8.20	1.94	0.750			
0.2482	15883.07	4.0040	4.0040	0.8831	8.18	1.92	0.750			
0.2508	16050.78	4.0010	4.0010	0.8869	8.17	1.91	0.750			
0.2535	16224.58	3.9980	3.9981	0.9014	8.16	1.90	0.750			
0.2562	16398.11	3.9950	3.9949	0.9053	8.15	1.89	0.750			
0.2590	16573.60	3.9920	3.9919	0.9121	8.14	1.88	0.750			
0.2617	16750.58	3.9890	3.9892	0.9079	8.14	1.88	0.750			
0.2645	16924.98	3.9860	3.9859	0.9104	8.13	1.87	0.750			
0.2672	17102.16	3.9830	3.9830	0.8991	8.12	1.86	0.750			
0.2698	17269.59	3.9800	3.9800	0.9097	8.10	1.84	0.750			
0.2726	17443.41	3.9770	3.9771	0.9149	8.09	1.83	0.750			
0.2753	17618.73	3.9740	3.9738	0.9314	8.08	1.82	0.750			
0.2781	17800.14	3.9710	3.9711	0.9393	8.07	1.81	0.750			
0.2810	17985.15	3.9680	3.9681	0.9520	8.06	1.80	0.750			
0.2839	18168.68	3.9650	3.9650	0.9543	8.05	1.79	0.750			
0.2868	18352.98	3.9620	3.9622	0.9560	8.05	1.79	0.750			
0.2897	18538.21	3.9590	3.9589	0.9576	8.04	1.78	0.750			
0.2925	18721.46	3.9560	3.9560	0.9620	8.03	1.77	0.750			
0.2954	18904.71	3.9530	3.9529	0.9615	8.02	1.76	0.750			
0.2983	19090.75	3.9500	3.9501	0.9807	8.01	1.75	0.750			
0.3012	19278.89	3.9470	3.9469	0.9813	8.00	1.74	0.750			
0.3042	19467.91	3.9440	3.9440	0.9885	7.99	1.73	0.750			
0.3072	19658.74	3.9410	3.9410	0.9954	7.98	1.72	0.750			
0.3102	19851.40	3.9380	3.9382	1.0154	7.96	1.70	0.750			
0.3132	20047.83	3.9350	3.9349	1.0286	7.95	1.69	0.750			
0.3163	20246.27	3.9320	3.9319	1.0332	7.94	1.68	0.750			
0.3194	20444.47	3.9290	3.9291	1.0395	7.93	1.67	0.750			
0.3226	20648.61	3.9260	3.9260	1.0446	7.91	1.65	0.750			
0.3257	20847.39	3.9230	3.9228	1.0486	7.90	1.64	0.750			
0.3289	21047.41	3.9200	3.9201	1.0496	7.89	1.63	0.750			
0.3320	21245.61	3.9170	3.9169	1.0567	7.87	1.61	0.750			
0.3352	21450.16	3.9140	3.9140	1.0698	7.86	1.60	0.750			
0.3384	21659.09	3.9110	3.9108	1.0866	7.84	1.58	0.750			
0.3417	21867.36	3.9080	3.9079	1.1050	7.83	1.57	0.750			
0.3450	22083.05	3.9050	3.9051	1.1218	7.82	1.56	0.750			
0.3484	22299.23	3.9020	3.9021	1.1306	7.81	1.55	0.750			
0.3519	22519.35	3.8990	3.8990	1.1369	7.80	1.54	0.750			
0.3553	22738.49	3.8960	3.8961	1.1569	7.78	1.52	0.750			
0.3587	22959.72	3.8930	3.8929	1.1703	7.77	1.51	0.750			
0.3623	23185.54	3.8900	3.8899	1.1799	7.75	1.49	0.750			
0.3659	23414.45	3.8870	3.8870	1.1896	7.74	1.48	0.750			
0.3695	23648.68	3.8840	3.8840	1.1981	7.72	1.46	0.750			
0.3731	23877.69	3.8810	3.8810	1.2115	7.70	1.44	0.750			
0.3767	24108.65	3.8780	3.8781	1.2132	7.69	1.43	0.750			
0.3803	24340.54	3.8750	3.8751	1.2370	7.67	1.41	0.750			
0.3840	24575.83	3.8720	3.8721	1.2632	7.66	1.40	0.750	0.378	0.806	
0.3879	24822.59	3.8690	3.8688	1.2893	7.64	1.38	0.750			
0.3918	25075.09	3.8660	3.8661	1.3175	7.63	1.37	0.750			
0.3958	25331.96	3.8630	3.8630	1.3416	7.61	1.35	0.750			
0.3999	25593.93	3.8600	3.8600	1.3576	7.59	1.33	0.750			
0.4040	25853.27	3.8570	3.8571	1.3829	7.58	1.32	0.750			
0.4081	26120.49	3.8540	3.8540	1.4140	7.56	1.30	0.750			
0.4125	26396.89	3.8510	3.8509	1.4202	7.53	1.27	0.750			
0.4168	26675.73	3.8480	3.8481	1.4386	7.51	1.25	0.750			
0.4211	26953.46	3.8450	3.8451	1.4553	7.49	1.23	0.750			
0.4256	27237.25	3.8420	3.8418	1.4701	7.47	1.21	0.750			
0.4299	27515.77	3.8390	3.8392	1.4846	7.45	1.19	0.750			
0.4344	27801.46	3.8360	3.8359	1.4883	7.44	1.18	0.750			
0.4389	28090.41	3.8330	3.8330	1.5144	7.42	1.16	0.750			
0.4435	28381.16	3.8300	3.8300	1.5474	7.40	1.14	0.750			
0.4481	28677.39	3.8270	3.8271	1.5808	7.37	1.11	0.750			
0.4529	28985.73	3.8240	3.8240	1.6045	7.35	1.09	0.750			
0.4578	29298.91	3.8210	3.8208	1.6283	7.33	1.07	0.750			
0.4627	29614.51	3.8180	3.8181	1.6466	7.30	1.04	0.750			
0.4678	29938.28	3.8150	3.8151	1.6656	7.28	1.02	0.750			
0.4728	30258.65	3.8120	3.8121	1.6608	7.26	1.00	0.750			
0.4777	30573.94	3.8090	3.8089	1.6704	7.23	0.97	0.750			
0.4828	30899.10	3.8060	3.8059	1.6791	7.20	0.94	0.750			
