Relative time (s)	Voltage (V)	Temperature (°C)	
19.352	3.4351	9.12	
47.352	3.4591	9.16	
107.352	3.4765	9.17	
167.352	3.4826	9.13	
227.352	3.4862	9.08	
287.352	3.4884	9.02	
347.352	3.4902	8.95	
407.352	3.4912	8.89	
467.352	3.4927	8.82	
527.352	3.4935	8.74	
587.352	3.4943	8.68	
647.352	3.4948	8.60	
707.352	3.4950	8.54	
767.352	3.4959	8.46	
827.352	3.4964	8.39	
887.352	3.4968	8.32	
947.352	3.4972	8.24	
1007.352	3.4974	8.17	
1067.352	3.4980	8.11	
1127.352	3.4983	8.04	
1187.352	3.4985	7.96	
1247.352	3.4987	7.89	
1307.352	3.4989	7.83	
1367.352	3.4994	7.76	
1427.352	3.4995	7.70	
1487.352	3.4997	7.65	
1547.352	3.4999	7.58	
1607.352	3.4999	7.52	
1667.352	3.5002	7.46	
1727.352	3.5003	7.40	
1787.352	3.5006	7.34	
1847.352	3.5007	7.29	
1907.352	3.5010	7.23	
1967.352	3.5012	7.17	
2027.352	3.5013	7.12	
2087.352	3.5013	7.06	
2147.352	3.5016	7.01	
2207.352	3.5016	6.96	
2267.352	3.5017	6.91	
2327.352	3.5018	6.86	
2387.352	3.5018	6.80	
2447.352	3.5020	6.75	
2507.352	3.5023	6.71	
2567.352	3.5023	6.66	
2627.352	3.5024	6.61	
2687.352	3.5024	6.56	
2747.352	3.5027	6.52	
2807.352	3.5028	6.47	
2867.352	3.5027	6.42	
2927.352	3.5029	6.38	
2987.352	3.5033	6.33	
3047.352	3.5032	6.29	
3107.352	3.5031	6.25	
3167.352	3.5032	6.20	
3227.352	3.5036	6.16	
3287.352	3.5036	6.12	
3347.352	3.5037	6.08	
3407.352	3.5037	6.03	
3462.355	3.5038	5.99	
