Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.45	4.1070	4.1063	-0.0777	5.99	0.00	-0.750			
0.0006	40.97	4.1040	4.1037	-0.1048	5.99	0.00	-0.750			
0.0010	64.04	4.1010	4.1010	-0.1311	5.99	0.00	-0.750			
0.0014	92.05	4.0980	4.0980	-0.1558	5.99	0.00	-0.750			
0.0019	124.31	4.0950	4.0951	-0.1810	5.99	0.00	-0.750			
0.0025	161.60	4.0920	4.0921	-0.2040	5.99	0.00	-0.750			
0.0032	203.80	4.0890	4.0890	-0.2280	5.99	0.00	-0.750			
0.0039	249.48	4.0860	4.0860	-0.2512	5.99	0.00	-0.750			
0.0047	299.95	4.0830	4.0830	-0.2739	5.99	0.00	-0.750			
0.0056	355.25	4.0800	4.0800	-0.2931	5.99	0.00	-0.750			
0.0065	413.82	4.0770	4.0769	-0.3142	5.99	0.00	-0.750			
0.0074	475.50	4.0740	4.0742	-0.3370	5.99	0.00	-0.750			
0.0085	542.60	4.0710	4.0710	-0.3585	5.99	0.00	-0.750			
0.0096	612.63	4.0680	4.0679	-0.3824	5.99	0.00	-0.750			
0.0107	687.88	4.0650	4.0650	-0.4089	5.99	0.00	-0.750			
0.0120	769.76	4.0620	4.0621	-0.4300	5.99	0.00	-0.750			
0.0134	854.85	4.0590	4.0590	-0.4547	5.99	0.00	-0.750			
0.0148	944.19	4.0560	4.0561	-0.4774	5.99	0.00	-0.750			
0.0162	1038.75	4.0530	4.0529	-0.4937	5.99	0.00	-0.750			
0.0177	1135.21	4.0500	4.0500	-0.5158	5.99	0.00	-0.750			
0.0193	1235.17	4.0470	4.0471	-0.5367	5.99	0.00	-0.750			
0.0209	1340.32	4.0440	4.0440	-0.5589	5.99	0.00	-0.750			
0.0227	1452.18	4.0410	4.0408	-0.5796	6.00	0.01	-0.750			
0.0244	1564.23	4.0380	4.0381	-0.5962	6.00	0.01	-0.750			
0.0263	1681.60	4.0350	4.0350	-0.6133	6.00	0.01	-0.750			
0.0282	1801.97	4.0320	4.0321	-0.6293	6.00	0.01	-0.750			
0.0301	1923.96	4.0290	4.0288	-0.6329	6.01	0.02	-0.750			
0.0320	2045.85	4.0260	4.0261	-0.6393	6.01	0.02	-0.750			
0.0339	2169.92	4.0230	4.0231	-0.6464	6.02	0.03	-0.750			
0.0359	2294.89	4.0200	4.0201	-0.6506	6.02	0.03	-0.750			
0.0378	2420.77	4.0170	4.0167	-0.6606	6.02	0.03	-0.750			
0.0398	2546.25	4.0140	4.0142	-0.6661	6.03	0.04	-0.750			
0.0418	2675.00	4.0110	4.0109	-0.6766	6.03	0.04	-0.750			
0.0439	2807.45	4.0080	4.0081	-0.6915	6.04	0.05	-0.750			
0.0459	2940.60	4.0050	4.0049	-0.6975	6.04	0.05	-0.750			
0.0480	3073.95	4.0020	4.0021	-0.7085	6.05	0.06	-0.750			
0.0502	3210.97	3.9990	3.9990	-0.7284	6.05	0.06	-0.750			
0.0524	3352.69	3.9960	3.9957	-0.7338	6.06	0.07	-0.750			
0.0546	3495.96	3.9930	3.9930	-0.7473	6.07	0.08	-0.750			
0.0569	3642.02	3.9900	3.9903	-0.7467	6.07	0.08	-0.750			
0.0592	3789.49	3.9870	3.9870	-0.7456	6.08	0.09	-0.750			
0.0615	3932.81	3.9840	3.9839	-0.7402	6.09	0.10	-0.750			
0.0636	4070.49	3.9810	3.9811	-0.7312	6.09	0.10	-0.750			
0.0658	4209.59	3.9780	3.9780	-0.7330	6.10	0.11	-0.750			
0.0680	4349.57	3.9750	3.9749	-0.7370	6.11	0.12	-0.750			
0.0702	4490.24	3.9720	3.9720	-0.7352	6.11	0.12	-0.750			
0.0724	4632.86	3.9690	3.9690	-0.7439	6.12	0.13	-0.750			
0.0746	4777.39	3.9660	3.9661	-0.7504	6.12	0.13	-0.750			
0.0769	4921.09	3.9630	3.9630	-0.7514	6.13	0.14	-0.750			
0.0791	5065.09	3.9600	3.9599	-0.7601	6.13	0.14	-0.750			
