Relative time (s)	Voltage (V)	Temperature (°C)	
1.638	3.2571	9.29	
57.638	3.4547	9.40	
61.638	3.4562	9.39	
121.638	3.4718	9.39	
181.638	3.4781	9.35	
241.638	3.4818	9.30	
301.638	3.4840	9.23	
361.638	3.4852	9.17	
421.638	3.4867	9.10	
481.638	3.4876	9.01	
541.638	3.4887	8.94	
601.638	3.4890	8.86	
661.638	3.4902	8.79	
721.638	3.4903	8.70	
781.638	3.4907	8.63	
841.638	3.4914	8.55	
901.638	3.4916	8.46	
961.638	3.4921	8.39	
1021.638	3.4927	8.31	
1081.638	3.4927	8.23	
1141.638	3.4930	8.15	
1201.638	3.4932	8.08	
1261.638	3.4935	8.00	
1321.638	3.4940	7.93	
1381.638	3.4940	7.86	
1441.638	3.4941	7.79	
1501.638	3.4944	7.72	
1561.638	3.4946	7.65	
1621.638	3.4946	7.58	
1681.638	3.4949	7.52	
1741.638	3.4950	7.46	
1801.638	3.4954	7.38	
1861.638	3.4955	7.32	
1921.638	3.4957	7.26	
1981.638	3.4958	7.19	
2041.638	3.4959	7.14	
2101.638	3.4961	7.07	
2161.638	3.4963	7.02	
2221.638	3.4960	6.96	
2281.638	3.4963	6.91	
2341.638	3.4967	6.85	
2401.638	3.4967	6.80	
2461.638	3.4968	6.75	
2521.638	3.4969	6.70	
2581.638	3.4970	6.65	
2641.638	3.4973	6.60	
2701.638	3.4971	6.55	
2761.638	3.4974	6.51	
2821.638	3.4975	6.46	
2881.638	3.4975	6.42	
2941.638	3.4979	6.37	
3001.638	3.4978	6.33	
3061.638	3.4978	6.29	
3121.638	3.4978	6.25	
3181.638	3.4979	6.20	
3241.638	3.4979	6.16	
3301.638	3.4981	6.12	
3361.638	3.4980	6.09	
3421.638	3.4982	6.04	
3481.638	3.4985	6.01	
3502.642	3.4982	5.99	
