Relative time (s)	Voltage (V)	Temperature (°C)	
25.261	3.4266	8.80	
85.261	3.4623	8.83	
145.261	3.4735	8.80	
205.261	3.4792	8.76	
265.261	3.4825	8.69	
325.261	3.4844	8.63	
385.261	3.4861	8.57	
445.261	3.4872	8.49	
505.261	3.4882	8.43	
565.261	3.4890	8.36	
625.261	3.4898	8.28	
685.261	3.4900	8.21	
745.261	3.4909	8.14	
805.261	3.4912	8.08	
865.261	3.4915	8.00	
925.261	3.4920	7.94	
985.261	3.4919	7.87	
1045.261	3.4926	7.80	
1105.261	3.4931	7.74	
1165.261	3.4935	7.68	
1225.261	3.4934	7.61	
1285.261	3.4939	7.56	
1345.261	3.4943	7.49	
1405.261	3.4942	7.43	
1465.261	3.4944	7.37	
1525.261	3.4949	7.31	
1585.261	3.4951	7.26	
1645.261	3.4948	7.20	
1705.261	3.4955	7.14	
1765.261	3.4955	7.08	
1825.261	3.4956	7.03	
1885.261	3.4959	6.98	
1945.261	3.4959	6.92	
2005.261	3.4960	6.88	
2065.261	3.4964	6.83	
2125.261	3.4965	6.78	
2185.261	3.4964	6.74	
2245.261	3.4965	6.69	
2305.261	3.4970	6.64	
2365.261	3.4972	6.60	
2425.261	3.4969	6.56	
2485.261	3.4971	6.52	
2545.261	3.4971	6.48	
2605.261	3.4972	6.43	
2665.261	3.4973	6.39	
2725.261	3.4975	6.35	
2785.261	3.4977	6.31	
2845.261	3.4981	6.27	
2905.261	3.4977	6.23	
2965.261	3.4981	6.19	
3025.261	3.4980	6.16	
3085.261	3.4984	6.12	
3145.261	3.4980	6.09	
3205.261	3.4982	6.06	
3265.261	3.4984	6.03	
3315.265	3.4986	5.99	
