Relative time (s)	Voltage (V)	Temperature (°C)	
10.383	3.3971	8.70	
41.383	3.4418	8.76	
101.383	3.4667	8.77	
161.383	3.4761	8.76	
221.383	3.4808	8.71	
281.383	3.4837	8.66	
341.383	3.4857	8.61	
401.383	3.4871	8.56	
461.383	3.4879	8.50	
521.383	3.4889	8.43	
581.383	3.4899	8.37	
641.383	3.4906	8.30	
701.383	3.4913	8.23	
761.383	3.4916	8.17	
821.383	3.4919	8.10	
881.383	3.4926	8.03	
941.383	3.4931	7.96	
1001.383	3.4934	7.90	
1061.383	3.4932	7.82	
1121.383	3.4938	7.76	
1181.383	3.4940	7.70	
1241.383	3.4945	7.64	
1301.383	3.4945	7.57	
1361.383	3.4951	7.52	
1421.383	3.4954	7.46	
1481.383	3.4953	7.40	
1541.383	3.4954	7.35	
1601.383	3.4957	7.28	
1661.383	3.4956	7.23	
1721.383	3.4963	7.17	
1781.383	3.4964	7.12	
1841.383	3.4965	7.06	
1901.383	3.4967	7.01	
1961.383	3.4968	6.96	
2021.383	3.4971	6.91	
2081.383	3.4969	6.86	
2141.383	3.4970	6.81	
2201.383	3.4973	6.76	
2261.383	3.4974	6.71	
2321.383	3.4975	6.67	
2381.383	3.4975	6.62	
2441.383	3.4977	6.57	
2501.383	3.4978	6.53	
2561.383	3.4980	6.49	
2621.383	3.4977	6.45	
2681.383	3.4981	6.40	
2741.383	3.4985	6.37	
2801.383	3.4986	6.33	
2861.383	3.4984	6.29	
2921.383	3.4986	6.24	
2981.383	3.4988	6.20	
3041.383	3.4988	6.18	
3101.383	3.4988	6.13	
3161.383	3.4986	6.09	
3221.383	3.4988	6.06	
3281.383	3.4993	6.03	
3326.386	3.4990	5.99	
