Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.92	4.1030	4.1019	-0.0460	5.99	0.00	-0.750			
0.0004	28.54	4.1000	4.0994	-0.0787	5.99	0.00	-0.750			
0.0007	47.65	4.0970	4.0968	-0.1081	5.99	0.00	-0.750			
0.0011	71.08	4.0940	4.0939	-0.1360	5.99	0.00	-0.750			
0.0016	100.39	4.0910	4.0910	-0.1591	5.99	0.00	-0.750			
0.0021	133.45	4.0880	4.0882	-0.1825	5.99	0.00	-0.750			
0.0027	172.65	4.0850	4.0851	-0.2070	5.99	0.00	-0.750			
0.0033	214.12	4.0820	4.0820	-0.2288	5.99	0.00	-0.750			
0.0041	259.95	4.0790	4.0790	-0.2500	5.99	0.00	-0.750			
0.0048	310.01	4.0760	4.0760	-0.2695	5.99	0.00	-0.750			
0.0057	363.86	4.0730	4.0730	-0.2908	5.99	0.00	-0.750			
0.0066	421.84	4.0700	4.0701	-0.3119	5.99	0.00	-0.750			
0.0075	483.08	4.0670	4.0670	-0.3334	5.99	0.00	-0.750			
0.0086	548.53	4.0640	4.0640	-0.3569	5.99	0.00	-0.750			
0.0097	619.32	4.0610	4.0609	-0.3799	5.99	0.00	-0.750			
0.0109	694.94	4.0580	4.0580	-0.4033	5.99	0.00	-0.750			
0.0121	775.62	4.0550	4.0550	-0.4223	5.99	0.00	-0.750			
0.0134	858.17	4.0520	4.0521	-0.4458	5.99	0.00	-0.750			
0.0148	945.22	4.0490	4.0490	-0.4713	5.99	0.00	-0.750			
0.0162	1037.16	4.0460	4.0458	-0.4904	5.99	0.00	-0.750			
0.0177	1133.13	4.0430	4.0430	-0.5127	5.99	0.00	-0.750			
0.0193	1234.69	4.0400	4.0401	-0.5358	5.99	0.00	-0.750			
0.0210	1341.70	4.0370	4.0370	-0.5538	5.99	0.00	-0.750			
0.0227	1450.22	4.0340	4.0338	-0.5710	5.99	0.00	-0.750			
0.0244	1560.36	4.0310	4.0311	-0.5809	5.99	0.00	-0.750			
0.0262	1673.63	4.0280	4.0280	-0.5953	5.99	0.00	-0.750			
0.0280	1790.70	4.0250	4.0250	-0.6085	5.99	0.00	-0.750			
0.0298	1907.97	4.0220	4.0220	-0.6182	6.00	0.01	-0.750			
0.0317	2027.48	4.0190	4.0190	-0.6282	6.00	0.01	-0.750			
0.0336	2149.10	4.0160	4.0159	-0.6393	6.00	0.01	-0.750			
0.0355	2271.36	4.0130	4.0130	-0.6499	6.01	0.02	-0.750			
0.0375	2398.47	4.0100	4.0098	-0.6589	6.01	0.02	-0.750			
0.0395	2527.48	4.0070	4.0069	-0.6600	6.02	0.03	-0.750			
0.0415	2654.69	4.0040	4.0039	-0.6654	6.02	0.03	-0.750			
0.0434	2780.79	4.0010	4.0012	-0.6749	6.03	0.04	-0.750			
0.0455	2911.56	3.9980	3.9979	-0.6815	6.03	0.04	-0.750			
0.0475	3042.64	3.9950	3.9949	-0.6880	6.04	0.05	-0.750			
0.0496	3175.91	3.9920	3.9919	-0.6960	6.05	0.06	-0.750			
0.0518	3312.15	3.9890	3.9891	-0.7035	6.05	0.06	-0.750			
0.0539	3448.07	3.9860	3.9860	-0.7084	6.06	0.07	-0.750			
0.0560	3582.89	3.9830	3.9830	-0.7099	6.06	0.07	-0.750			
0.0581	3717.69	3.9800	3.9800	-0.7145	6.07	0.08	-0.750			
0.0603	3856.89	3.9770	3.9770	-0.7230	6.07	0.08	-0.750			
0.0624	3996.23	3.9740	3.9740	-0.7249	6.08	0.09	-0.750			
0.0646	4137.26	3.9710	3.9710	-0.7311	6.08	0.09	-0.750			
0.0668	4277.96	3.9680	3.9680	-0.7361	6.09	0.10	-0.750			
0.0691	4419.94	3.9650	3.9650	-0.7392	6.10	0.11	-0.750			
0.0713	4562.22	3.9620	3.9619	-0.7441	6.10	0.11	-0.750			
0.0735	4704.06	3.9590	3.9590	-0.7506	6.11	0.12	-0.750			
0.0758	4850.42	3.9560	3.9561	-0.7523	6.11	0.12	-0.750			
0.0781	4997.03	3.9530	3.9528	-0.7523	6.12	0.13	-0.750			
0.0803	5140.83	3.9500	3.9501	-0.7485	6.13	0.14	-0.750			
0.0826	5284.27	3.9470	3.9470	-0.7404	6.14	0.15	-0.750			
0.0848	5426.29	3.9440	3.9440	-0.7415	6.15	0.16	-0.750			
0.0870	5566.31	3.9410	3.9411	-0.7432	6.16	0.17	-0.750			
0.0892	5705.61	3.9380	3.9380	-0.7475	6.16	0.17	-0.750			
0.0914	5850.81	3.9350	3.9349	-0.7602	6.17	0.18	-0.750			
0.0937	5998.90	3.9320	3.9319	-0.7636	6.18	0.19	-0.750			
0.0960	6146.89	3.9290	3.9292	-0.7715	6.19	0.20	-0.750			
0.0984	6297.94	3.9260	3.9260	-0.7815	6.19	0.20	-0.750			
0.1008	6448.14	3.9230	3.9229	-0.7767	6.20	0.21	-0.750			
0.1031	6595.57	3.9200	3.9200	-0.7687	6.21	0.22	-0.750			
0.1054	6743.08	3.9170	3.9171	-0.7681	6.22	0.23	-0.750			
0.1077	6892.23	3.9140	3.9141	-0.7671	6.23	0.24	-0.750			
0.1100	7039.85	3.9110	3.9109	-0.7672	6.24	0.25	-0.750			
0.1123	7184.96	3.9080	3.9080	-0.7582	6.25	0.26	-0.750			
0.1145	7328.34	3.9050	3.9051	-0.7591	6.26	0.27	-0.750			
0.1168	7473.88	3.9020	3.9020	-0.7686	6.26	0.27	-0.750			
0.1191	7621.60	3.8990	3.8990	-0.7743	6.27	0.28	-0.750			
0.1214	7770.73	3.8960	3.8959	-0.7810	6.28	0.29	-0.750			
0.1238	7922.87	3.8930	3.8930	-0.7899	6.29	0.30	-0.750			
0.1262	8075.82	3.8900	3.8900	-0.7933	6.29	0.30	-0.750			
0.1286	8230.44	3.8870	3.8870	-0.7957	6.30	0.31	-0.750			
0.1310	8382.27	3.8840	3.8841	-0.7911	6.31	0.32	-0.750			
0.1333	8532.12	3.8810	3.8810	-0.7901	6.32	0.33	-0.750			
0.1357	8685.35	3.8780	3.8778	-0.7886	6.32	0.33	-0.750			
0.1380	8834.58	3.8750	3.8751	-0.7912	6.33	0.34	-0.750			
0.1404	8986.22	3.8720	3.8720	-0.7938	6.34	0.35	-0.750			
0.1428	9139.63	3.8690	3.8691	-0.8039	6.35	0.36	-0.750			
0.1452	9295.61	3.8660	3.8659	-0.8090	6.36	0.37	-0.750			
0.1477	9451.92	3.8630	3.8630	-0.8101	6.37	0.38	-0.750			
0.1501	9608.28	3.8600	3.8601	-0.8091	6.38	0.39	-0.750			
0.1526	9766.73	3.8570	3.8570	-0.8041	6.39	0.40	-0.750			
0.1550	9917.44	3.8540	3.8541	-0.8032	6.40	0.41	-0.750			
0.1573	10070.34	3.8510	3.8510	-0.7988	6.40	0.41	-0.750			
0.1597	10222.73	3.8480	3.8478	-0.7948	6.41	0.42	-0.750			
0.1621	10373.69	3.8450	3.8452	-0.8029	6.42	0.43	-0.750			
0.1645	10529.58	3.8420	3.8420	-0.8127	6.43	0.44	-0.750			
0.1670	10686.46	3.8390	3.8388	-0.8234	6.44	0.45	-0.750			
0.1695	10846.68	3.8360	3.8359	-0.8302	6.45	0.46	-0.750			
0.1720	11006.44	3.8330	3.8332	-0.8205	6.46	0.47	-0.750			
0.1745	11168.60	3.8300	3.8300	-0.8284	6.47	0.48	-0.750			
0.1770	11326.75	3.8270	3.8270	-0.8247	6.48	0.49	-0.750			
0.1794	11480.25	3.8240	3.8239	-0.8180	6.49	0.50	-0.750			
0.1818	11637.72	3.8210	3.8209	-0.8195	6.50	0.51	-0.750			
0.1843	11794.59	3.8180	3.8180	-0.8191	6.51	0.52	-0.750			
0.1868	11954.23	3.8150	3.8150	-0.8282	6.52	0.53	-0.750			
0.1893	12115.42	3.8120	3.8120	-0.8291	6.53	0.54	-0.750			
0.1918	12273.53	3.8090	3.8090	-0.8297	6.53	0.54	-0.750			
0.1943	12433.42	3.8060	3.8060	-0.8308	6.54	0.55	-0.750			
0.1968	12592.37	3.8030	3.8030	-0.8293	6.55	0.56	-0.750			
0.1993	12754.19	3.8000	3.7999	-0.8311	6.56	0.57	-0.750			
0.2018	12913.21	3.7970	3.7969	-0.8221	6.57	0.58	-0.750			
0.2042	13069.00	3.7940	3.7941	-0.8236	6.58	0.59	-0.750			
0.2067	13225.97	3.7910	3.7911	-0.8281	6.59	0.60	-0.750			
0.2091	13382.66	3.7880	3.7878	-0.8291	6.60	0.61	-0.750			
0.2116	13544.77	3.7850	3.7850	-0.8385	6.61	0.62	-0.750			
0.2142	13706.96	3.7820	3.7819	-0.8445	6.62	0.63	-0.750			
0.2168	13872.50	3.7790	3.7790	-0.8506	6.63	0.64	-0.750			
0.2193	14035.96	3.7760	3.7761	-0.8505	6.64	0.65	-0.750			
0.2218	14195.84	3.7730	3.7730	-0.8439	6.65	0.66	-0.750			
0.2243	14358.22	3.7700	3.7699	-0.8486	6.66	0.67	-0.750			
0.2269	14521.96	3.7670	3.7670	-0.8508	6.67	0.68	-0.750			
0.2295	14685.96	3.7640	3.7640	-0.8515	6.67	0.68	-0.750			
0.2320	14850.57	3.7610	3.7610	-0.8547	6.68	0.69	-0.750			
0.2346	15013.57	3.7580	3.7580	-0.8539	6.69	0.70	-0.750			
0.2371	15177.07	3.7550	3.7551	-0.8591	6.70	0.71	-0.750			
0.2397	15341.42	3.7520	3.7520	-0.8668	6.71	0.72	-0.750			
0.2423	15508.31	3.7490	3.7489	-0.8689	6.72	0.73	-0.750			
0.2450	15678.09	3.7460	3.7461	-0.8733	6.73	0.74	-0.750			
0.2476	15844.75	3.7430	3.7429	-0.8743	6.74	0.75	-0.750			
0.2502	16013.97	3.7400	3.7405	-0.8815	6.75	0.76	-0.750			
0.2529	16183.56	3.7370	3.7369	-0.8864	6.76	0.77	-0.750			
0.2555	16352.69	3.7340	3.7339	-0.8855	6.77	0.78	-0.750			
0.2582	16524.83	3.7310	3.7310	-0.8821	6.78	0.79	-0.750			
0.2609	16696.49	3.7280	3.7280	-0.8797	6.78	0.79	-0.750			
0.2635	16863.40	3.7250	3.7250	-0.8787	6.79	0.80	-0.750			
0.2661	17028.15	3.7220	3.7220	-0.8802	6.80	0.81	-0.750			
0.2687	17195.97	3.7190	3.7189	-0.8831	6.81	0.82	-0.750			
0.2714	17366.49	3.7160	3.7160	-0.8847	6.82	0.83	-0.750			
0.2740	17537.85	3.7130	3.7130	-0.8952	6.83	0.84	-0.750			
0.2767	17710.61	3.7100	3.7099	-0.9040	6.83	0.84	-0.750			
0.2795	17886.05	3.7070	3.7070	-0.9085	6.84	0.85	-0.750			
0.2822	18058.94	3.7040	3.7039	-0.9127	6.85	0.86	-0.750			
0.2849	18234.68	3.7010	3.7010	-0.9146	6.86	0.87	-0.750			
0.2877	18411.07	3.6980	3.6983	-0.9223	6.87	0.88	-0.750			
0.2905	18590.83	3.6950	3.6950	-0.9306	6.88	0.89	-0.750			
0.2933	18768.38	3.6920	3.6921	-0.9344	6.88	0.89	-0.750			
0.2961	18949.10	3.6890	3.6890	-0.9395	6.89	0.90	-0.750			
0.2989	19129.51	3.6860	3.6861	-0.9512	6.90	0.91	-0.750			
0.3018	19312.24	3.6830	3.6830	-0.9581	6.90	0.91	-0.750			
0.3047	19500.99	3.6800	3.6799	-0.9651	6.91	0.92	-0.750			
0.3076	19685.90	3.6770	3.6770	-0.9644	6.92	0.93	-0.750			
0.3105	19872.25	3.6740	3.6740	-0.9685	6.93	0.94	-0.750			
0.3134	20055.75	3.6710	3.6711	-0.9829	6.94	0.95	-0.750			
0.3163	20245.57	3.6680	3.6678	-0.9937	6.95	0.96	-0.750			
0.3193	20437.51	3.6650	3.6649	-0.9980	6.96	0.97	-0.750			
0.3224	20631.43	3.6620	3.6621	-1.0052	6.96	0.97	-0.750			
0.3254	20828.12	3.6590	3.6592	-1.0155	6.97	0.98	-0.750			
0.3285	21022.21	3.6560	3.6560	-1.0139	6.98	0.99	-0.750			
0.3315	21215.74	3.6530	3.6529	-1.0084	6.99	1.00	-0.750			
0.3345	21406.34	3.6500	3.6499	-1.0097	6.99	1.00	-0.750			
0.3375	21600.85	3.6470	3.6471	-1.0217	7.00	1.01	-0.750			
0.3406	21796.98	3.6440	3.6440	-1.0382	7.01	1.02	-0.750			
0.3437	21998.60	3.6410	3.6409	-1.0534	7.01	1.02	-0.750			
0.3469	22201.75	3.6380	3.6379	-1.0688	7.02	1.03	-0.750			
0.3501	22408.33	3.6350	3.6354	-1.0768	7.03	1.04	-0.750			
0.3534	22620.02	3.6320	3.6319	-1.0904	7.04	1.05	-0.750			
0.3567	22828.52	3.6290	3.6290	-1.1009	7.05	1.06	-0.750			
0.3600	23039.08	3.6260	3.6260	-1.1060	7.05	1.06	-0.750			
0.3634	23254.54	3.6230	3.6230	-1.1186	7.06	1.07	-0.750			
0.3667	23467.57	3.6200	3.6200	-1.1240	7.07	1.08	-0.750			
0.3701	23683.46	3.6170	3.6171	-1.1357	7.08	1.09	-0.750			
0.3735	23904.14	3.6140	3.6140	-1.1461	7.09	1.10	-0.750			
0.3770	24124.81	3.6110	3.6110	-1.1538	7.09	1.10	-0.750			
0.3804	24347.15	3.6080	3.6080	-1.1561	7.10	1.11	-0.750			
0.3839	24570.82	3.6050	3.6050	-1.1740	7.10	1.11	-0.750			
0.3874	24795.31	3.6020	3.6020	-1.1893	7.11	1.12	-0.750			
0.3910	25023.97	3.5990	3.5989	-1.2050	7.12	1.13	-0.750			
0.3946	25257.10	3.5960	3.5967	-1.2190	7.13	1.14	-0.750	0.430	0.934	
0.3984	25494.99	3.5930	3.5929	-1.2250	7.14	1.15	-0.750			
0.4021	25731.53	3.5900	3.5900	-1.2329	7.14	1.15	-0.750			
0.4058	25971.01	3.5870	3.5871	-1.2349	7.15	1.16	-0.750			
0.4095	26206.67	3.5840	3.5838	-1.2423	7.16	1.17	-0.750			
0.4131	26440.58	3.5810	3.5812	-1.2486	7.17	1.18	-0.750			
0.4169	26683.12	3.5780	3.5780	-1.2636	7.18	1.19	-0.750			
