Relative time (s)	Voltage (V)	Temperature (°C)	
27.477	3.4434	9.33	
49.477	3.4587	9.34	
109.477	3.4755	9.34	
169.477	3.4821	9.28	
229.477	3.4850	9.22	
289.477	3.4875	9.14	
349.477	3.4890	9.05	
409.477	3.4902	8.97	
469.477	3.4915	8.88	
529.477	3.4920	8.80	
589.477	3.4926	8.71	
649.477	3.4936	8.61	
709.477	3.4940	8.52	
769.477	3.4946	8.43	
829.477	3.4950	8.35	
889.477	3.4956	8.25	
949.477	3.4956	8.16	
1009.477	3.4961	8.08	
1069.477	3.4962	8.00	
1129.477	3.4968	7.93	
1189.477	3.4971	7.85	
1249.477	3.4974	7.78	
1309.477	3.4974	7.70	
1369.477	3.4977	7.63	
1429.477	3.4984	7.56	
1489.477	3.4984	7.49	
1549.477	3.4982	7.42	
1609.477	3.4986	7.35	
1669.477	3.4989	7.28	
1729.477	3.4990	7.23	
1789.477	3.4992	7.16	
1849.477	3.4993	7.10	
1909.477	3.4995	7.04	
1969.477	3.4994	6.98	
2029.477	3.4998	6.93	
2089.477	3.4998	6.88	
2149.477	3.4999	6.83	
2209.477	3.5000	6.78	
2269.477	3.5006	6.73	
2329.477	3.5004	6.69	
2389.477	3.5004	6.64	
2449.477	3.5007	6.61	
2509.477	3.5009	6.56	
2569.477	3.5010	6.52	
2629.477	3.5009	6.48	
2689.477	3.5008	6.45	
2749.477	3.5012	6.41	
2809.477	3.5015	6.37	
2869.477	3.5013	6.34	
2929.477	3.5016	6.30	
2989.477	3.5012	6.28	
3049.477	3.5017	6.24	
3109.477	3.5015	6.21	
3169.477	3.5017	6.18	
3229.477	3.5019	6.16	
3289.477	3.5019	6.12	
3349.477	3.5021	6.10	
3409.477	3.5021	6.07	
3469.477	3.5024	6.05	
3529.477	3.5019	6.01	
3573.481	3.5022	5.99	
