Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0966	6185.01	4.1970	4.1992	0.6079	8.17	2.18	0.750			
0.0987	6317.50	4.1940	4.1964	0.7234	8.16	2.17	0.750			
0.1012	6474.55	4.1910	4.1927	0.7756	8.15	2.16	0.750			
0.1035	6624.38	4.1880	4.1895	0.7816	8.14	2.15	0.750			
0.1061	6788.76	4.1850	4.1854	0.7660	8.14	2.15	0.750			
0.1087	6953.87	4.1820	4.1819	0.7728	8.13	2.14	0.750			
0.1107	7086.27	4.1790	4.1792	0.7035	8.12	2.13	0.750			
0.1129	7223.76	4.1760	4.1760	0.7079	8.11	2.12	0.750			
0.1149	7356.04	4.1730	4.1730	0.7040	8.11	2.12	0.750			
0.1171	7492.53	4.1700	4.1699	0.7061	8.10	2.11	0.750			
0.1192	7628.51	4.1670	4.1670	0.7094	8.10	2.11	0.750			
0.1213	7765.33	4.1640	4.1641	0.7088	8.09	2.10	0.750			
0.1235	7902.22	4.1610	4.1610	0.7105	8.09	2.10	0.750			
0.1256	8036.66	4.1580	4.1581	0.7111	8.08	2.09	0.750			
0.1277	8171.45	4.1550	4.1550	0.7130	8.08	2.09	0.750			
0.1298	8308.49	4.1520	4.1518	0.7198	8.07	2.08	0.750			
0.1320	8447.56	4.1490	4.1490	0.7289	8.06	2.07	0.750			
0.1342	8588.54	4.1460	4.1461	0.7328	8.06	2.07	0.750			
0.1364	8732.21	4.1430	4.1431	0.7418	8.05	2.06	0.750			
0.1387	8875.87	4.1400	4.1400	0.7386	8.04	2.05	0.750			
0.1409	9018.15	4.1370	4.1371	0.7371	8.03	2.04	0.750			
0.1431	9159.27	4.1340	4.1340	0.7415	8.03	2.04	0.750			
0.1453	9300.81	4.1310	4.1311	0.7439	8.02	2.03	0.750			
0.1476	9443.29	4.1280	4.1278	0.7444	8.01	2.02	0.750			
0.1498	9586.77	4.1250	4.1250	0.7476	8.01	2.02	0.750			
0.1520	9730.60	4.1220	4.1219	0.7486	8.00	2.01	0.750			
0.1543	9875.67	4.1190	4.1189	0.7555	7.99	2.00	0.750			
0.1566	10022.11	4.1160	4.1160	0.7543	7.99	2.00	0.750			
0.1588	10165.38	4.1130	4.1130	0.7574	7.98	1.99	0.750			
0.1611	10311.65	4.1100	4.1101	0.7625	7.98	1.99	0.750			
0.1634	10459.30	4.1070	4.1069	0.7593	7.98	1.99	0.750			
0.1657	10605.21	4.1040	4.1041	0.7673	7.97	1.98	0.750			
0.1680	10752.93	4.1010	4.1011	0.7684	7.97	1.98	0.750			
0.1703	10899.90	4.0980	4.0979	0.7705	7.96	1.97	0.750			
0.1726	11049.02	4.0950	4.0950	0.7773	7.95	1.96	0.750			
0.1750	11196.93	4.0920	4.0920	0.7797	7.95	1.96	0.750			
0.1773	11348.39	4.0890	4.0890	0.7835	7.94	1.95	0.750			
0.1797	11499.88	4.0860	4.0859	0.7887	7.93	1.94	0.750			
0.1820	11649.81	4.0830	4.0831	0.7878	7.93	1.94	0.750			
0.1844	11803.82	4.0800	4.0798	0.7883	7.92	1.93	0.750			
0.1868	11954.49	4.0770	4.0771	0.7887	7.92	1.93	0.750			
0.1891	12104.74	4.0740	4.0740	0.7940	7.92	1.93	0.750			
0.1915	12257.16	4.0710	4.0710	0.8017	7.91	1.92	0.750			
0.1939	12411.71	4.0680	4.0679	0.8093	7.90	1.91	0.750			
0.1964	12566.79	4.0650	4.0650	0.8117	7.90	1.91	0.750			
0.1988	12724.47	4.0620	4.0620	0.8218	7.89	1.90	0.750			
0.2014	12886.73	4.0590	4.0589	0.8215	7.88	1.89	0.750			
0.2038	13044.08	4.0560	4.0560	0.8142	7.87	1.88	0.750			
0.2062	13199.48	4.0530	4.0532	0.8089	7.87	1.88	0.750			
0.2086	13352.59	4.0500	4.0500	0.8080	7.86	1.87	0.750			
0.2110	13505.45	4.0470	4.0470	0.8203	7.86	1.87	0.750			
0.2135	13660.86	4.0440	4.0440	0.8288	7.85	1.86	0.750			
0.2160	13821.15	4.0410	4.0409	0.8441	7.84	1.85	0.750			
0.2186	13988.52	4.0380	4.0380	0.8488	7.84	1.85	0.750			
0.2212	14155.28	4.0350	4.0350	0.8539	7.83	1.84	0.750			
0.2237	14318.76	4.0320	4.0321	0.8527	7.82	1.83	0.750			
0.2263	14480.70	4.0290	4.0290	0.8456	7.81	1.82	0.750			
0.2287	14639.36	4.0260	4.0260	0.8467	7.80	1.81	0.750			
0.2313	14803.04	4.0230	4.0230	0.8559	7.80	1.81	0.750			
0.2339	14967.43	4.0200	4.0201	0.8605	7.79	1.80	0.750			
0.2365	15134.14	4.0170	4.0169	0.8722	7.78	1.79	0.750			
0.2391	15302.20	4.0140	4.0142	0.8821	7.78	1.79	0.750			
0.2418	15474.43	4.0110	4.0109	0.8807	7.77	1.78	0.750			
0.2445	15644.93	4.0080	4.0080	0.8818	7.76	1.77	0.750			
0.2471	15814.34	4.0050	4.0051	0.8718	7.75	1.76	0.750			
0.2497	15979.09	4.0020	4.0020	0.8715	7.75	1.76	0.750			
