Relative time (s)	Voltage (V)	Temperature (°C)	
5.846	3.3766	8.85	
32.846	3.4369	8.90	
92.846	3.4652	8.91	
152.846	3.4751	8.88	
212.846	3.4797	8.83	
272.846	3.4830	8.77	
332.846	3.4850	8.71	
392.846	3.4865	8.63	
452.846	3.4871	8.57	
512.846	3.4880	8.50	
572.846	3.4892	8.42	
632.846	3.4896	8.35	
692.846	3.4904	8.28	
752.846	3.4911	8.20	
812.846	3.4913	8.14	
872.846	3.4918	8.06	
932.846	3.4920	7.98	
992.846	3.4923	7.93	
1052.846	3.4930	7.86	
1112.846	3.4930	7.80	
1172.846	3.4934	7.74	
1232.846	3.4935	7.66	
1292.846	3.4937	7.60	
1352.846	3.4942	7.55	
1412.846	3.4943	7.48	
1472.846	3.4942	7.42	
1532.846	3.4947	7.36	
1592.846	3.4949	7.30	
1652.846	3.4950	7.24	
1712.846	3.4952	7.19	
1772.846	3.4957	7.13	
1832.846	3.4954	7.08	
1892.846	3.4958	7.03	
1952.846	3.4960	6.96	
2012.846	3.4958	6.92	
2072.846	3.4966	6.87	
2132.846	3.4962	6.83	
2192.846	3.4968	6.77	
2252.846	3.4967	6.73	
2312.846	3.4966	6.69	
2372.846	3.4970	6.64	
2432.846	3.4968	6.61	
2492.846	3.4972	6.56	
2552.846	3.4971	6.52	
2612.846	3.4974	6.48	
2672.846	3.4972	6.45	
2732.846	3.4976	6.41	
2792.846	3.4977	6.38	
2852.846	3.4975	6.33	
2912.846	3.4978	6.31	
2972.846	3.4976	6.27	
3032.846	3.4979	6.23	
3092.846	3.4979	6.20	
3152.846	3.4980	6.17	
3212.846	3.4981	6.14	
3272.846	3.4981	6.11	
3332.846	3.4983	6.09	
3392.846	3.4983	6.05	
3452.846	3.4983	6.03	
3512.846	3.4985	6.00	
3520.849	3.4987	5.99	
