Relative time (s)	Voltage (V)	Temperature (°C)	
2.204	3.2940	8.83	
62.204	3.4565	8.92	
122.204	3.4721	8.91	
182.204	3.4793	8.87	
242.204	3.4831	8.81	
302.204	3.4854	8.74	
362.204	3.4868	8.67	
422.204	3.4884	8.61	
482.204	3.4893	8.54	
542.204	3.4901	8.46	
602.204	3.4907	8.39	
662.204	3.4913	8.32	
722.204	3.4918	8.23	
782.204	3.4925	8.16	
842.204	3.4932	8.08	
902.204	3.4929	8.00	
962.204	3.4938	7.93	
1022.204	3.4940	7.86	
1082.204	3.4943	7.78	
1142.204	3.4944	7.71	
1202.204	3.4950	7.64	
1262.204	3.4950	7.56	
1322.204	3.4953	7.49	
1382.204	3.4957	7.43	
1442.204	3.4959	7.36	
1502.204	3.4962	7.29	
1562.204	3.4964	7.23	
1622.204	3.4966	7.17	
1682.204	3.4967	7.11	
1742.204	3.4970	7.05	
1802.204	3.4968	6.99	
1862.204	3.4972	6.94	
1922.204	3.4972	6.88	
1982.204	3.4975	6.84	
2042.204	3.4975	6.79	
2102.204	3.4976	6.74	
2162.204	3.4977	6.70	
2222.204	3.4983	6.66	
2282.204	3.4980	6.61	
2342.204	3.4983	6.58	
2402.204	3.4984	6.53	
2462.204	3.4985	6.49	
2522.204	3.4984	6.45	
2582.204	3.4986	6.41	
2642.204	3.4987	6.38	
2702.204	3.4988	6.34	
2762.204	3.4987	6.31	
2822.204	3.4990	6.27	
2882.204	3.4992	6.23	
2942.204	3.4991	6.20	
3002.204	3.4992	6.17	
3062.204	3.4992	6.14	
3122.204	3.4997	6.11	
3182.204	3.4997	6.09	
3242.204	3.4994	6.05	
3302.204	3.4995	6.03	
3353.209	3.4998	5.99	
