Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0052	-335.48	4.1990	4.1988	0.8107	25.24	-0.20	0.050			
-0.0044	-283.45	4.1980	4.1981	0.8215	25.24	-0.20	0.050	0.105	0.691	
-0.0036	-230.64	4.1970	4.1974	0.8244	25.24	-0.20	0.050			
-0.0028	-178.74	4.1960	4.1962	0.8187	25.23	-0.21	0.050			
-0.0020	-126.44	4.1950	4.1949	0.8195	25.24	-0.20	0.050			
-0.0012	-73.62	4.1940	4.1942	0.8212	25.23	-0.21	0.050			
-0.0003	-20.72	4.1930	4.1930	0.8220	25.24	-0.20	0.050	0.262	0.638	
0.0005	31.65	4.1920	4.1921	0.8227	25.23	-0.21	0.050			
0.0013	84.61	4.1910	4.1908	0.8228	25.23	-0.21	0.050			
0.0021	136.84	4.1900	4.1901	0.8243	25.23	-0.21	0.050			
0.0030	189.74	4.1890	4.1890	0.8248	25.23	-0.21	0.050			
0.0038	242.18	4.1880	4.1879	0.8247	25.23	-0.21	0.050			
0.0046	294.52	4.1870	4.1868	0.8256	25.23	-0.21	0.050			
0.0054	347.98	4.1860	4.1858	0.8280	25.23	-0.21	0.050			
0.0063	401.97	4.1850	4.1851	0.8287	25.23	-0.21	0.050			
0.0071	453.60	4.1840	4.1838	0.8283	25.23	-0.21	0.050			
0.0079	507.41	4.1830	4.1828	0.8299	25.23	-0.21	0.050			
0.0088	560.98	4.1820	4.1821	0.8289	25.23	-0.21	0.050			
0.0096	614.35	4.1810	4.1809	0.8290	25.22	-0.22	0.050			
0.0104	668.00	4.1800	4.1799	0.8257	25.23	-0.21	0.050			
0.0113	721.05	4.1790	4.1791	0.8270	25.22	-0.22	0.050			
0.0121	774.30	4.1780	4.1779	0.8249	25.23	-0.21	0.050			
0.0129	827.53	4.1770	4.1770	0.8245	25.22	-0.22	0.050			
0.0137	879.84	4.1760	4.1761	0.8215	25.22	-0.22	0.050			
0.0146	931.67	4.1750	4.1749	0.8238	25.22	-0.22	0.050			
0.0154	984.50	4.1740	4.1741	0.8253	25.22	-0.22	0.050			
0.0162	1037.11	4.1730	4.1729	0.8244	25.22	-0.22	0.050			
0.0170	1090.30	4.1720	4.1722	0.8227	25.22	-0.22	0.050			
0.0178	1141.83	4.1710	4.1712	0.8247	25.23	-0.21	0.050			
0.0186	1193.54	4.1700	4.1698	0.8267	25.23	-0.21	0.050			
0.0195	1246.29	4.1690	4.1693	0.8275	25.22	-0.22	0.050			
0.0203	1299.45	4.1680	4.1679	0.8277	25.22	-0.22	0.050			
0.0211	1352.67	4.1670	4.1670	0.8272	25.23	-0.21	0.050			
0.0220	1405.51	4.1660	4.1659	0.8300	25.23	-0.21	0.050			
0.0228	1459.18	4.1650	4.1651	0.8311	25.23	-0.21	0.050			
0.0236	1512.21	4.1640	4.1640	0.8315	25.22	-0.22	0.050			
0.0245	1565.55	4.1630	4.1632	0.8321	25.22	-0.22	0.050			
0.0253	1620.08	4.1620	4.1620	0.8355	25.22	-0.22	0.050			
0.0261	1673.58	4.1610	4.1611	0.8368	25.22	-0.22	0.050			
0.0270	1728.04	4.1600	4.1603	0.8377	25.22	-0.22	0.050			
0.0278	1781.38	4.1590	4.1590	0.8362	25.22	-0.22	0.050			
0.0287	1835.23	4.1580	4.1578	0.8382	25.22	-0.22	0.050			
0.0295	1889.48	4.1570	4.1567	0.8363	25.22	-0.22	0.050			
0.0303	1942.30	4.1560	4.1560	0.8354	25.22	-0.22	0.050			
0.0312	1994.68	4.1550	4.1550	0.8353	25.23	-0.21	0.050			
0.0320	2048.41	4.1540	4.1541	0.8350	25.24	-0.20	0.050			
0.0328	2102.12	4.1530	4.1529	0.8361	25.23	-0.21	0.050			
0.0337	2155.90	4.1520	4.1519	0.8347	25.23	-0.21	0.050			
0.0345	2209.94	4.1510	4.1509	0.8328	25.23	-0.21	0.050			
0.0354	2262.76	4.1500	4.1502	0.8321	25.23	-0.21	0.050	-0.062	0.529	
0.0362	2316.95	4.1490	4.1491	0.8336	25.22	-0.22	0.050			
0.0370	2369.84	4.1480	4.1482	0.8353	25.23	-0.21	0.050			
0.0379	2423.36	4.1470	4.1469	0.8350	25.22	-0.22	0.050			
0.0387	2476.37	4.1460	4.1463	0.8321	25.23	-0.21	0.050			
0.0395	2530.24	4.1450	4.1452	0.8285	25.23	-0.21	0.050			
0.0404	2582.62	4.1440	4.1444	0.8314	25.22	-0.22	0.050			
0.0412	2636.00	4.1430	4.1433	0.8317	25.22	-0.22	0.050			
0.0420	2688.92	4.1420	4.1421	0.8316	25.23	-0.21	0.050			
0.0428	2742.35	4.1410	4.1410	0.8292	25.23	-0.21	0.050			
0.0437	2794.93	4.1400	4.1400	0.8308	25.23	-0.21	0.050			
0.0445	2848.08	4.1390	4.1388	0.8315	25.23	-0.21	0.050			
0.0453	2900.48	4.1380	4.1380	0.8316	25.22	-0.22	0.050			
0.0461	2953.28	4.1370	4.1371	0.8363	25.23	-0.21	0.050			
0.0470	3007.06	4.1360	4.1359	0.8363	25.23	-0.21	0.050			
0.0478	3059.90	4.1350	4.1347	0.8363	25.23	-0.21	0.050			
