Relative time (s)	Voltage (V)	Temperature (°C)	
38.270	3.4492	9.94	
58.270	3.4600	9.95	
118.270	3.4739	9.94	
178.270	3.4796	9.90	
238.270	3.4828	9.85	
298.270	3.4853	9.77	
358.270	3.4865	9.70	
418.270	3.4878	9.62	
478.270	3.4891	9.54	
538.270	3.4896	9.45	
598.270	3.4902	9.36	
658.270	3.4907	9.27	
718.270	3.4914	9.20	
778.270	3.4921	9.11	
838.270	3.4923	9.02	
898.270	3.4930	8.94	
958.270	3.4931	8.86	
1018.270	3.4935	8.79	
1078.270	3.4939	8.71	
1138.270	3.4941	8.64	
1198.270	3.4947	8.56	
1258.270	3.4950	8.49	
1318.270	3.4949	8.42	
1378.270	3.4950	8.34	
1438.270	3.4951	8.28	
1498.270	3.4960	8.21	
1558.270	3.4961	8.14	
1618.270	3.4963	8.08	
1678.270	3.4967	8.01	
1738.270	3.4964	7.96	
1798.270	3.4962	7.90	
1858.270	3.4967	7.83	
1918.270	3.4970	7.78	
1978.270	3.4970	7.72	
2038.270	3.4974	7.66	
2098.270	3.4973	7.61	
2158.270	3.4976	7.55	
2218.270	3.4975	7.50	
2278.270	3.4979	7.45	
2338.270	3.4982	7.39	
2398.270	3.4979	7.34	
2458.270	3.4981	7.29	
2518.270	3.4980	7.23	
2578.270	3.4984	7.18	
2638.270	3.4980	7.13	
2698.270	3.4984	7.08	
2758.270	3.4985	7.04	
2818.270	3.4989	6.99	
2878.270	3.4987	6.94	
2938.270	3.4990	6.91	
2998.270	3.4987	6.86	
3058.270	3.4990	6.82	
3118.270	3.4992	6.78	
3178.270	3.4993	6.74	
3238.270	3.4993	6.70	
3298.270	3.4994	6.66	
3358.270	3.4993	6.62	
3418.270	3.4996	6.59	
3478.270	3.4996	6.55	
3538.270	3.4996	6.52	
3598.270	3.5001	6.48	
3658.270	3.4999	6.46	
3718.270	3.4998	6.42	
3778.270	3.5001	6.38	
3838.270	3.5002	6.35	
3898.270	3.5002	6.32	
