Relative time (s)	Voltage (V)	Temperature (°C)	
2.047	3.2836	9.16	
32.047	3.4479	9.21	
92.047	3.4734	9.24	
152.047	3.4816	9.19	
212.047	3.4853	9.14	
272.047	3.4880	9.06	
332.047	3.4898	8.98	
392.047	3.4910	8.90	
452.047	3.4920	8.82	
512.047	3.4929	8.75	
572.047	3.4939	8.66	
632.047	3.4947	8.57	
692.047	3.4953	8.48	
752.047	3.4958	8.40	
812.047	3.4963	8.31	
872.047	3.4965	8.23	
932.047	3.4969	8.14	
992.047	3.4972	8.05	
1052.047	3.4980	7.97	
1112.047	3.4979	7.88	
1172.047	3.4981	7.80	
1232.047	3.4987	7.72	
1292.047	3.4987	7.65	
1352.047	3.4992	7.57	
1412.047	3.4992	7.50	
1472.047	3.4994	7.42	
1532.047	3.4998	7.35	
1592.047	3.4999	7.28	
1652.047	3.5002	7.21	
1712.047	3.5003	7.14	
1772.047	3.5002	7.07	
1832.047	3.5005	7.01	
1892.047	3.5009	6.95	
1952.047	3.5011	6.89	
2012.047	3.5009	6.83	
2072.047	3.5010	6.78	
2132.047	3.5012	6.72	
2192.047	3.5013	6.67	
2252.047	3.5016	6.62	
2312.047	3.5018	6.58	
2372.047	3.5018	6.53	
2432.047	3.5019	6.48	
2492.047	3.5021	6.44	
2552.047	3.5022	6.40	
2612.047	3.5021	6.35	
2672.047	3.5023	6.31	
2732.047	3.5026	6.27	
2792.047	3.5024	6.24	
2852.047	3.5027	6.20	
2912.047	3.5027	6.16	
2972.047	3.5028	6.12	
3032.047	3.5030	6.09	
3092.047	3.5028	6.05	
3152.047	3.5027	6.02	
3194.050	3.5027	5.99	
