Relative time (s)	Voltage (V)	Temperature (°C)	
12.202	3.4021	8.71	
40.202	3.4406	8.76	
100.202	3.4660	8.78	
160.202	3.4756	8.74	
220.202	3.4801	8.71	
280.202	3.4834	8.66	
340.202	3.4850	8.61	
400.202	3.4866	8.55	
460.202	3.4877	8.49	
520.202	3.4886	8.43	
580.202	3.4893	8.37	
640.202	3.4902	8.31	
700.202	3.4906	8.25	
760.202	3.4910	8.19	
820.202	3.4917	8.13	
880.202	3.4920	8.07	
940.202	3.4925	8.01	
1000.202	3.4927	7.95	
1060.202	3.4931	7.89	
1120.202	3.4935	7.83	
1180.202	3.4939	7.78	
1240.202	3.4940	7.73	
1300.202	3.4942	7.67	
1360.202	3.4946	7.62	
1420.202	3.4949	7.56	
1480.202	3.4950	7.51	
1540.202	3.4955	7.46	
1600.202	3.4955	7.40	
1660.202	3.4958	7.35	
1720.202	3.4960	7.30	
1780.202	3.4964	7.26	
1840.202	3.4960	7.21	
1900.202	3.4964	7.17	
1960.202	3.4964	7.11	
2020.202	3.4966	7.07	
2080.202	3.4966	7.03	
2140.202	3.4967	6.98	
2200.202	3.4971	6.94	
2260.202	3.4971	6.90	
2320.202	3.4971	6.86	
2380.202	3.4975	6.82	
2440.202	3.4976	6.78	
2500.202	3.4976	6.75	
2560.202	3.4976	6.70	
2620.202	3.4976	6.67	
2680.202	3.4979	6.64	
2740.202	3.4981	6.60	
2800.202	3.4979	6.57	
2860.202	3.4980	6.53	
2920.202	3.4980	6.50	
2980.202	3.4981	6.47	
3040.202	3.4985	6.44	
3100.202	3.4984	6.40	
3160.202	3.4986	6.37	
3220.202	3.4986	6.35	
3280.202	3.4988	6.31	
3340.202	3.4991	6.29	
3400.202	3.4988	6.25	
3460.202	3.4989	6.23	
3520.202	3.4993	6.19	
3580.202	3.4991	6.16	
3640.202	3.4995	6.13	
3700.202	3.4991	6.11	
3760.202	3.4994	6.07	
3820.202	3.4995	6.05	
3880.202	3.4994	6.02	
