Relative time (s)	Voltage (V)	Temperature (°C)	
29.024	3.4363	9.16	
89.024	3.4669	9.21	
149.024	3.4769	9.21	
209.024	3.4817	9.18	
269.024	3.4847	9.15	
329.024	3.4864	9.11	
389.024	3.4876	9.07	
449.024	3.4892	9.02	
509.024	3.4902	8.97	
569.024	3.4906	8.91	
629.024	3.4913	8.86	
689.024	3.4917	8.80	
749.024	3.4923	8.75	
809.024	3.4929	8.68	
869.024	3.4932	8.62	
929.024	3.4935	8.56	
989.024	3.4939	8.49	
1049.024	3.4943	8.42	
1109.024	3.4944	8.35	
1169.024	3.4944	8.28	
1229.024	3.4953	8.21	
1289.024	3.4961	8.14	
1349.024	3.4955	8.06	
1409.024	3.4960	7.99	
1469.024	3.4962	7.92	
1529.024	3.4962	7.85	
1589.024	3.4965	7.77	
1649.024	3.4967	7.69	
1709.024	3.4967	7.63	
1769.024	3.4969	7.56	
1829.024	3.4971	7.49	
1889.024	3.4973	7.41	
1949.024	3.4976	7.35	
2009.024	3.4977	7.28	
2069.024	3.4977	7.22	
2129.024	3.4982	7.16	
2189.024	3.4981	7.10	
2249.024	3.4981	7.04	
2309.024	3.4981	6.98	
2369.024	3.4985	6.92	
2429.024	3.4987	6.87	
2489.024	3.4989	6.82	
2549.024	3.4988	6.77	
2609.024	3.4989	6.72	
2669.024	3.4991	6.67	
2729.024	3.4992	6.63	
2789.024	3.4993	6.58	
2849.024	3.4994	6.53	
2909.024	3.4994	6.48	
2969.024	3.4996	6.43	
3029.024	3.4997	6.39	
3089.024	3.4995	6.35	
3149.024	3.4999	6.31	
3209.024	3.4999	6.26	
3269.024	3.5001	6.22	
3329.024	3.5001	6.18	
3389.024	3.4998	6.14	
3449.024	3.5003	6.10	
3509.024	3.5003	6.06	
3569.024	3.5000	6.03	
3625.027	3.5001	5.99	
