Relative time (s)	Voltage (V)	Temperature (°C)	
9.210	3.4028	9.25	
69.210	3.4623	9.32	
129.210	3.4751	9.31	
189.210	3.4805	9.25	
249.210	3.4835	9.19	
309.210	3.4856	9.12	
369.210	3.4870	9.04	
429.210	3.4881	8.97	
489.210	3.4892	8.90	
549.210	3.4901	8.83	
609.210	3.4910	8.75	
669.210	3.4916	8.66	
729.210	3.4919	8.59	
789.210	3.4925	8.51	
849.210	3.4928	8.43	
909.210	3.4934	8.35	
969.210	3.4937	8.29	
1029.210	3.4938	8.21	
1089.210	3.4940	8.14	
1149.210	3.4944	8.06	
1209.210	3.4947	7.99	
1269.210	3.4948	7.92	
1329.210	3.4952	7.86	
1389.210	3.4957	7.79	
1449.210	3.4958	7.72	
1509.210	3.4962	7.66	
1569.210	3.4961	7.60	
1629.210	3.4964	7.54	
1689.210	3.4964	7.48	
1749.210	3.4966	7.41	
1809.210	3.4968	7.36	
1869.210	3.4969	7.31	
1929.210	3.4971	7.26	
1989.210	3.4975	7.20	
2049.210	3.4974	7.15	
2109.210	3.4976	7.10	
2169.210	3.4978	7.05	
2229.210	3.4977	7.01	
2289.210	3.4980	6.96	
2349.210	3.4982	6.92	
2409.210	3.4983	6.88	
2469.210	3.4982	6.85	
2529.210	3.4985	6.81	
2589.210	3.4987	6.77	
2649.210	3.4988	6.74	
2709.210	3.4989	6.70	
2769.210	3.4987	6.67	
2829.210	3.4987	6.64	
2889.210	3.4990	6.61	
2949.210	3.4991	6.58	
3009.210	3.4992	6.54	
3069.210	3.4996	6.51	
3129.210	3.4992	6.48	
3189.210	3.4997	6.45	
3249.210	3.4995	6.42	
3309.210	3.4998	6.39	
3369.210	3.4996	6.37	
3429.210	3.4997	6.34	
3489.210	3.5000	6.31	
3549.210	3.4999	6.28	
3609.210	3.4998	6.25	
3669.210	3.5001	6.23	
3729.210	3.5003	6.20	
3789.210	3.5003	6.18	
3849.210	3.4999	6.15	
