Relative time (s)	Voltage (V)	Temperature (°C)	
2.137	3.3027	8.51	
26.137	3.4369	8.57	
86.137	3.4690	8.59	
146.137	3.4791	8.56	
206.137	3.4833	8.51	
266.137	3.4861	8.45	
326.137	3.4882	8.39	
386.137	3.4896	8.33	
446.137	3.4906	8.26	
506.137	3.4915	8.19	
566.137	3.4925	8.13	
626.137	3.4932	8.06	
686.137	3.4936	7.99	
746.137	3.4941	7.92	
806.137	3.4948	7.85	
866.137	3.4953	7.79	
926.137	3.4952	7.72	
986.137	3.4960	7.65	
1046.137	3.4964	7.59	
1106.137	3.4968	7.52	
1166.137	3.4970	7.46	
1226.137	3.4971	7.38	
1286.137	3.4978	7.34	
1346.137	3.4979	7.27	
1406.137	3.4980	7.21	
1466.137	3.4985	7.16	
1526.137	3.4988	7.09	
1586.137	3.4991	7.04	
1646.137	3.4987	6.99	
1706.137	3.4993	6.94	
1766.137	3.4993	6.89	
1826.137	3.4995	6.84	
1886.137	3.4996	6.80	
1946.137	3.5001	6.75	
2006.137	3.4999	6.71	
2066.137	3.5004	6.67	
2126.137	3.5004	6.63	
2186.137	3.5005	6.59	
2246.137	3.5006	6.55	
2306.137	3.5007	6.52	
2366.137	3.5011	6.47	
2426.137	3.5007	6.44	
2486.137	3.5011	6.41	
2546.137	3.5012	6.37	
2606.137	3.5011	6.34	
2666.137	3.5015	6.30	
2726.137	3.5015	6.27	
2786.137	3.5018	6.24	
2846.137	3.5016	6.21	
2906.137	3.5020	6.18	
2966.137	3.5020	6.15	
3026.137	3.5022	6.12	
3086.137	3.5021	6.10	
3146.137	3.5023	6.06	
3206.137	3.5025	6.05	
3266.137	3.5027	6.01	
3326.137	3.5027	6.00	
3326.142	3.5026	5.99	
