Relative time (s)	Voltage (V)	Temperature (°C)	
49.322	3.4514	9.14	
58.322	3.4557	9.14	
118.322	3.4723	9.13	
178.322	3.4791	9.09	
238.322	3.4827	9.03	
298.322	3.4851	8.98	
358.322	3.4866	8.91	
418.322	3.4882	8.84	
478.322	3.4888	8.77	
538.322	3.4898	8.71	
598.322	3.4903	8.63	
658.322	3.4909	8.56	
718.322	3.4915	8.49	
778.322	3.4919	8.40	
838.322	3.4922	8.33	
898.322	3.4927	8.26	
958.322	3.4935	8.18	
1018.322	3.4938	8.10	
1078.322	3.4938	8.03	
1138.322	3.4943	7.95	
1198.322	3.4945	7.88	
1258.322	3.4945	7.81	
1318.322	3.4951	7.75	
1378.322	3.4950	7.67	
1438.322	3.4954	7.60	
1498.322	3.4952	7.54	
1558.322	3.4962	7.48	
1618.322	3.4961	7.41	
1678.322	3.4960	7.36	
1738.322	3.4963	7.30	
1798.322	3.4964	7.24	
1858.322	3.4964	7.19	
1918.322	3.4970	7.13	
1978.322	3.4970	7.08	
2038.322	3.4970	7.03	
2098.322	3.4970	6.98	
2158.322	3.4974	6.93	
2218.322	3.4975	6.89	
2278.322	3.4976	6.84	
2338.322	3.4978	6.80	
2398.322	3.4978	6.77	
2458.322	3.4978	6.72	
2518.322	3.4982	6.68	
2578.322	3.4983	6.65	
2638.322	3.4985	6.59	
2698.322	3.4985	6.56	
2758.322	3.4980	6.53	
2818.322	3.4986	6.49	
2878.322	3.4986	6.46	
2938.322	3.4985	6.41	
2998.322	3.4987	6.39	
3058.322	3.4991	6.35	
3118.322	3.4991	6.31	
3178.322	3.4992	6.28	
3238.322	3.4992	6.25	
3298.322	3.4992	6.22	
3358.322	3.4995	6.19	
3418.322	3.4997	6.15	
3478.322	3.4996	6.11	
3538.322	3.4998	6.08	
3598.322	3.4996	6.05	
3658.322	3.4996	6.02	
3700.327	3.4995	5.99	
