Relative time (s)	Voltage (V)	Temperature (°C)	
2.496	3.3080	8.77	
33.496	3.4380	8.83	
93.496	3.4667	8.85	
153.496	3.4767	8.83	
213.496	3.4816	8.77	
273.496	3.4845	8.72	
333.496	3.4864	8.66	
393.496	3.4878	8.60	
453.496	3.4888	8.54	
513.496	3.4897	8.47	
573.496	3.4906	8.40	
633.496	3.4913	8.34	
693.496	3.4917	8.26	
753.496	3.4922	8.20	
813.496	3.4929	8.13	
873.496	3.4930	8.06	
933.496	3.4935	7.99	
993.496	3.4941	7.94	
1053.496	3.4942	7.87	
1113.496	3.4945	7.82	
1173.496	3.4951	7.75	
1233.496	3.4953	7.70	
1293.496	3.4954	7.64	
1353.496	3.4956	7.58	
1413.496	3.4959	7.52	
1473.496	3.4960	7.46	
1533.496	3.4965	7.41	
1593.496	3.4964	7.35	
1653.496	3.4969	7.30	
1713.496	3.4970	7.24	
1773.496	3.4971	7.18	
1833.496	3.4974	7.13	
1893.496	3.4973	7.08	
1953.496	3.4975	7.03	
2013.496	3.4975	6.97	
2073.496	3.4976	6.92	
2133.496	3.4979	6.88	
2193.496	3.4982	6.83	
2253.496	3.4982	6.79	
2313.496	3.4981	6.74	
2373.496	3.4988	6.70	
2433.496	3.4985	6.65	
2493.496	3.4985	6.60	
2553.496	3.4987	6.56	
2613.496	3.4988	6.52	
2673.496	3.4991	6.47	
2733.496	3.4993	6.43	
2793.496	3.4991	6.39	
2853.496	3.4993	6.35	
2913.496	3.4991	6.31	
2973.496	3.4995	6.27	
3033.496	3.4995	6.22	
3093.496	3.4997	6.19	
3153.496	3.4999	6.15	
3213.496	3.4996	6.12	
3273.496	3.4997	6.09	
3333.496	3.4997	6.04	
3393.496	3.5001	6.01	
3419.500	3.5000	5.99	
