Relative time (s)	Voltage (V)	Temperature (°C)	
10.949	3.4117	9.83	
36.949	3.4467	9.87	
96.949	3.4699	9.88	
156.949	3.4776	9.83	
216.949	3.4814	9.77	
276.949	3.4838	9.70	
336.949	3.4858	9.63	
396.949	3.4869	9.55	
456.949	3.4881	9.46	
516.949	3.4888	9.39	
576.949	3.4895	9.31	
636.949	3.4903	9.23	
696.949	3.4912	9.14	
756.949	3.4913	9.06	
816.949	3.4916	8.98	
876.949	3.4921	8.90	
936.949	3.4927	8.82	
996.949	3.4931	8.75	
1056.949	3.4933	8.67	
1116.949	3.4936	8.60	
1176.949	3.4940	8.52	
1236.949	3.4942	8.45	
1296.949	3.4943	8.38	
1356.949	3.4949	8.31	
1416.949	3.4951	8.25	
1476.949	3.4950	8.18	
1536.949	3.4954	8.11	
1596.949	3.4955	8.05	
1656.949	3.4958	7.99	
1716.949	3.4958	7.93	
1776.949	3.4960	7.86	
1836.949	3.4961	7.81	
1896.949	3.4963	7.75	
1956.949	3.4965	7.70	
2016.949	3.4970	7.64	
2076.949	3.4966	7.59	
2136.949	3.4969	7.53	
2196.949	3.4970	7.48	
2256.949	3.4972	7.43	
2316.949	3.4972	7.39	
2376.949	3.4976	7.33	
2436.949	3.4974	7.29	
2496.949	3.4975	7.23	
2556.949	3.4979	7.19	
2616.949	3.4978	7.13	
2676.949	3.4979	7.10	
2736.949	3.4986	7.05	
2796.949	3.4979	7.01	
2856.949	3.4986	6.97	
2916.949	3.4988	6.93	
2976.949	3.4988	6.89	
3036.949	3.4986	6.85	
3096.949	3.4989	6.82	
3156.949	3.4985	6.78	
3216.949	3.4989	6.74	
3276.949	3.4988	6.70	
3336.949	3.4991	6.66	
3396.949	3.4990	6.63	
3456.949	3.4990	6.59	
3516.949	3.4993	6.55	
3576.949	3.4993	6.51	
3636.949	3.4994	6.48	
3696.949	3.4996	6.43	
3756.949	3.4995	6.40	
3816.949	3.4995	6.36	
3876.949	3.4999	6.33	
