Relative time (s)	Voltage (V)	Temperature (°C)	
5.380	3.3802	8.99	
40.380	3.4508	9.05	
100.380	3.4698	9.05	
160.380	3.4769	9.01	
220.380	3.4801	8.93	
280.380	3.4823	8.87	
340.380	3.4840	8.81	
400.380	3.4854	8.73	
460.380	3.4863	8.65	
520.380	3.4873	8.57	
580.380	3.4881	8.49	
640.380	3.4888	8.42	
697.380	3.4895	8.32	
700.380	3.4895	8.32	
760.380	3.4901	8.25	
820.380	3.4904	8.16	
880.380	3.4909	8.08	
940.380	3.4913	8.00	
1000.380	3.4916	7.92	
1060.380	3.4919	7.84	
1120.380	3.4924	7.77	
1180.380	3.4924	7.70	
1240.380	3.4927	7.61	
1300.380	3.4930	7.54	
1360.380	3.4931	7.47	
1420.380	3.4935	7.40	
1480.380	3.4938	7.31	
1540.380	3.4939	7.25	
1600.380	3.4942	7.17	
1660.380	3.4944	7.11	
1720.380	3.4945	7.06	
1780.380	3.4948	6.99	
1840.380	3.4950	6.95	
1900.380	3.4951	6.87	
1960.380	3.4952	6.80	
2020.380	3.4954	6.75	
2080.380	3.4956	6.68	
2140.380	3.4959	6.64	
2200.380	3.4959	6.60	
2260.380	3.4961	6.54	
2320.380	3.4962	6.50	
2380.380	3.4963	6.48	
2440.380	3.4963	6.44	
2500.380	3.4966	6.38	
2560.380	3.4966	6.35	
2620.380	3.4967	6.31	
2680.380	3.4968	6.26	
2740.380	3.4970	6.22	
2800.380	3.4970	6.17	
2860.380	3.4970	6.12	
2920.380	3.4973	6.07	
2980.380	3.4974	6.03	
3029.380	3.4975	5.99	
