Relative time (s)	Voltage (V)	Temperature (°C)	
30.702	3.4434	9.49	
53.702	3.4584	9.52	
113.702	3.4746	9.52	
173.702	3.4807	9.48	
233.702	3.4840	9.43	
293.702	3.4860	9.37	
353.702	3.4876	9.32	
413.702	3.4885	9.25	
473.702	3.4898	9.18	
533.702	3.4909	9.11	
593.702	3.4915	9.04	
653.702	3.4918	8.97	
713.702	3.4926	8.90	
773.702	3.4930	8.83	
833.702	3.4936	8.76	
893.702	3.4938	8.68	
953.702	3.4943	8.62	
1013.702	3.4949	8.55	
1073.702	3.4946	8.48	
1133.702	3.4953	8.41	
1193.702	3.4956	8.34	
1253.702	3.4958	8.27	
1313.702	3.4957	8.20	
1373.702	3.4962	8.13	
1433.702	3.4965	8.07	
1493.702	3.4967	8.00	
1553.702	3.4970	7.94	
1613.702	3.4972	7.87	
1673.702	3.4973	7.81	
1733.702	3.4977	7.75	
1793.702	3.4975	7.70	
1853.702	3.4982	7.64	
1913.702	3.4979	7.57	
1973.702	3.4979	7.51	
2033.702	3.4987	7.45	
2093.702	3.4984	7.39	
2153.702	3.4986	7.33	
2213.702	3.4989	7.28	
2273.702	3.4990	7.22	
2333.702	3.4991	7.17	
2393.702	3.4992	7.11	
2453.702	3.4991	7.07	
2513.702	3.4992	7.00	
2573.702	3.4995	6.95	
2633.702	3.4997	6.91	
2693.702	3.4996	6.85	
2753.702	3.4998	6.80	
2813.702	3.4998	6.75	
2873.702	3.5000	6.71	
2933.702	3.5000	6.67	
2993.702	3.5003	6.62	
3053.702	3.5006	6.58	
3113.702	3.5005	6.53	
3173.702	3.5004	6.49	
3233.702	3.5006	6.44	
3293.702	3.5005	6.40	
3353.702	3.5006	6.36	
3413.702	3.5008	6.32	
3473.702	3.5007	6.28	
3533.702	3.5010	6.25	
3593.702	3.5009	6.20	
3653.702	3.5011	6.16	
3713.702	3.5012	6.14	
3773.702	3.5010	6.09	
3833.702	3.5009	6.05	
3893.702	3.5011	6.02	
