Relative time (s)	Voltage (V)	Temperature (°C)	
11.989	3.4024	8.70	
43.989	3.4445	8.75	
103.989	3.4675	8.76	
163.989	3.4760	8.73	
223.989	3.4808	8.69	
283.989	3.4835	8.64	
343.989	3.4857	8.59	
403.989	3.4871	8.53	
463.989	3.4878	8.47	
523.989	3.4890	8.41	
583.989	3.4896	8.35	
643.989	3.4903	8.28	
703.989	3.4910	8.22	
763.989	3.4915	8.15	
823.989	3.4918	8.08	
883.989	3.4924	8.01	
943.989	3.4927	7.95	
1003.989	3.4931	7.88	
1063.989	3.4933	7.82	
1123.989	3.4938	7.75	
1183.989	3.4940	7.69	
1243.989	3.4943	7.63	
1303.989	3.4949	7.57	
1363.989	3.4947	7.50	
1423.989	3.4953	7.44	
1483.989	3.4952	7.38	
1543.989	3.4954	7.32	
1603.989	3.4958	7.25	
1663.989	3.4960	7.19	
1723.989	3.4957	7.14	
1783.989	3.4962	7.08	
1843.989	3.4964	7.03	
1903.989	3.4964	6.97	
1963.989	3.4969	6.92	
2023.989	3.4970	6.86	
2083.989	3.4970	6.81	
2143.989	3.4971	6.76	
2203.989	3.4974	6.71	
2263.989	3.4971	6.66	
2323.989	3.4975	6.61	
2383.989	3.4977	6.56	
2443.989	3.4976	6.51	
2503.989	3.4975	6.46	
2563.989	3.4981	6.42	
2623.989	3.4981	6.37	
2683.989	3.4984	6.33	
2743.989	3.4983	6.29	
2803.989	3.4983	6.24	
2863.989	3.4985	6.21	
2923.989	3.4985	6.16	
2983.989	3.4984	6.12	
3043.989	3.4987	6.08	
3103.989	3.4987	6.04	
3158.992	3.4989	5.99	
