Relative time (s)	Voltage (V)	Temperature (°C)	
15.123	3.4225	9.58	
45.123	3.4530	9.61	
105.123	3.4722	9.62	
165.123	3.4794	9.58	
225.123	3.4827	9.52	
285.123	3.4852	9.46	
345.123	3.4870	9.39	
405.123	3.4882	9.31	
465.123	3.4889	9.23	
525.123	3.4900	9.15	
585.123	3.4904	9.07	
645.123	3.4916	8.99	
705.123	3.4919	8.90	
765.123	3.4920	8.83	
825.123	3.4929	8.75	
885.123	3.4930	8.66	
945.123	3.4936	8.58	
1005.123	3.4938	8.50	
1065.123	3.4939	8.42	
1125.123	3.4946	8.34	
1185.123	3.4947	8.26	
1245.123	3.4953	8.18	
1305.123	3.4954	8.11	
1365.123	3.4954	8.03	
1425.123	3.4958	7.96	
1485.123	3.4959	7.89	
1545.123	3.4963	7.81	
1605.123	3.4964	7.74	
1665.123	3.4965	7.67	
1725.123	3.4969	7.61	
1785.123	3.4971	7.54	
1845.123	3.4973	7.47	
1905.123	3.4972	7.41	
1965.123	3.4974	7.35	
2025.123	3.4971	7.29	
2085.123	3.4979	7.23	
2145.123	3.4980	7.18	
2205.123	3.4979	7.12	
2265.123	3.4981	7.07	
2325.123	3.4982	7.02	
2385.123	3.4983	6.96	
2445.123	3.4984	6.91	
2505.123	3.4985	6.88	
2565.123	3.4985	6.83	
2625.123	3.4986	6.79	
2685.123	3.4988	6.74	
2745.123	3.4991	6.70	
2805.123	3.4994	6.66	
2865.123	3.4994	6.62	
2925.123	3.4994	6.58	
2985.123	3.4990	6.55	
3045.123	3.4994	6.52	
3105.123	3.4995	6.50	
3165.123	3.4997	6.48	
3225.123	3.5000	6.46	
3285.123	3.4998	6.46	
3345.123	3.4997	6.44	
3405.123	3.4998	6.43	
3465.123	3.5001	6.42	
3525.123	3.4998	6.40	
3585.123	3.5000	6.38	
3645.123	3.5003	6.36	
3705.123	3.5004	6.34	
3765.123	3.5005	6.31	
3825.123	3.5004	6.29	
3885.123	3.5005	6.26	
