Relative time (s)	Voltage (V)	Temperature (°C)	
27.397	3.4309	9.15	
87.397	3.4641	9.18	
147.397	3.4750	9.15	
207.397	3.4801	9.11	
267.397	3.4833	9.06	
327.397	3.4853	9.00	
387.397	3.4869	8.94	
447.397	3.4880	8.87	
507.397	3.4890	8.81	
567.397	3.4897	8.74	
627.397	3.4901	8.68	
687.397	3.4911	8.61	
747.397	3.4915	8.55	
807.397	3.4919	8.47	
867.397	3.4925	8.41	
927.397	3.4927	8.34	
987.397	3.4930	8.27	
1047.397	3.4934	8.20	
1107.397	3.4934	8.14	
1167.397	3.4942	8.07	
1227.397	3.4942	8.00	
1287.397	3.4943	7.94	
1347.397	3.4949	7.88	
1407.397	3.4952	7.82	
1467.397	3.4950	7.76	
1527.397	3.4956	7.69	
1587.397	3.4955	7.64	
1647.397	3.4959	7.59	
1707.397	3.4958	7.53	
1767.397	3.4961	7.47	
1827.397	3.4962	7.42	
1887.397	3.4964	7.36	
1947.397	3.4967	7.31	
2007.397	3.4971	7.26	
2067.397	3.4971	7.21	
2127.397	3.4971	7.16	
2187.397	3.4974	7.11	
2247.397	3.4974	7.06	
2307.397	3.4973	7.01	
2367.397	3.4977	6.96	
2427.397	3.4977	6.93	
2487.397	3.4978	6.88	
2547.397	3.4977	6.84	
2607.397	3.4981	6.81	
2667.397	3.4983	6.76	
2727.397	3.4983	6.72	
2787.397	3.4986	6.69	
2847.397	3.4983	6.65	
2907.397	3.4986	6.61	
2967.397	3.4984	6.57	
3027.397	3.4988	6.53	
3087.397	3.4987	6.50	
3147.397	3.4988	6.46	
3207.397	3.4987	6.43	
3267.397	3.4992	6.39	
3327.397	3.4992	6.36	
3387.397	3.4990	6.33	
3447.397	3.4992	6.29	
3507.397	3.4995	6.27	
3567.397	3.4994	6.24	
3627.397	3.4997	6.20	
3687.397	3.4996	6.18	
3747.397	3.4995	6.15	
3807.397	3.4995	6.11	
3867.397	3.4996	6.08	
