Relative time (s)	Voltage (V)	Temperature (°C)	
23.123	3.4324	9.33	
83.123	3.4668	9.37	
143.123	3.4769	9.35	
203.123	3.4817	9.31	
263.123	3.4847	9.25	
323.123	3.4865	9.20	
383.123	3.4877	9.14	
443.123	3.4892	9.06	
503.123	3.4899	8.99	
563.123	3.4906	8.92	
623.123	3.4915	8.85	
683.123	3.4918	8.79	
743.123	3.4924	8.72	
803.123	3.4930	8.65	
863.123	3.4934	8.58	
923.123	3.4938	8.51	
983.123	3.4940	8.44	
1043.123	3.4945	8.37	
1103.123	3.4945	8.30	
1163.123	3.4951	8.22	
1223.123	3.4951	8.16	
1283.123	3.4957	8.09	
1343.123	3.4958	8.02	
1403.123	3.4960	7.95	
1463.123	3.4964	7.90	
1523.123	3.4964	7.83	
1583.123	3.4969	7.77	
1643.123	3.4969	7.72	
1703.123	3.4970	7.65	
1763.123	3.4972	7.60	
1823.123	3.4973	7.54	
1883.123	3.4974	7.48	
1943.123	3.4978	7.43	
2003.123	3.4976	7.38	
2063.123	3.4981	7.32	
2123.123	3.4983	7.28	
2183.123	3.4982	7.22	
2243.123	3.4982	7.18	
2303.123	3.4983	7.13	
2363.123	3.4984	7.08	
2423.123	3.4988	7.04	
2483.123	3.4989	7.00	
2543.123	3.4987	6.95	
2603.123	3.4990	6.91	
2663.123	3.4991	6.87	
2723.123	3.4994	6.83	
2783.123	3.4994	6.80	
2843.123	3.4994	6.76	
2903.123	3.4995	6.72	
2963.123	3.4997	6.68	
3023.123	3.4999	6.65	
3083.123	3.4998	6.61	
3143.123	3.4998	6.57	
3203.123	3.5000	6.54	
3263.123	3.5001	6.51	
3323.123	3.4998	6.47	
3383.123	3.5001	6.44	
3443.123	3.5006	6.41	
3503.123	3.5003	6.38	
3563.123	3.5008	6.35	
3623.123	3.5007	6.31	
3683.123	3.5006	6.29	
3743.123	3.5006	6.26	
3803.123	3.5007	6.22	
3863.123	3.5008	6.19	
