Relative time (s)	Voltage (V)	Temperature (°C)	
9.993	3.4034	9.03	
39.993	3.4461	9.07	
99.993	3.4701	9.09	
159.993	3.4785	9.06	
219.993	3.4826	9.01	
279.993	3.4850	8.95	
339.993	3.4869	8.90	
399.993	3.4884	8.83	
459.993	3.4891	8.77	
519.993	3.4905	8.70	
579.993	3.4906	8.63	
639.993	3.4916	8.56	
699.993	3.4922	8.49	
759.993	3.4926	8.42	
819.993	3.4934	8.35	
879.993	3.4936	8.28	
939.993	3.4937	8.21	
999.993	3.4940	8.14	
1059.993	3.4945	8.08	
1119.993	3.4951	8.01	
1179.993	3.4951	7.94	
1239.993	3.4954	7.88	
1299.993	3.4957	7.81	
1359.993	3.4961	7.75	
1419.993	3.4962	7.69	
1479.993	3.4964	7.63	
1539.993	3.4967	7.56	
1599.993	3.4970	7.51	
1659.993	3.4971	7.44	
1719.993	3.4971	7.38	
1779.993	3.4972	7.33	
1839.993	3.4975	7.27	
1899.993	3.4976	7.21	
1959.993	3.4980	7.16	
2019.993	3.4979	7.11	
2079.993	3.4980	7.05	
2139.993	3.4981	7.01	
2199.993	3.4984	6.95	
2259.993	3.4982	6.91	
2319.993	3.4985	6.86	
2379.993	3.4988	6.82	
2439.993	3.4988	6.78	
2499.993	3.4991	6.73	
2559.993	3.4990	6.69	
2619.993	3.4992	6.65	
2679.993	3.4994	6.61	
2739.993	3.4992	6.57	
2799.993	3.4995	6.53	
2859.993	3.4997	6.49	
2919.993	3.4997	6.45	
2979.993	3.4995	6.42	
3039.993	3.4999	6.38	
3099.993	3.4999	6.34	
3159.993	3.5000	6.30	
3219.993	3.5001	6.27	
3279.993	3.4999	6.23	
3339.993	3.5001	6.19	
3399.993	3.5001	6.16	
3459.993	3.5003	6.12	
3519.993	3.5001	6.09	
3579.993	3.5005	6.05	
3639.993	3.5004	6.02	
3672.997	3.5005	5.99	
