Relative time (s)	Voltage (V)	Temperature (°C)	
17.386	3.4179	8.65	
46.386	3.4478	8.69	
106.386	3.4689	8.69	
166.386	3.4766	8.66	
226.386	3.4811	8.62	
286.386	3.4834	8.57	
346.386	3.4855	8.51	
406.386	3.4866	8.46	
466.386	3.4879	8.39	
526.386	3.4888	8.32	
586.386	3.4896	8.26	
646.386	3.4899	8.21	
706.386	3.4909	8.13	
766.386	3.4913	8.06	
826.386	3.4915	8.00	
886.386	3.4922	7.93	
946.386	3.4925	7.86	
1006.386	3.4928	7.80	
1066.386	3.4930	7.73	
1126.386	3.4935	7.67	
1186.386	3.4936	7.61	
1246.386	3.4940	7.54	
1306.386	3.4941	7.48	
1366.386	3.4945	7.42	
1426.386	3.4949	7.36	
1486.386	3.4952	7.31	
1546.386	3.4949	7.25	
1606.386	3.4955	7.19	
1666.386	3.4952	7.14	
1726.386	3.4956	7.08	
1786.386	3.4959	7.01	
1846.386	3.4959	6.96	
1906.386	3.4960	6.91	
1966.386	3.4964	6.85	
2026.386	3.4967	6.81	
2086.386	3.4963	6.75	
2146.386	3.4968	6.70	
2206.386	3.4970	6.65	
2266.386	3.4968	6.61	
2326.386	3.4972	6.56	
2386.386	3.4972	6.51	
2446.386	3.4971	6.47	
2506.386	3.4975	6.43	
2566.386	3.4974	6.39	
2626.386	3.4977	6.35	
2686.386	3.4978	6.31	
2746.386	3.4977	6.27	
2806.386	3.4977	6.23	
2866.386	3.4982	6.19	
2926.386	3.4981	6.16	
2986.386	3.4984	6.13	
3046.386	3.4983	6.09	
3106.386	3.4987	6.06	
3166.386	3.4985	6.04	
3226.386	3.4984	6.01	
3242.389	3.4988	5.99	
