Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1018	6513.43	4.1970	4.1971	0.7799	8.60	2.58	0.750			
0.1041	6664.16	4.1940	4.1939	0.7814	8.60	2.58	0.750			
0.1065	6813.59	4.1910	4.1911	0.7771	8.60	2.58	0.750			
0.1088	6961.11	4.1880	4.1880	0.7781	8.59	2.57	0.750			
0.1111	7110.85	4.1850	4.1850	0.7790	8.59	2.57	0.750			
0.1134	7260.34	4.1820	4.1819	0.7809	8.59	2.57	0.750			
0.1158	7410.14	4.1790	4.1789	0.7797	8.58	2.56	0.750			
0.1181	7560.14	4.1760	4.1761	0.7805	8.58	2.56	0.750			
0.1205	7710.93	4.1730	4.1732	0.7754	8.57	2.55	0.750			
0.1228	7859.21	4.1700	4.1698	0.7758	8.57	2.55	0.750			
0.1251	8005.61	4.1670	4.1670	0.7828	8.57	2.55	0.750			
0.1274	8154.83	4.1640	4.1639	0.7857	8.56	2.54	0.750			
0.1298	8306.19	4.1610	4.1609	0.7911	8.56	2.54	0.750			
0.1322	8461.90	4.1580	4.1581	0.7972	8.56	2.54	0.750			
0.1346	8616.06	4.1550	4.1551	0.8014	8.55	2.53	0.750			
0.1371	8772.52	4.1520	4.1521	0.8001	8.55	2.53	0.750			
0.1394	8924.29	4.1490	4.1490	0.7865	8.55	2.53	0.750			
0.1418	9073.37	4.1460	4.1460	0.7774	8.55	2.53	0.750			
0.1441	9220.64	4.1430	4.1432	0.7832	8.54	2.52	0.750			
0.1464	9369.37	4.1400	4.1400	0.7867	8.54	2.52	0.750			
0.1488	9521.42	4.1370	4.1367	0.7895	8.54	2.52	0.750			
0.1511	9672.70	4.1340	4.1342	0.7943	8.54	2.52	0.750			
0.1536	9829.06	4.1310	4.1310	0.7993	8.53	2.51	0.750			
0.1560	9981.01	4.1280	4.1280	0.8074	8.53	2.51	0.750			
0.1583	10134.07	4.1250	4.1251	0.8048	8.52	2.50	0.750			
0.1608	10289.05	4.1220	4.1218	0.8104	8.52	2.50	0.750			
0.1632	10445.82	4.1190	4.1191	0.8219	8.52	2.50	0.750			
0.1657	10606.67	4.1160	4.1161	0.8263	8.51	2.49	0.750			
0.1682	10766.54	4.1130	4.1131	0.8301	8.51	2.49	0.750			
0.1707	10925.84	4.1100	4.1100	0.8274	8.50	2.48	0.750			
0.1732	11083.60	4.1070	4.1070	0.8302	8.50	2.48	0.750			
0.1757	11243.63	4.1040	4.1040	0.8355	8.50	2.48	0.750			
0.1782	11404.74	4.1010	4.1010	0.8294	8.49	2.47	0.750			
0.1807	11564.27	4.0980	4.0980	0.8310	8.49	2.47	0.750			
